target,prediction
-0.7633244395256042, -0.7777777910232544
-0.9637733697891235, -0.9658119678497314
-0.4840976893901825, -0.4871794879436493
-0.2226998507976532, -0.23076923191547394
-0.9996488094329834, -1.0
-1.003050446510315, -1.0
-0.9980584979057312, -1.0
-0.99850994348526, -1.0
-0.4761222004890442, -0.4752136766910553
-0.6823170781135559, -0.6871795058250427
-0.588131308555603, -0.5897436141967773
0.2620394825935364, 0.24786324799060822
-0.43376487493515015, -0.4393162429332733
-1.0002760887145996, -1.0
-0.8014018535614014, -0.8085470199584961
-0.558674693107605, -0.5555555820465088
-0.9958779811859131, -1.0
-0.5673858523368835, -0.5726495981216431
-0.4600902497768402, -0.45982906222343445
-0.557314932346344, -0.5572649836540222
-0.5534170866012573, -0.5521367788314819
-0.9974584579467773, -1.0
-0.9954705834388733, -1.0
-0.9988815188407898, -1.0
-0.45102882385253906, -0.458119660615921
-0.5589892864227295, -0.5470085740089417
-1.0028164386749268, -1.0
-0.9995442628860474, -1.0
-0.9982702732086182, -1.0
-1.007366418838501, -1.0
-0.7400324940681458, -0.7418803572654724
-1.0020240545272827, -1.0
-1.0037437677383423, -1.0
-0.9970096945762634, -1.0
-1.000461220741272, -1.0
-0.9988026022911072, -1.0
-1.000583529472351, -1.0
-0.997207522392273, -1.0
-0.23190468549728394, -0.23931623995304108
-0.3821708858013153, -0.39145299792289734
-0.997276782989502, -1.0
-0.6594568490982056, -0.6598290801048279
-0.9954761266708374, -1.0
-0.9995800852775574, -1.0
-0.9964199662208557, -1.0
-1.0003317594528198, -1.0
-0.9985171556472778, -1.0
-0.6280611753463745, -0.6307692527770996
-1.002760410308838, -1.0
-0.9997786283493042, -1.0
-0.7471133470535278, -0.752136766910553
-1.0005286931991577, -1.0
-1.003994107246399, -1.0
-0.39930346608161926, -0.4085470139980316
-0.6456739902496338, -0.6512820720672607
-1.000457525253296, -1.0
-0.3974785804748535, -0.40341880917549133
-0.9988220930099487, -1.0
-0.9217314124107361, -0.9230769276618958
-0.6506890654563904, -0.6581196784973145
-0.7305428981781006, -0.7264957427978516
-0.11667788028717041, -0.1111111119389534
-0.6351398229598999, -0.6376068592071533
-1.000022292137146, -1.0
-0.9954984784126282, -1.0
-0.999883770942688, -1.0
-0.7206295728683472, -0.7264957427978516
-0.8244523406028748, -0.8290598392486572
-0.5127920508384705, -0.5162393450737
-0.9952281713485718, -1.0
-0.9976632595062256, -1.0
-0.9990288019180298, -1.0
-0.014911536127328873, -0.027350427582859993
-0.5653855800628662, -0.5658119916915894
-0.9972016215324402, -1.0
-0.604844868183136, -0.608547031879425
-0.9984863996505737, -1.0
-0.9995280504226685, -1.0
-0.4928154945373535, -0.4871794879436493
-0.9967305064201355, -1.0
-0.9973684549331665, -1.0
-0.9957955479621887, -1.0
-0.9959179162979126, -1.0
-0.9985772371292114, -1.0
-0.6859214305877686, -0.6752136945724487
-0.9978711009025574, -1.0
-0.9956684708595276, -1.0
-0.9981189966201782, -1.0
-0.9968035817146301, -1.0
-0.9339200258255005, -0.9316239356994629
-0.9960096478462219, -1.0
-1.0012246370315552, -1.0
-0.35104459524154663, -0.36752137541770935
-0.9958536028862, -1.0
-1.000162124633789, -1.0
-0.9968023300170898, -1.0
-0.732624888420105, -0.7367521524429321
-0.6905051469802856, -0.692307710647583
-0.9990770220756531, -1.0
-1.0000011920928955, -1.0
-0.4452918767929077, -0.45299145579338074
-0.6659964323043823, -0.6581196784973145
-0.9951159954071045, -1.0
-0.2203465700149536, -0.22564102709293365
-1.0022063255310059, -1.0
-0.9983689785003662, -1.0
-0.8240412473678589, -0.8290598392486572
-1.001930594444275, -1.0
-1.0008841753005981, -1.0
-0.4796431064605713, -0.48376068472862244
-0.9952425360679626, -1.0
-0.36932122707366943, -0.3709401786327362
-0.546329140663147, -0.5555555820465088
-1.0020699501037598, -1.0
-0.9976704716682434, -1.0
-0.6842675805091858, -0.692307710647583
-0.9950500726699829, -1.0
-0.6262256503105164, -0.6273504495620728
-0.6053519248962402, -0.6119658350944519
-0.5013224482536316, -0.504273533821106
-0.9998205900192261, -1.0
-0.06026870384812355, -0.06495726853609085
-1.0021394491195679, -1.0
-0.9992496967315674, -1.0
-0.9990094900131226, -1.0
-0.9966349601745605, -1.0
-1.0021052360534668, -1.0
-1.0128904581069946, -1.0
-0.9987137913703918, -1.0
-0.9965469837188721, -1.0
-0.9994487166404724, -1.0
-0.999872088432312, -1.0
-0.9983832836151123, -1.0
-0.995602011680603, -1.0
-0.9968059062957764, -1.0
-1.002529263496399, -1.0
-1.0024257898330688, -1.0
-0.6362200975418091, -0.6376068592071533
-0.8762826919555664, -0.8803418874740601
-0.8624317049980164, -0.8632478713989258
-0.9969067573547363, -1.0
-0.6072867512702942, -0.6119658350944519
-0.27856117486953735, -0.28717949986457825
-0.8251135945320129, -0.8307692408561707
-0.6766101121902466, -0.6820513010025024
-0.9962708950042725, -1.0
-0.9993495345115662, -1.0
-1.0001821517944336, -1.0
-0.2879447937011719, -0.29914531111717224
