id,target,prediction
1, -1.000000, -0.764534
3, -0.577778, -0.750397
11, -0.798291, -0.774504
41, -1.000000, -0.937948
45, -0.384615, -0.866474
47, -0.564103, -0.624851
52, -0.401709, -0.534250
57, -1.000000, -0.992967
65, -0.589744, -0.616432
67, -0.504274, -0.554872
71, -0.719658, -0.699638
92, -1.000000, -0.579046
105, -0.803419, -0.789708
107, -0.769231, -0.781075
108, -1.000000, -1.029219
111, -0.593162, -0.575574
116, -0.716239, -0.750645
126, -1.000000, -1.026193
136, -0.620513, -0.610463
154, -1.000000, -0.897049
157, -1.000000, -0.986599
166, -0.338462, -0.155766
171, -1.000000, -0.942919
175, -0.726496, -0.699132
177, -0.664957, -0.742382
185, -1.000000, -0.846580
190, -1.000000, -0.873641
211, -0.917949, -0.853693
221, -1.000000, -0.992656
256, -0.316239, -0.434451
266, -0.957265, -0.869804
267, -1.000000, -0.912650
293, -1.000000, -0.989358
306, -0.675214, -1.002543
312, -1.000000, -1.006166
331, -1.000000, -0.965872
334, -1.000000, -0.992893
337, -1.000000, -0.982878
338, -0.444444, -0.698400
342, -1.000000, -1.030195
386, -1.000000, -0.987425
405, -1.000000, -0.462574
408, -1.000000, -0.786025
422, -1.000000, -0.988868
442, -0.569231, -0.328638
449, -1.000000, -0.697634
452, -1.000000, -0.993841
453, -1.000000, -0.945499
458, -1.000000, -1.005168
467, -1.000000, -1.014478
484, -0.418803, -1.018450
500, -1.000000, -0.912709
507, -0.576068, -0.627359
510, -0.562393, -0.558965
511, -0.521368, -0.624434
516, -1.000000, -0.999396
525, -0.521368, -0.567564
531, -0.572650, -0.579213
539, -1.000000, -0.692680
542, -0.666667, -0.579440
581, -0.521368, -0.610224
599, -1.000000, -1.000453
615, -1.000000, -0.826562
624, -0.979487, -0.984834
630, -1.000000, -0.992093
636, -1.000000, -1.008566
639, -1.000000, -0.842762
646, -0.145299, -0.263211
656, -0.558974, -0.635434
666, -1.000000, -1.007210
667, -0.435897, -0.963652
668, -1.000000, -0.998130
672, -1.000000, -0.993453
688, -1.000000, -1.013971
704, -1.000000, -0.992010
719, -1.000000, -1.008662
725, -1.000000, -0.993320
736, -1.000000, -0.671326
745, -0.776068, -0.682510
746, -0.709402, -0.758073
747, -1.000000, -1.010319
763, -1.000000, -0.932944
769, -0.709402, -0.726738
773, -0.531624, -0.922076
783, -1.000000, -0.997106
793, -1.000000, -0.703626
811, -0.565812, -0.533497
815, -1.000000, -0.980722
831, -1.000000, -0.979256
836, -0.811966, -0.880465
856, -0.892308, -0.960635
875, -0.914530, -0.842413
877, -0.743590, -0.559695
892, -1.000000, -0.983961
899, -1.000000, -0.963378
900, -1.000000, -0.972274
904, -1.000000, -1.001365
915, -1.000000, -1.001427
916, -1.000000, -0.938882
926, -1.000000, -0.995830
953, -1.000000, -0.978855
975, -1.000000, -1.012173
998, -0.658120, -0.625012
1015, -0.466667, -0.543750
1030, -0.529915, -0.518240
1033, -0.579487, -0.425623
1039, -0.615385, -0.603549
1040, -0.548718, -0.539677
1047, -1.000000, -0.807253
1072, -0.738462, -0.714518
1092, -0.376068, -0.055453
1101, -0.750427, -0.930530
1110, -0.316239, -0.342075
1119, -1.000000, -0.546500
1120, -0.846154, -0.821327
1127, -0.495726, -0.715505
1128, 0.094017, -0.737817
1150, -0.880342, -0.798786
1152, -0.726496, -0.810592
1171, -1.000000, -0.938401
1176, -0.829060, -0.824416
1189, -0.605128, -0.782317
1197, -1.000000, -0.974402
1218, -0.470085, -0.403482
1242, -0.880342, -0.919001
1246, -1.000000, -0.960669
1273, -0.880342, -0.792588
1288, -1.000000, -0.943222
1295, -1.000000, -0.966868
1308, -1.000000, -0.991491
1313, -1.000000, -0.994847
1322, -1.000000, -0.968992
1332, -1.000000, -0.978184
1334, -1.000000, -1.012603
1353, -1.000000, -0.916433
1354, -1.000000, -0.983775
1360, -1.000000, -0.950209
1377, -1.000000, -0.958793
1382, 0.692308, -0.965182
1384, -1.000000, -0.995399
1422, -0.598291, -0.550111
1429, -0.596581, -0.633283
1431, -1.000000, -0.995904
1432, -0.184615, -0.559148
1439, -0.914530, -0.916415
1451, -0.273504, -0.305388
1463, -0.059829, -0.234388
1470, -0.683761, -0.608747
1475, -0.473504, -0.655420
1495, -1.000000, -0.754263
1507, -1.000000, -0.974546
1508, -1.000000, -0.996810
1510, -0.661538, -0.656555
1511, -1.000000, -0.944522
1529, -1.000000, -1.012016
1532, -1.000000, -0.997575
1563, -1.000000, -0.947602
1569, -0.917949, -0.845707
1583, -0.890598, -0.688839
1584, -0.960684, -0.961814
1589, -0.806838, -0.903468
1593, -0.623932, -0.721588
1609, -1.000000, -0.934527
1610, -0.863248, -0.981830
1631, -1.000000, -1.002857
1646, -0.482051, -0.770275
1658, -1.000000, -0.876806
1665, -0.982906, -0.815206
1668, -0.738462, -0.756385
1672, -0.500855, -0.530881
1673, -0.594872, -0.621334
1686, -0.625641, -0.859217
1698, -0.600000, -0.010423
1708, -0.400000, -0.491773
1713, -0.646154, -0.663835
1724, 0.777778, -0.669232
1743, -1.000000, -0.561196
1744, -0.384615, -0.453373
1748, -1.000000, -0.972039
1749, -1.000000, -0.967303
1751, -1.000000, -0.825593
1752, -0.606838, -0.998151
1764, -1.000000, -0.886767
1766, -1.000000, -0.937212
1768, -0.794872, -0.901907
1774, -0.786325, -0.835628
1795, -1.000000, -0.942101
1806, -1.000000, -0.974705
1807, -0.435897, -0.429655
1814, -1.000000, -0.974425
1818, -1.000000, -0.957588
1833, -0.705983, -0.632661
1837, -1.000000, -1.006098
1839, -1.000000, -0.995871
1857, -1.000000, -0.992575
1865, -1.000000, -0.987483
1872, -0.401709, -0.878369
1877, -1.000000, -1.030763
1883, -1.000000, -0.997864
1901, -0.574359, -0.636856
1911, -1.000000, -0.989992
1917, -1.000000, -0.984846
1918, -1.000000, -0.930327
1926, -1.000000, -0.830491
1929, -1.000000, -0.933788
1937, -1.000000, -1.022267
1974, -1.000000, -1.010717
1998, -1.000000, -0.851654
2001, -1.000000, -0.985728
2003, -1.000000, -0.992388
2004, -1.000000, -0.991353
2010, -1.000000, -0.907207
2012, -1.000000, -1.010710
2033, -1.000000, -0.637858
2050, -1.000000, -1.011839
2067, -0.352137, -0.533408
2072, -1.000000, -1.011938
2081, -1.000000, -0.985589
2090, -1.000000, -0.998221
2129, -1.000000, -0.457009
2140, -0.692308, -0.642395
2168, -0.418803, -0.650085
2171, -0.482051, -0.523368
2173, -0.702564, -0.781108
2195, -1.000000, -0.985064
2200, -1.000000, -0.995323
2211, -1.000000, -0.959031
2248, -1.000000, -1.002760
2254, -0.555556, -0.536074
2273, -1.000000, -1.033163
2276, -1.000000, -0.824463
2292, -1.000000, -0.992900
2306, -1.000000, -0.992998
2324, -1.000000, -0.998957
2334, -1.000000, -0.996961
2348, -1.000000, -0.985347
2353, -1.000000, -1.009561
2365, -0.777778, -0.759346
2372, -1.000000, -0.977944
2376, -1.000000, -0.517133
2419, -0.820513, -0.885711
2427, -1.000000, -1.011203
2431, -1.000000, -1.009633
2433, -1.000000, -1.004427
2435, -1.000000, -0.988676
2436, -1.000000, -1.016916
2440, -1.000000, -1.017279
2448, -1.000000, -0.731850
