id,target,prediction
0, -0.994011, -0.991534
2, -0.966097, -0.951384
3, -0.997991, -0.996665
12, -0.987320, -0.987794
19, -0.988245, -0.972225
27, -0.999977, -0.997549
39, -0.957357, -0.961572
41, -0.989855, -0.993873
42, -0.973263, -0.997159
45, -0.989289, -0.989421
46, -0.997449, -0.991012
57, -0.989592, -0.995075
60, -0.993993, -0.993092
70, -0.968035, -0.952573
73, -0.966082, -0.976559
74, -0.978516, -0.975327
79, -0.996779, -0.995592
94, -0.999870, -0.983971
118, -0.999400, -0.993134
128, -0.997859, -0.996952
135, -0.999555, -0.993465
145, -0.982378, -0.985623
148, -0.968750, -0.971735
151, -0.985348, -0.988278
152, -0.994983, -0.999505
179, -0.988020, -0.989863
180, -0.987480, -0.991796
187, -0.967158, -0.987073
213, -0.994016, -0.987905
217, -0.997381, -0.995905
219, -0.994747, -0.986406
225, -0.998975, -0.994364
226, -0.990452, -0.987700
231, -0.999463, -0.997375
239, -0.926602, -0.973630
244, -0.974193, -0.981917
252, -0.998739, -0.970651
255, -0.990167, -0.986076
256, -0.990147, -0.996582
268, -0.996818, -1.002207
274, -0.991352, -0.993084
286, -0.993707, -0.994206
295, -0.997138, -0.996463
314, -0.978511, -0.974984
317, -0.993859, -0.989401
322, -0.999613, -0.993700
337, -0.998511, -0.994898
343, -0.993563, -0.990686
352, -0.969583, -0.987630
355, -0.993394, -0.996811
367, -0.774235, -0.849417
426, -0.997798, -0.942674
458, -0.991541, -0.988307
462, -0.956241, -0.979270
486, -0.898451, -0.907891
515, -0.699949, -0.843396
569, -0.999729, -0.987482
586, -0.978753, -0.972734
593, -0.818550, -0.882639
608, -0.973001, -0.979733
616, -0.988295, -0.988140
621, -0.967071, -0.979736
623, -0.878967, -0.943684
638, -0.913170, -0.949114
650, -0.945457, -0.969350
666, -0.880725, -0.938926
688, -0.994151, -0.982304
706, -0.917403, -0.943888
718, -0.965234, -0.981683
723, -0.992380, -1.008742
731, -0.962592, -0.992721
734, -0.944411, -0.980358
739, -0.923061, -0.979231
761, -0.985277, -0.990361
767, -0.950969, -0.980626
781, -0.976932, -0.958092
783, -0.969234, -0.978955
808, -0.996689, -0.973802
811, -0.897544, -0.961070
848, -0.957706, -0.983226
853, -0.904001, -0.976088
858, -0.958635, -0.968090
863, -0.986225, -0.963441
866, -0.914642, -0.945421
878, -0.995014, -0.963883
890, -0.976908, -0.973997
896, -0.957262, -0.961723
900, -0.988752, -0.990087
904, 2.024837, -0.965268
907, -0.965693, -0.978519
926, -0.985389, -0.994222
930, -0.983735, -0.969460
931, -0.990452, -0.981815
933, -0.980902, -0.970948
