id,target,prediction
132738, -0.966415, -0.881479
132730, -0.789104, -0.598813
132723, -0.802570, -0.685095
132693, -0.798879, -0.673125
132687, -0.831900, -0.706848
132674, -0.819317, -0.680043
132673, -0.828130, -0.701547
132660, -0.821239, -0.756409
132659, -0.789140, -0.695762
132650, -0.803263, -0.725204
132633, -0.810420, -0.732258
132612, -0.826312, -0.674751
132592, -0.912339, -0.831106
132590, -0.807776, -0.753384
132578, -0.807521, -0.762920
132574, -0.804238, -0.756196
132571, -0.809707, -0.758587
132556, -0.794882, -0.757504
132549, -0.812460, -0.651826
132529, -0.803745, -0.781699
132526, -0.804489, -0.749386
132521, -0.798817, -0.719842
132519, -0.853756, -0.732357
132491, -0.808756, -0.714928
132480, -0.799727, -0.699464
132466, -0.801981, -0.789899
132449, -0.788979, -0.785407
132433, -0.879788, -0.786884
132430, -0.895239, -0.864736
132417, -0.818039, -0.637501
132416, -0.796673, -0.661663
132405, -0.833103, -0.807903
132398, -0.874602, -0.691365
132389, -0.796587, -0.749559
132371, -0.796696, -0.716541
132364, -0.788701, -0.777654
132350, -0.922421, -0.780273
132342, -0.822233, -0.698918
132337, -0.826112, -0.792616
132335, -0.897797, -0.836728
132331, -0.842370, -0.799557
132327, -0.867470, -0.809675
132324, -0.932236, -0.786810
132278, -0.806682, -0.748462
132277, -0.779114, -0.735138
132255, -0.922835, -0.855962
132251, -0.862306, -0.793035
132242, -0.780278, -0.729842
132238, -0.814518, -0.794885
132226, -0.896216, -0.842484
132225, -0.817337, -0.773651
132218, -0.883999, -0.842408
132210, -0.850258, -0.815153
132196, -0.834956, -0.724999
132189, -0.881424, -0.922600
132186, -0.808597, -0.735894
132184, -0.823382, -0.638776
132179, -0.814390, -0.778659
132176, -0.832104, -0.724827
132156, -0.793006, -0.691920
132155, -0.784819, -0.723683
132152, -0.793013, -0.749732
132144, -0.826006, -0.786903
132137, -0.797979, -0.660620
132122, -0.844110, -0.763166
132115, -0.830920, -0.798660
132092, -0.904361, -0.647129
132080, -0.810130, -0.660658
132051, -0.808350, -0.731270
132047, -0.890456, -0.688392
132010, -0.907869, -0.800260
132000, -0.795785, -0.790202
131998, -0.879076, -0.864365
131980, -0.784791, -0.738717
131979, -0.824418, -0.727738
131976, -0.900267, -0.897489
131953, -0.806020, -0.731506
131920, -0.820008, -0.780261
131917, -0.803353, -0.731415
131898, -0.901567, -0.881234
131893, -0.926548, -0.815074
131883, -0.792413, -0.783695
131865, -0.868875, -0.774010
131846, -0.801311, -0.738854
131805, -0.802630, -0.665059
131800, -0.834632, -0.872050
131796, -0.880678, -0.803185
131766, -0.815408, -0.835523
131760, -0.784503, -0.746155
131759, -0.789457, -0.754070
131755, -0.823511, -0.636804
131751, -0.735436, -0.671601
131746, -0.736034, -0.750867
131737, -0.772355, -0.696801
131732, -0.725415, -0.751365
131717, -0.745492, -0.616151
131714, -0.741804, -0.717752
131703, -0.767535, -0.737476
131647, -0.743317, -0.737669
131643, -0.758475, -0.744067
131630, -0.740160, -0.664381
131595, -0.751480, -0.677385
131594, -0.753032, -0.699854
131590, -0.734153, -0.648368
131551, -0.755735, -0.633668
131538, -0.774856, -0.750926
131535, -0.777927, -0.685621
131513, -0.740423, -0.727932
131501, -0.730808, -0.745922
131488, -0.748833, -0.754034
131473, -0.754822, -0.678285
131438, -0.722401, -0.658332
131407, -0.753644, -0.653406
131385, -0.757070, -0.752593
131382, -0.769579, -0.701982
131368, -0.775269, -0.707319
131364, -0.733353, -0.706515
131341, -0.756705, -0.704358
131316, -0.729672, -0.680035
131315, -0.744162, -0.718166
131303, -0.767437, -0.714675
131301, -0.771018, -0.699478
131300, -0.739265, -0.683764
131249, -0.771362, -0.718047
131220, -0.746347, -0.787812
131219, -0.724259, -0.706819
131209, -0.737995, -0.621710
131206, -0.723978, -0.706548
131202, -0.741915, -0.691985
131201, -0.751949, -0.608459
131169, -0.753101, -0.753683
131156, -0.757550, -0.740829
131148, -0.737794, -0.702804
131140, -0.728171, -0.696495
131108, -0.767034, -0.690443
131102, -0.746024, -0.789804
131096, -0.771231, -0.726832
131092, -0.734192, -0.654117
131084, -0.764109, -0.772665
131071, -0.761512, -0.776538
131056, -0.740153, -0.732927
131055, -0.761046, -0.712327
131052, -0.739540, -0.662620
131051, -0.771184, -0.695393
131049, -0.725570, -0.741684
131043, -0.734508, -0.701296
131032, -0.771244, -0.779086
131028, -0.744819, -0.718304
131027, -0.722644, -0.765542
131024, -0.725630, -0.720159
131021, -0.735362, -0.695667
131020, -0.778173, -0.721006
131017, -0.765010, -0.715665
131009, -0.727666, -0.698862
131006, -0.758630, -0.770641
130984, -0.753755, -0.703395
130961, -0.725367, -0.638941
130955, -0.767908, -0.719251
130930, -0.734525, -0.722974
130907, -0.769726, -0.675841
130889, -0.737377, -0.711738
130849, -0.737828, -0.683536
130845, -0.776931, -0.768481
130829, -0.734623, -0.715780
130807, -0.758015, -0.594337
130805, -0.773973, -0.671730
130802, -0.724875, -0.680512
130797, -0.751681, -0.641434
130794, -0.776991, -0.690103
130788, -0.752205, -0.672542
130782, -0.774419, -0.711453
130781, -0.724147, -0.711764
130779, -0.758714, -0.705439
130773, -0.729033, -0.696209
130772, -0.755981, -0.688907
130767, -0.754372, -0.740851
130755, -0.726544, -0.638128
130743, -0.692802, -0.757266
130718, -0.697728, -0.618516
130711, -0.699567, -0.624936
130710, -0.691891, -0.625194
130708, -0.718400, -0.788745
130706, -0.686387, -0.543395
130686, -0.695802, -0.693432
130664, -0.704045, -0.688128
130647, -0.701453, -0.740569
130645, -0.687566, -0.681684
130642, -0.708665, -0.720246
130635, -0.697303, -0.685066
130625, -0.696308, -0.618201
130612, -0.687121, -0.766304
130603, -0.702387, -0.674801
130598, -0.687429, -0.682648
130587, -0.703687, -0.657606
130575, -0.686307, -0.700778
130556, -0.716359, -0.729579
130553, -0.697081, -0.681217
130551, -0.712998, -0.647855
130550, -0.714353, -0.620538
130548, -0.687288, -0.656844
130538, -0.695579, -0.585660
130522, -0.720879, -0.742606
130511, -0.688565, -0.709471
130508, -0.698156, -0.595876
130484, -0.701958, -0.702535
130482, -0.698983, -0.643093
130471, -0.708068, -0.727332
130441, -0.708782, -0.539879
130433, -0.697073, -0.708081
130403, -0.706487, -0.721183
130392, -0.697415, -0.724463
130366, -0.693826, -0.645886
130351, -0.686684, -0.679636
130322, -0.697519, -0.567759
130309, -0.695788, -0.664550
130307, -0.718508, -0.693529
130302, -0.685885, -0.566130
130297, -0.711353, -0.687004
130295, -0.716414, -0.699997
130282, -0.703933, -0.686542
130277, -0.693812, -0.681220
130273, -0.698875, -0.671538
130272, -0.687010, -0.678322
130268, -0.693667, -0.654195
130261, -0.718384, -0.671043
130225, -0.721304, -0.680138
130214, -0.709603, -0.694393
130191, -0.686320, -0.646092
130176, -0.714105, -0.670023
130171, -0.721108, -0.738670
130147, -0.700493, -0.740278
130137, -0.703784, -0.683232
