id,target,prediction
1250, -0.656265, -0.654546
1248, -0.685840, -0.685795
1244, -0.668541, -0.590051
1242, -0.887282, -0.877267
1238, -0.006182, -0.490758
1230, -0.878912, -0.830995
1211, -0.920762, -0.894102
1208, -0.679144, -0.694169
1205, -0.198138, -0.403045
1188, -0.915182, -0.843532
1165, -0.908486, -0.841712
1164, -0.862729, -0.808129
1149, -0.862171, -0.864987
1146, -0.684724, -0.685442
1129, -0.892304, -0.908484
1122, -0.899558, -0.657566
1096, -0.933039, -0.910631
1062, -0.916856, -0.889202
1061, -0.786282, -0.771501
1058, -0.893420, -0.881243
1036, -0.872215, -0.876452
1024, -0.648453, -0.630120
1017, -0.226597, -0.535237
1011, -0.728807, -0.640860
998, -0.689746, -0.723931
977, -0.568657, -0.677612
976, -0.656823, -0.566031
964, -0.781818, -0.808112
963, -0.854917, -0.837279
950, -0.511740, -0.605931
938, -0.732155, -0.728317
937, -0.731039, -0.717060
930, -0.733271, -0.702727
923, -0.623343, -0.512467
913, -0.748895, -0.695818
899, 0.136669, -0.475149
877, -0.845989, -0.865718
872, -0.376144, -0.516259
868, -0.831481, -0.809838
856, -0.266773, -0.521639
844, -0.864403, -0.836930
829, 0.138901, -0.036379
823, 0.971453, -0.623676
818, -0.389536, -0.572437
813, 0.802376, 0.146484
806, -0.890072, -0.869526
803, -0.679144, -0.722222
800, -0.702580, -0.709587
793, -0.904010, -0.931761
776, -0.964287, -0.931048
772, 0.184100, -0.567518
757, -0.962613, -0.919379
756, -0.895094, -0.849092
733, -0.590420, -0.598359
732, -0.786282, -0.804729
731, -0.846547, -0.851639
730, -0.848779, -0.818918
729, -0.394000, -0.517558
727, -0.594884, -0.742633
720, -0.818088, -0.757844
698, -0.902348, -0.865364
693, -0.680818, -0.566391
689, -0.776238, -0.850057
679, -0.617745, -0.583700
668, -0.936387, -0.830125
663, -0.750569, -0.782475
658, -0.590527, -0.620113
657, -0.833155, -0.794472
651, -0.694210, -0.643245
639, -0.344337, -0.473995
637, -0.820320, -0.739359
623, -0.767309, -0.800604
617, -0.620552, -0.527277
612, -0.403486, -0.560755
610, -0.673563, -0.623150
591, -0.622784, -0.751827
578, -0.919088, -0.863821
559, -0.770374, -0.805757
539, -0.707044, -0.784146
536, -0.596526, -0.550535
518, -0.751685, -0.741381
495, -0.909453, -0.880607
480, -0.435851, -0.484154
456, -0.853243, -0.849910
453, -0.848221, -0.827820
450, -0.796884, -0.790775
449, -0.926343, -0.885272
442, 0.931835, 0.141508
428, -0.857149, -0.806698
413, -0.824785, -0.817199
405, -0.903464, -0.862580
395, -0.902348, -0.884695
373, 0.828602, -0.131099
371, -0.532387, -0.503603
365, 1.000000, -0.575097
363, -0.315878, -0.071931
357, -0.475470, -0.386408
318, -0.668332, -0.598177
310, -0.757265, -0.742656
304, -0.886166, -0.824097
281, -0.947547, -0.889591
277, -0.984934, -0.917675
245, -0.851569, -0.848328
244, -0.808044, -0.831565
239, -0.586600, -0.567801
236, -0.848221, -0.797441
222, -0.931365, -0.873654
199, -0.350475, -0.302456
189, -0.512856, -0.689521
186, -0.906812, -0.763038
167, -0.752801, -0.762044
161, -0.500022, -0.489376
149, -0.721552, -0.746208
144, -0.685282, -0.708643
129, -0.637293, -0.629071
127, -0.986697, -0.704430
117, -0.600033, -0.601014
101, -0.928575, -0.914368
96, -0.906254, -0.820128
89, -0.709834, -0.777829
78, -0.567998, -0.418053
67, -0.938061, -0.730105
45, -0.793536, -0.768161
30, -0.845989, -0.851394
20, -0.828691, -0.783055
6, -0.867193, -0.722131
2, -0.397906, -0.394619
