id,target,prediction
10967, 0.117170, 0.130544
10964, 0.153725, 0.304167
10951, -0.180473, 0.010787
10950, 0.178635, 0.270190
10942, 1.000000, 0.552483
10928, 0.028464, 0.245987
10923, 0.366438, 0.339778
10922, 0.040995, -0.010400
10908, 0.170545, 0.125894
10886, -0.094759, -0.071807
10874, 0.053053, -0.033158
10868, 0.126708, -0.118755
10843, 0.107338, 0.104195
10842, -0.027244, 0.134566
10838, 0.323774, 0.410325
10799, 0.186524, 0.297548
10794, 0.348176, 0.101180
10765, 0.498933, 0.397545
10760, 0.001822, -0.066642
10759, 0.274521, 0.450014
10757, 0.086717, 0.211204
10741, 0.720401, 0.527564
10740, 0.040995, 0.163889
10732, 0.274521, 0.324420
10729, 0.461667, 0.141827
10722, 0.040995, -0.257166
10720, -0.206047, -0.064461
10719, 0.434165, 0.478889
10704, 0.291796, 0.290769
10701, 0.361970, 0.335862
10700, -0.180473, -0.068051
10688, -0.206047, -0.139883
10685, 0.483930, 0.411862
10663, 0.107338, 0.255426
10647, -0.485768, -0.499437
10645, 0.375193, 0.287664
10635, -0.114130, -0.209857
10629, 0.230161, 0.292238
10611, 0.510449, 0.387993
10605, 0.117170, -0.105727
10595, 0.015421, 0.031888
10582, 0.162246, 0.388201
10546, 0.313466, 0.340470
10537, 0.268549, 0.165890
10531, -0.233848, -0.041538
10524, 0.900458, 0.539657
10522, 0.590117, 0.492545
10496, -0.233848, -0.384202
10493, 0.028464, 0.148359
10485, 0.256258, 0.168143
10484, 0.256258, 0.203406
10483, 0.236888, 0.266169
10475, 0.001822, 0.321188
10469, 0.162246, 0.040105
10445, -0.233848, -0.044042
10444, 0.178635, 0.209588
10434, 0.107338, 0.051019
10401, 0.268549, 0.358862
10392, 0.302815, 0.570510
10384, 0.040995, 0.264504
10378, 0.107338, 0.214506
10375, 0.526979, 0.560773
10372, 0.274521, 0.252282
10359, -0.648982, -0.239149
10356, 0.153725, 0.161784
10350, 0.249931, 0.207968
10346, 0.223290, 0.239132
10327, 0.274521, 0.326251
10322, -0.042833, 0.327448
10313, 0.308185, 0.298043
10295, 0.209087, 0.277205
10281, -0.114130, -0.050510
10264, 0.274521, 0.284486
10238, -0.206047, -0.186034
10217, 0.555227, 0.535006
10211, 0.256258, 0.361553
10208, 0.274521, 0.256475
10202, -0.156794, -0.094177
10165, 0.097194, 0.119056
10134, -0.233848, -0.039017
10131, 0.392013, 0.381734
10123, 0.107338, -0.033373
10115, 0.201742, 0.297988
10093, 0.064673, -0.177309
10070, 0.053053, 0.091688
10060, 0.441266, 0.324270
10056, 0.474578, 0.469072
10050, 0.186524, 0.140158
10049, -0.156794, -0.026088
10043, 0.426903, 0.415965
10035, 0.383713, 0.210996
10022, 0.419472, 0.390735
9999, 0.370845, 0.360497
9987, -0.114130, -0.051294
9986, 0.366438, 0.382396
9983, 0.086717, 0.255522
9981, 0.135970, 0.063740
9967, -0.012380, -0.010683
9963, -0.042833, 0.247329
9931, -0.134750, -0.030222
9922, 0.230161, 0.146751
9913, 0.461667, 0.365516
9912, 0.236888, 0.318718
9896, 0.040995, -0.025174
9893, 0.186524, 0.215341
9890, 0.126708, 0.185858
9889, 0.274521, 0.284284
9867, 0.291796, 0.024990
9855, 0.040995, 0.451147
9851, 0.256258, 0.351706
9845, 0.015421, 0.047873
9843, 0.268549, 0.188881
9824, -0.156794, -0.089808
9809, 0.455010, 0.378978
9799, -0.297964, -0.197685
9789, 0.170545, 0.240993
9765, -0.012380, -0.024848
9756, 0.474578, 0.501725
9748, -0.134750, 0.036395
9745, 0.501851, 0.512691
9738, 0.262463, 0.396297
9729, 0.328805, 0.362449
9720, 0.053053, -0.064327
9713, 0.178635, 0.226226
9712, 0.040995, 0.218132
9710, -0.233848, -0.247539
9704, 0.135970, 0.253915
9695, 0.117170, -0.025151
