id,target,prediction
17, -1.000000, -0.939520
26, -1.000000, -0.974837
27, -1.000000, -0.977665
39, -0.810065, -0.976242
40, -0.553676, -0.973954
41, -1.000000, -0.992519
65, -1.000000, -0.610168
69, -0.987635, -0.901480
88, -1.000000, -0.986763
96, -0.368987, -0.644648
100, -0.980270, -0.837444
117, -1.000000, -0.952851
133, -0.731926, 0.251426
138, -0.737769, -0.559917
143, -1.000000, -0.049797
151, -0.650023, -0.308342
164, -1.000000, -0.976782
167, -1.000000, -1.004979
179, -1.000000, -0.872924
210, -0.006419, -0.611251
246, -0.930358, -0.830139
256, -0.832408, -0.804179
262, -1.000000, -1.026531
270, -1.000000, -1.003566
271, -1.000000, -0.979998
276, -0.564951, -0.793493
278, -1.000000, -1.008059
301, -1.000000, -0.969769
336, -1.000000, -0.971199
337, -0.794100, -0.938379
344, -1.000000, -1.019103
346, -1.000000, -0.992969
379, -0.919084, -0.936872
382, -0.868905, -0.954529
388, -1.000000, -0.920462
396, -1.000000, -0.604032
402, -0.988211, -0.950970
421, -1.000000, -0.921506
428, -0.866765, -0.689012
443, -1.000000, -0.669897
447, -1.000000, -0.911951
451, -1.000000, -0.939792
473, -1.000000, -0.900609
480, -1.000000, -1.011431
519, -1.000000, -1.014775
520, -1.000000, -1.003756
546, -0.850841, -0.906215
558, -0.323561, -0.549978
574, -1.000000, -0.289972
580, 0.044994, -0.292179
601, -1.000000, -0.901330
627, -0.703205, -0.171524
648, -1.000000, -0.923523
651, -1.000000, 0.224411
657, -1.000000, -0.886183
660, -1.000000, -0.973523
661, -1.000000, -1.009099
663, -1.000000, -0.982722
670, -1.000000, -0.885887
671, -1.000000, -0.971919
674, -1.000000, -0.931347
691, -1.000000, -0.490227
692, -0.220467, -0.022207
698, 0.100193, -0.364136
720, -0.943978, -0.693732
728, -0.984405, -0.112660
739, -0.477616, -0.434646
741, -0.229540, -0.313293
748, -0.925421, -0.422806
752, -0.810826, -1.057889
762, -0.936716, -0.224042
767, -1.000000, -0.953937
778, -0.966753, -0.476323
781, -1.000000, -1.087651
788, -0.800951, 0.072201
806, -0.648644, -0.183827
813, -0.503559, -0.506347
823, -1.000000, -0.803723
891, -1.000000, -1.121024
903, -1.000000, -0.931672
912, -1.000000, -0.993110
913, -1.000000, -1.020699
925, -1.000000, -0.992512
932, -1.000000, -0.800802
953, -1.000000, -1.127911
970, -1.000000, -0.989451
978, -0.910135, -0.843381
983, -1.000000, -1.019920
987, -1.000000, -0.943332
990, -0.772415, -0.998513
1034, -1.000000, -1.007674
1044, -0.120849, -0.498888
1046, -1.000000, -0.931264
1063, -1.000000, -0.900981
1084, -0.617681, -0.598340
1085, -0.221248, -0.332717
1090, -1.000000, -0.557771
1095, -0.137061, -0.372588
1105, -0.491873, -0.775672
1110, -0.609102, -0.340743
1127, -0.997449, -0.222574
1128, -0.801876, -0.597932
1154, -0.818541, -0.887955
1158, -0.672962, -0.539779
1159, -1.000000, -0.919595
1168, -0.929865, -0.950492
1170, -0.707629, -0.841649
1182, -1.000000, -0.926918
1187, -1.000000, -0.689111
1195, -1.000000, -0.938744
1203, -1.000000, -0.765793
1205, -1.000000, -0.962408
1213, -1.000000, -0.880053
1221, -0.887895, -0.954280
1237, -1.000000, -0.915805
1241, -1.000000, -0.625386
1247, -1.000000, -0.436133
1252, -0.666605, -0.396830
1256, -0.904477, -0.740700
1261, -1.000000, -0.994285
1265, -1.000000, -0.816681
1267, -1.000000, -0.993416
1268, -1.000000, -1.007185
1322, -1.000000, -0.969890
1332, -1.000000, -0.947060
1340, -1.000000, -0.777235
1342, -1.000000, -1.013687
1343, -0.662387, -0.941512
1356, -0.934247, -0.866663
1359, -0.962145, -0.924491
1371, -0.356684, -0.906249
1375, -0.804592, -0.822585
1379, -1.000000, -0.989774
1380, -1.000000, -0.994222
1383, -1.000000, -1.003016
1400, -0.962803, -0.882403
1405, -1.000000, -0.916117
1406, -0.816566, -0.541265
1420, -0.886784, -0.745729
1422, -0.492799, -0.480005
1427, -1.000000, -0.822878
1433, -1.000000, -0.622879
1437, -0.957762, -0.241073
1439, -1.000000, -1.086296
1452, -0.782270, -0.681864
1458, -1.000000, -0.488324
1462, -1.000000, -0.982433
1492, -1.000000, -0.877747
1501, -1.000000, -1.009718
1511, -1.000000, -0.973041
1521, -1.000000, -0.989922
1546, -1.000000, -0.905078
1563, -0.576143, -0.512614
1572, -0.580422, -0.326431
1573, -0.665000, -0.286685
1581, -0.203452, -0.181330
1587, -0.572275, -0.373986
1595, -0.802987, -0.545755
1597, -1.000000, -0.400657
1598, -0.559766, -0.799667
1615, -1.000000, -0.751624
1637, -1.000000, -1.007372
1641, -0.697013, -0.482848
1648, -1.000000, -0.907810
1650, -1.000000, -0.956056
1654, -1.000000, -1.003538
1657, -1.000000, -1.003645
1661, -1.000000, -0.699889
1672, -1.000000, -1.019505
1679, -1.000000, -0.994352
1680, -1.000000, -0.986356
1681, -1.000000, -0.994918
1686, -0.007592, -0.363913
1691, -0.697630, -0.968761
1729, 0.121652, -0.265663
1756, -0.964078, -0.084921
1758, -0.993272, -0.637709
1764, -0.740320, -0.333251
1785, -0.837921, -0.816726
1790, -1.000000, -0.652479
1793, -1.000000, -0.889369
1794, -0.845287, -0.331405
1797, -0.698638, -0.503952
1798, -0.937580, -0.227423
1806, -1.000000, 0.016342
1808, -0.999321, -0.464766
1810, -0.554890, -0.455821
1825, -1.000000, -0.925100
1837, -0.886002, -0.500857
1841, -1.000000, -0.496659
1844, -0.439246, -0.414906
1856, -1.000000, -0.973024
1873, -1.000000, -0.032748
1884, -1.000000, -0.896733
1890, -1.000000, -0.744559
1899, -1.000000, -0.808468
1901, -0.780521, -0.871077
1918, -1.000000, -0.996798
1954, -0.869728, -0.572525
1957, 0.274657, -0.426623
1977, -1.000000, -0.873899
2000, -1.000000, -0.836329
2010, -0.499671, -0.530373
2011, -0.397811, -0.668730
2026, -1.000000, -0.437785
2037, -0.822800, -0.494355
2038, -0.314899, -0.499542
2047, -0.557524, -0.682691
2049, -0.429453, -0.704423
2065, -1.000000, -1.034792
2076, -0.807308, -0.374157
2082, -0.729437, -0.735682
2112, -1.000000, -0.807177
2114, -0.961857, -0.516780
2121, -0.037917, -0.378098
2148, -1.000000, -0.427194
2151, -1.000000, -0.832204
2158, -1.000000, -0.913489
2191, -0.913570, -0.770742
2195, -1.000000, -0.682306
2203, -0.654323, -0.563437
2208, -1.000000, -0.975150
2209, -1.000000, -0.851247
2214, -1.000000, -0.979952
2217, -1.000000, -0.760735
2223, -1.000000, -0.810986
2229, -0.683475, -0.879070
2231, -0.998539, -0.498629
2238, -0.717813, -0.684058
2247, -0.732440, -0.764218
2250, -0.955931, -0.801426
2256, -0.712752, -1.018145
2273, -1.000000, -1.000260
2277, -1.000000, -0.932915
2281, -1.000000, -0.986706
2290, -1.000000, -0.983399
2292, -1.000000, -0.959244
2298, -1.000000, -0.966789
2301, -1.000000, -0.969059
2325, -1.000000, -0.981911
2326, -1.000000, -0.952219
2381, -0.565877, -0.891506
2400, -1.000000, -0.942675
2402, -0.666872, -0.855508
2409, -1.000000, -0.911494
2424, -1.000000, -0.953174
2446, -0.959347, -0.905518
2456, -1.000000, -0.912980
2459, -1.000000, -0.650472
2528, -1.000000, -0.933122
2536, -1.000000, -1.020397
2545, -1.000000, -0.948298
2551, -1.000000, -0.876383
2567, -1.000000, -1.026637
