id,target,prediction
17, -1.000000, -1.008621
26, -1.000000, -0.992859
27, -1.000000, -1.028595
39, -0.810065, -0.657748
40, -0.553676, -0.551601
41, -1.000000, -1.015207
65, -1.000000, -0.855592
69, -0.987635, -0.878483
88, -1.000000, -1.044134
96, -0.368987, -0.377463
100, -0.980270, -0.910631
117, -1.000000, -1.020429
133, -0.731926, -0.051638
138, -0.737769, -0.703741
143, -1.000000, -0.038124
151, -0.650023, -0.466619
164, -1.000000, -1.030436
167, -1.000000, -1.018691
179, -1.000000, -0.902164
210, -0.006419, 0.002410
246, -0.930358, -0.934683
256, -0.832408, -0.635021
262, -1.000000, -1.013689
270, -1.000000, -1.029305
271, -1.000000, -1.004231
276, -0.564951, -0.684579
278, -1.000000, -1.073003
301, -1.000000, -1.037634
336, -1.000000, -1.007609
337, -0.794100, -0.647287
344, -1.000000, -0.641162
346, -1.000000, -0.745187
379, -0.919084, -0.892196
382, -0.868905, -0.912701
388, -1.000000, -0.589024
396, -1.000000, -0.654723
402, -0.988211, -0.883467
421, -1.000000, -1.042116
428, -0.866765, -0.793332
443, -1.000000, -0.782659
447, -1.000000, -1.010331
451, -1.000000, -0.958916
473, -1.000000, -0.712998
480, -1.000000, -1.031770
519, -1.000000, -1.026639
520, -1.000000, -1.029068
546, -0.850841, -0.807803
558, -0.323561, -0.267439
574, -1.000000, -0.308046
580, 0.044994, -0.230882
601, -1.000000, -1.023638
627, -0.703205, -0.155864
648, -1.000000, -0.980000
651, -1.000000, -0.103196
657, -1.000000, -0.993840
660, -1.000000, -0.953444
661, -1.000000, -1.010851
663, -1.000000, -0.937600
670, -1.000000, -0.739067
671, -1.000000, -0.995708
674, -1.000000, -0.991066
691, -1.000000, -0.541405
692, -0.220467, -0.712750
698, 0.100193, -0.269122
720, -0.943978, -0.733345
728, -0.984405, 0.083413
739, -0.477616, -0.515167
741, -0.229540, -0.381296
748, -0.925421, -0.487580
752, -0.810826, -0.890723
762, -0.936716, -0.144407
767, -1.000000, -0.969298
778, -0.966753, -0.700852
781, -1.000000, -1.009616
788, -0.800951, -0.169091
806, -0.648644, -0.481619
813, -0.503559, -0.601535
823, -1.000000, -0.673773
891, -1.000000, -0.982919
903, -1.000000, -1.019029
912, -1.000000, -0.997031
913, -1.000000, -0.960360
925, -1.000000, -1.005397
932, -1.000000, -0.894927
953, -1.000000, -0.949350
970, -1.000000, -1.037851
978, -0.910135, -0.912053
983, -1.000000, -0.971323
987, -1.000000, -1.000291
990, -0.772415, -1.029484
1034, -1.000000, -0.989138
1044, -0.120849, -0.502853
1046, -1.000000, -0.992008
1063, -1.000000, -0.997956
1084, -0.617681, -0.563863
1085, -0.221248, -0.577913
1090, -1.000000, -0.833265
1095, -0.137061, -0.288496
1105, -0.491873, -0.414063
1110, -0.609102, -0.488732
1127, -0.997449, -0.525513
1128, -0.801876, -0.456881
1154, -0.818541, -0.966588
1158, -0.672962, -0.781140
1159, -1.000000, -0.894962
1168, -0.929865, -0.913723
1170, -0.707629, -0.817433
1182, -1.000000, -0.936731
1187, -1.000000, -0.909946
1195, -1.000000, -1.020012
1203, -1.000000, -0.920150
1205, -1.000000, -0.899916
1213, -1.000000, -0.953458
1221, -0.887895, -0.896002
1237, -1.000000, -0.821278
1241, -1.000000, -0.677357
1247, -1.000000, -0.523984
1252, -0.666605, -0.538601
1256, -0.904477, -0.865251
1261, -1.000000, -1.007174
1265, -1.000000, -0.837881
1267, -1.000000, -1.007943
1268, -1.000000, -0.959621
1322, -1.000000, -1.016980
1332, -1.000000, -0.941975
1340, -1.000000, -0.607503
1342, -1.000000, -0.868116
1343, -0.662387, -0.764221
1356, -0.934247, -0.572739
1359, -0.962145, -0.634810
1371, -0.356684, -0.875777
1375, -0.804592, -0.681299
1379, -1.000000, -1.027003
1380, -1.000000, -1.013166
1383, -1.000000, -1.015967
1400, -0.962803, -0.692772
1405, -1.000000, -0.985365
1406, -0.816566, -0.670199
1420, -0.886784, -0.935744
1422, -0.492799, -0.427846
1427, -1.000000, -0.520577
1433, -1.000000, -0.686273
1437, -0.957762, -0.347831
1439, -1.000000, -0.984987
1452, -0.782270, -0.698709
1458, -1.000000, -0.627537
1462, -1.000000, -0.955549
1492, -1.000000, -0.866050
1501, -1.000000, -1.043581
1511, -1.000000, -0.981843
1521, -1.000000, -1.035707
1546, -1.000000, -0.757570
1563, -0.576143, -0.489244
1572, -0.580422, -0.220208
1573, -0.665000, -0.362806
1581, -0.203452, -0.383998
1587, -0.572275, -0.484793
1595, -0.802987, -0.522061
1597, -1.000000, -0.314347
1598, -0.559766, -0.384175
1615, -1.000000, -0.790017
1637, -1.000000, -0.974157
1641, -0.697013, -0.542589
1648, -1.000000, -1.000140
1650, -1.000000, -0.964002
1654, -1.000000, -0.992977
1657, -1.000000, -1.010241
1661, -1.000000, -0.719400
1672, -1.000000, -1.023155
1679, -1.000000, -0.952474
1680, -1.000000, -0.925741
1681, -1.000000, -1.055698
1686, -0.007592, -0.147318
1691, -0.697630, -0.812531
1729, 0.121652, -0.288646
1756, -0.964078, 0.076040
1758, -0.993272, -0.944706
1764, -0.740320, -0.436699
1785, -0.837921, -0.803890
1790, -1.000000, -0.397760
1793, -1.000000, -0.908728
1794, -0.845287, -0.327573
1797, -0.698638, -0.556961
1798, -0.937580, -0.557147
1806, -1.000000, -0.608297
1808, -0.999321, -0.524161
1810, -0.554890, -0.774612
1825, -1.000000, -1.029248
1837, -0.886002, -0.705839
1841, -1.000000, -0.414542
1844, -0.439246, -0.316512
1856, -1.000000, -1.051775
1873, -1.000000, -0.165291
1884, -1.000000, -1.013765
1890, -1.000000, -1.008298
1899, -1.000000, -0.906801
1901, -0.780521, -0.836488
1918, -1.000000, -0.996333
1954, -0.869728, -0.168117
1957, 0.274657, -0.017633
1977, -1.000000, -0.939419
2000, -1.000000, -0.891795
2010, -0.499671, -0.703009
2011, -0.397811, -0.489849
2026, -1.000000, -0.367300
2037, -0.822800, -0.689213
2038, -0.314899, -0.402743
2047, -0.557524, -0.634845
2049, -0.429453, -0.500122
2065, -1.000000, -1.035712
2076, -0.807308, -0.622532
2082, -0.729437, -0.785309
2112, -1.000000, -0.662147
2114, -0.961857, -0.858168
2121, -0.037917, -0.480559
2148, -1.000000, -0.541253
2151, -1.000000, -0.913145
2158, -1.000000, -0.755964
2191, -0.913570, -0.881958
2195, -1.000000, -0.534389
2203, -0.654323, -0.849856
2208, -1.000000, -0.949366
2209, -1.000000, -0.845293
2214, -1.000000, -0.926202
2217, -1.000000, -0.797737
2223, -1.000000, -0.948339
2229, -0.683475, -0.680153
2231, -0.998539, -0.506268
2238, -0.717813, -0.730146
2247, -0.732440, -0.662767
2250, -0.955931, -0.903446
2256, -0.712752, -0.760745
2273, -1.000000, -1.028922
2277, -1.000000, -0.977363
2281, -1.000000, -1.000332
2290, -1.000000, -0.983618
2292, -1.000000, -1.011957
2298, -1.000000, -1.000149
2301, -1.000000, -1.047909
2325, -1.000000, -1.001951
2326, -1.000000, -0.995364
2381, -0.565877, -0.494423
2400, -1.000000, -0.511540
2402, -0.666872, -0.730414
2409, -1.000000, -0.988065
2424, -1.000000, -0.773780
2446, -0.959347, -1.003841
2456, -1.000000, -0.949368
2459, -1.000000, -0.816377
2528, -1.000000, -1.022102
2536, -1.000000, -0.906834
2545, -1.000000, -1.019844
2551, -1.000000, -1.008080
2567, -1.000000, -1.041730
2590, -0.337263, -0.411847
2596, -0.862095, -0.397859
2598, -1.000000, -0.805807
2604, -0.409517, -0.447011
2613, -0.640723, -0.246899
2636, -1.000000, -1.012806
2637, -1.000000, -1.010350
2649, -1.000000, -0.872696
2650, -0.555652, -0.938065
2653, -0.761881, -0.790259
2669, -1.000000, -1.002103
2674, -1.000000, -1.000602
2687, -1.000000, -0.920180
2693, -1.000000, -0.981800
2706, -1.000000, -1.008133
2712, -0.996585, -0.579315
2713, -1.000000, -0.505312
2715, -1.000000, -0.808635
2726, -0.874378, -0.380956
2728, 0.003971, -0.553309
2747, -0.468152, -0.690274
2757, -0.929247, -0.557839
2767, -0.766901, -0.664445
2782, -0.630992, -0.472868
2791, -0.794696, -0.162806
2796, -1.000000, -0.932525
2815, -0.996214, -0.660194
2821, 0.102827, -0.287286
2840, -1.000000, -0.990576
2857, -1.000000, -1.049577
2867, -1.000000, -0.929353
2877, -1.000000, -0.905553
2881, -1.000000, -0.985682
2885, -1.000000, -0.845075
2896, -1.000000, -0.990152
2925, -1.000000, -0.983226
2938, -1.000000, -0.980781
2948, -1.000000, -1.004000
2950, -1.000000, -1.005503
2955, -0.912377, -0.880780
2956, -1.000000, -0.981701
2964, -1.000000, -1.016360
2983, -1.000000, -1.043878
2984, -0.998107, -0.984304
3009, -0.376558, -0.394689
3057, -1.000000, -0.961677
3064, -0.608629, -0.630593
3070, -1.000000, -1.015170
3091, -0.270872, -0.436597
3100, -1.000000, -0.898987
3109, -0.763404, -1.179658
3127, -1.000000, -0.710267
3141, -0.908797, -0.532297
3146, -1.000000, -1.007918
3150, -0.252109, -0.654492
3151, -1.000000, -0.910864
3157, -0.383451, -0.379153
3168, -1.000000, -0.949278
3194, -1.000000, -0.944531
3202, -1.000000, -0.913818
3225, -1.000000, -0.957307
3227, -0.877505, -0.447129
3242, -1.000000, -1.028944
