id,target,prediction
1250, -0.656265, -0.632316
1248, -0.685840, -0.656600
1244, -0.668541, -0.621658
1242, -0.887282, -0.891545
1238, -0.006182, -0.603552
1230, -0.878912, -0.867521
1211, -0.920762, -0.905371
1208, -0.679144, -0.735453
1205, -0.198138, -0.543013
1188, -0.915182, -0.841636
1165, -0.908486, -0.886843
1164, -0.862729, -0.871885
1149, -0.862171, -0.830609
1146, -0.684724, -0.700230
1129, -0.892304, -0.892513
1122, -0.899558, -0.843185
1096, -0.933039, -0.925481
1062, -0.916856, -0.859469
1061, -0.786282, -0.777091
1058, -0.893420, -0.833370
1036, -0.872215, -0.827253
1024, -0.648453, -0.661790
1017, -0.226597, -0.538455
1011, -0.728807, -0.691577
998, -0.689746, -0.717440
977, -0.568657, -0.592071
976, -0.656823, -0.666660
964, -0.781818, -0.814529
963, -0.854917, -0.856283
950, -0.511740, -0.463003
938, -0.732155, -0.703122
937, -0.731039, -0.685817
930, -0.733271, -0.729589
923, -0.623343, -0.447246
913, -0.748895, -0.761850
899, 0.136669, -0.387561
877, -0.845989, -0.792081
872, -0.376144, -0.375431
868, -0.831481, -0.825124
856, -0.266773, -0.345286
844, -0.864403, -0.839265
829, 0.138901, -0.065239
823, 0.971453, -0.527119
818, -0.389536, -0.541528
813, 0.802376, 0.768259
806, -0.890072, -0.901825
803, -0.679144, -0.717375
800, -0.702580, -0.734924
793, -0.904010, -0.869715
776, -0.964287, -0.917437
772, 0.184100, -0.556937
757, -0.962613, -0.946625
756, -0.895094, -0.908142
733, -0.590420, -0.541605
732, -0.786282, -0.763828
731, -0.846547, -0.835652
730, -0.848779, -0.843915
729, -0.394000, -0.569579
727, -0.594884, -0.632713
720, -0.818088, -0.791714
698, -0.902348, -0.863174
693, -0.680818, -0.651544
689, -0.776238, -0.787510
679, -0.617745, -0.594359
668, -0.936387, -0.928546
663, -0.750569, -0.680266
658, -0.590527, -0.624999
657, -0.833155, -0.801950
651, -0.694210, -0.572862
639, -0.344337, -0.362584
637, -0.820320, -0.798624
623, -0.767309, -0.803041
617, -0.620552, -0.422421
612, -0.403486, -0.442319
610, -0.673563, -0.616566
591, -0.622784, -0.662954
578, -0.919088, -0.899832
559, -0.770374, -0.810553
539, -0.707044, -0.741874
536, -0.596526, -0.580342
518, -0.751685, -0.791098
495, -0.909453, -0.941256
480, -0.435851, -0.613094
456, -0.853243, -0.757812
453, -0.848221, -0.818979
450, -0.796884, -0.791721
449, -0.926343, -0.904645
442, 0.931835, 0.377315
428, -0.857149, -0.829121
413, -0.824785, -0.755048
405, -0.903464, -0.903769
395, -0.902348, -0.887715
373, 0.828602, -0.120527
371, -0.532387, -0.522076
365, 1.000000, -0.567097
363, -0.315878, -0.246495
357, -0.475470, -0.458826
318, -0.668332, -0.602032
310, -0.757265, -0.725120
304, -0.886166, -0.868105
281, -0.947547, -0.929791
277, -0.984934, -0.948362
245, -0.851569, -0.909971
244, -0.808044, -0.811060
239, -0.586600, -0.642244
236, -0.848221, -0.848195
222, -0.931365, -0.915212
199, -0.350475, -0.518383
189, -0.512856, -0.658558
186, -0.906812, -0.785337
167, -0.752801, -0.761167
161, -0.500022, -0.543471
149, -0.721552, -0.765425
144, -0.685282, -0.750061
129, -0.637293, -0.655598
127, -0.986697, -0.832827
117, -0.600033, -0.675095
101, -0.928575, -0.906220
96, -0.906254, -0.869564
89, -0.709834, -0.772608
78, -0.567998, -0.507712
67, -0.938061, -0.809611
45, -0.793536, -0.844996
30, -0.845989, -0.835651
20, -0.828691, -0.765039
6, -0.867193, -0.849295
2, -0.397906, -0.441679
