id,target,prediction
10967, 0.117170, 0.139357
10964, 0.153725, 0.274779
10951, -0.180473, -0.028103
10950, 0.178635, 0.190286
10942, 1.000000, 0.486563
10928, 0.028464, 0.216778
10923, 0.366438, 0.372078
10922, 0.040995, 0.134294
10908, 0.170545, 0.167352
10886, -0.094759, -0.027438
10874, 0.053053, 0.069625
10868, 0.126708, -0.039652
10843, 0.107338, 0.192981
10842, -0.027244, 0.169159
10838, 0.323774, 0.249539
10799, 0.186524, 0.229096
10794, 0.348176, 0.216988
10765, 0.498933, 0.384470
10760, 0.001822, 0.044193
10759, 0.274521, 0.401943
10757, 0.086717, 0.262142
10741, 0.720401, 0.492655
10740, 0.040995, 0.283997
10732, 0.274521, 0.376212
10729, 0.461667, 0.356944
10722, 0.040995, -0.083360
10720, -0.206047, -0.061668
10719, 0.434165, 0.489635
10704, 0.291796, 0.221838
10701, 0.361970, 0.379499
10700, -0.180473, 0.006780
10688, -0.206047, -0.022729
10685, 0.483930, 0.466167
10663, 0.107338, 0.304219
10647, -0.485768, -0.465926
10645, 0.375193, 0.362393
10635, -0.114130, -0.237379
10629, 0.230161, 0.287609
10611, 0.510449, 0.253459
10605, 0.117170, -0.093979
10595, 0.015421, 0.160942
10582, 0.162246, 0.278453
10546, 0.313466, 0.206228
10537, 0.268549, 0.246994
10531, -0.233848, -0.064176
10524, 0.900458, 0.430051
10522, 0.590117, 0.536175
10496, -0.233848, -0.443050
10493, 0.028464, 0.206614
10485, 0.256258, 0.283189
10484, 0.256258, 0.271249
10483, 0.236888, 0.211818
10475, 0.001822, 0.242277
10469, 0.162246, 0.096945
10445, -0.233848, -0.097379
10444, 0.178635, 0.275966
10434, 0.107338, 0.118999
10401, 0.268549, 0.196189
10392, 0.302815, 0.534552
10384, 0.040995, 0.386392
10378, 0.107338, 0.270938
10375, 0.526979, 0.564463
10372, 0.274521, 0.362188
10359, -0.648982, -0.489933
10356, 0.153725, 0.187245
10350, 0.249931, 0.151405
10346, 0.223290, 0.395506
10327, 0.274521, 0.250087
10322, -0.042833, 0.352295
10313, 0.308185, 0.330984
10295, 0.209087, 0.142922
10281, -0.114130, 0.080199
10264, 0.274521, 0.330391
10238, -0.206047, -0.264526
10217, 0.555227, 0.491426
10211, 0.256258, 0.279325
10208, 0.274521, 0.294574
10202, -0.156794, -0.238601
10165, 0.097194, 0.200950
10134, -0.233848, 0.070489
10131, 0.392013, 0.369160
10123, 0.107338, -0.009632
10115, 0.201742, 0.135594
10093, 0.064673, -0.024511
10070, 0.053053, 0.049556
10060, 0.441266, 0.320959
10056, 0.474578, 0.342058
10050, 0.186524, 0.220106
10049, -0.156794, -0.032286
10043, 0.426903, 0.392391
10035, 0.383713, 0.269523
10022, 0.419472, 0.463292
9999, 0.370845, 0.211787
9987, -0.114130, 0.016201
9986, 0.366438, 0.370851
9983, 0.086717, 0.359020
9981, 0.135970, 0.171232
9967, -0.012380, 0.056287
9963, -0.042833, 0.356324
9931, -0.134750, -0.103573
9922, 0.230161, 0.124526
9913, 0.461667, 0.392551
9912, 0.236888, 0.313976
9896, 0.040995, -0.074776
9893, 0.186524, 0.185305
9890, 0.126708, 0.224050
9889, 0.274521, 0.327289
9867, 0.291796, 0.209859
9855, 0.040995, 0.305152
9851, 0.256258, 0.375955
9845, 0.015421, -0.107885
9843, 0.268549, 0.217272
9824, -0.156794, -0.173321
9809, 0.455010, 0.441296
9799, -0.297964, -0.136619
9789, 0.170545, 0.191720
9765, -0.012380, -0.045083
9756, 0.474578, 0.456568
9748, -0.134750, -0.083958
9745, 0.501851, 0.395767
9738, 0.262463, 0.323696
9729, 0.328805, 0.296925
