id,target,prediction
17, -1.000000, -0.979551
26, -1.000000, -1.001640
27, -1.000000, -1.018221
39, -0.810065, -0.668489
40, -0.553676, -0.604132
41, -1.000000, -0.979580
65, -1.000000, -1.007713
69, -0.987635, -0.998950
88, -1.000000, -0.851855
96, -0.368987, -0.380641
100, -0.980270, -0.982454
117, -1.000000, -0.991986
133, -0.731926, -0.163470
138, -0.737769, -0.758704
143, -1.000000, -0.680983
151, -0.650023, -0.422685
164, -1.000000, -0.973428
167, -1.000000, -0.933428
179, -1.000000, -0.817035
210, -0.006419, -0.743207
246, -0.930358, -0.786828
256, -0.832408, -0.738520
262, -1.000000, -0.872900
270, -1.000000, -0.966878
271, -1.000000, -0.978811
276, -0.564951, -0.739361
278, -1.000000, -0.990077
301, -1.000000, -1.014451
336, -1.000000, -0.997146
337, -0.794100, -0.648580
344, -1.000000, -0.680096
346, -1.000000, -0.687000
379, -0.919084, -0.837242
382, -0.868905, -0.921270
388, -1.000000, -0.655764
396, -1.000000, -0.855428
402, -0.988211, -0.962813
421, -1.000000, -0.937109
428, -0.866765, -0.699334
443, -1.000000, -1.045120
447, -1.000000, -0.953651
451, -1.000000, -0.969686
473, -1.000000, -0.238288
480, -1.000000, -1.000265
519, -1.000000, -0.978198
520, -1.000000, -0.980222
546, -0.850841, -1.054790
558, -0.323561, -0.006308
574, -1.000000, -0.167549
580, 0.044994, -0.125247
601, -1.000000, -0.927798
627, -0.703205, -0.263585
648, -1.000000, -0.855232
651, -1.000000, -0.741953
657, -1.000000, -1.026180
660, -1.000000, -0.864039
661, -1.000000, -0.937397
663, -1.000000, -0.911761
670, -1.000000, -1.137443
671, -1.000000, -0.994268
674, -1.000000, -0.985264
691, -1.000000, -0.843856
692, -0.220467, -0.053922
698, 0.100193, -0.475958
720, -0.943978, -0.798947
728, -0.984405, -0.704175
739, -0.477616, -0.345249
741, -0.229540, -0.314020
748, -0.925421, -0.481675
752, -0.810826, -0.919472
762, -0.936716, -0.474596
767, -1.000000, -1.010216
778, -0.966753, -0.885229
781, -1.000000, -1.006108
788, -0.800951, 0.034894
806, -0.648644, -0.233069
813, -0.503559, -0.343211
823, -1.000000, -0.925790
891, -1.000000, -0.985429
903, -1.000000, -0.973169
912, -1.000000, -0.973876
913, -1.000000, -1.036099
925, -1.000000, -0.983358
932, -1.000000, -0.699598
953, -1.000000, -1.053883
970, -1.000000, -1.013447
978, -0.910135, -0.944243
983, -1.000000, -0.899137
987, -1.000000, -0.878971
990, -0.772415, -0.876932
1034, -1.000000, -1.044349
1044, -0.120849, -0.952548
1046, -1.000000, -0.976655
