id,target,prediction
0, -0.994011, -0.601997
2, -0.966097, -0.886754
3, -0.997991, -0.938656
12, -0.987320, -0.926982
19, -0.988245, -0.380073
27, -0.999977, -1.000122
39, -0.957357, -0.568145
41, -0.989855, -0.416462
42, -0.973263, -0.123168
45, -0.989289, -0.596007
46, -0.997449, -0.271838
57, -0.989592, -0.794831
60, -0.993993, -0.440838
70, -0.968035, -1.101717
73, -0.966082, -1.014987
74, -0.978516, -0.665021
79, -0.996779, -1.212173
94, -0.999870, -0.484113
118, -0.999400, -0.566660
128, -0.997859, -1.045269
135, -0.999555, -0.852179
145, -0.982378, -1.211935
148, -0.968750, -1.083609
151, -0.985348, -1.298450
152, -0.994983, -0.513407
179, -0.988020, -0.580113
180, -0.987480, -0.577009
187, -0.967158, -0.871774
213, -0.994016, -0.743181
217, -0.997381, -0.593596
219, -0.994747, -0.822091
225, -0.998975, -0.566395
226, -0.990452, -0.820559
231, -0.999463, -0.655721
239, -0.926602, -1.028046
244, -0.974193, -1.092269
252, -0.998739, -1.182969
255, -0.990167, -1.256620
256, -0.990147, -1.117367
268, -0.996818, -1.098000
274, -0.991352, -1.105752
286, -0.993707, -0.842455
295, -0.997138, -0.881066
314, -0.978511, -0.962876
317, -0.993859, -1.059715
322, -0.999613, -0.630377
337, -0.998511, -1.020566
343, -0.993563, -0.980373
352, -0.969583, -0.931423
355, -0.993394, -0.999556
367, -0.774235, -1.017093
426, -0.997798, -1.197374
458, -0.991541, -1.242183
462, -0.956241, -0.957943
486, -0.898451, -1.134109
515, -0.699949, -0.922595
569, -0.999729, -1.052420
586, -0.978753, -1.208640
593, -0.818550, -1.078617
608, -0.973001, -1.189017
616, -0.988295, -1.270904
621, -0.967071, -0.775736
623, -0.878967, -1.314400
638, -0.913170, -0.845047
650, -0.945457, -1.001967
666, -0.880725, -0.384222
688, -0.994151, -1.053509
706, -0.917403, -1.014749
718, -0.965234, -1.208664
723, -0.992380, -0.832131
731, -0.962592, -1.087899
734, -0.944411, -1.171645
739, -0.923061, -1.004077
761, -0.985277, -1.339862
767, -0.950969, -1.023912
781, -0.976932, -1.222727
783, -0.969234, -1.111704
808, -0.996689, -1.226004
811, -0.897544, -1.330375
848, -0.957706, -0.541503
853, -0.904001, -1.253257
858, -0.958635, -1.268193
863, -0.986225, -1.200851
866, -0.914642, -1.234036
878, -0.995014, -1.040175
890, -0.976908, -0.582053
896, -0.957262, -1.204308
900, -0.988752, -0.534614
904, 2.024837, -0.958265
907, -0.965693, -1.212419
926, -0.985389, -1.318344
930, -0.983735, -1.128130
931, -0.990452, -1.107541
933, -0.980902, -1.123957
