target,prediction
-0.9455630779266357, -1.0
-0.9678610563278198, -1.0
-1.0048929452896118, -1.0
-1.0009061098098755, -1.0
-0.9740203022956848, -1.0
-0.6397925615310669, -0.6665638089179993
-0.9363338351249695, -0.940994918346405
-0.9404560923576355, -1.0
-0.9974517226219177, -1.0
-1.023611307144165, -1.0
0.16807858645915985, 0.1630251407623291
-0.2806035578250885, -0.3442579209804535
-1.0053402185440063, -1.0
-0.9897696375846863, -1.0
-0.9022830128669739, -0.9534419775009155
-0.9863944053649902, -0.9996296763420105
-0.0737604945898056, -0.20283503830432892
-0.8325885534286499, -0.8222852945327759
-0.973493754863739, -1.0
-0.9778689742088318, -1.0
-0.5288491249084473, -0.6081142425537109
-0.4350019097328186, -0.384829044342041
-1.0141347646713257, -1.0
-0.9896689653396606, -1.0
-1.001566767692566, -1.0
-0.5205739140510559, -0.4827593266963959
-1.014959454536438, -1.0
-0.19350941479206085, -0.22491049766540527
-0.9767056107521057, -1.0
0.16154812276363373, 0.03522199019789696
-1.0117580890655518, -1.0
-0.9854070544242859, -1.0
-0.8188183307647705, -0.8502448201179504
-0.5367395281791687, -0.5752376317977905
-0.8333277106285095, -0.8462741374969482
-0.9334608912467957, -1.0
-0.4721832573413849, -0.49107107520103455
-0.5160323977470398, -0.5604040622711182
0.07455794513225555, 0.09815660864114761
-0.9380568861961365, -0.9635435938835144
-0.4791784882545471, -0.4709089398384094
-0.9650981426239014, -1.0
-0.9982947111129761, -1.0
-0.037857938557863235, -0.1487676352262497
-0.9741154313087463, -1.0
-1.0120502710342407, -1.0
-0.9854593873023987, -0.9927580952644348
-0.9749277234077454, -0.9766284227371216
-0.5418451428413391, -0.5811216831207275
-0.33870455622673035, -0.36894622445106506
-0.9893419146537781, -1.0
-0.9694437384605408, -0.97977614402771
-0.9718437790870667, -1.0
-0.9899771809577942, -1.0
-0.8316014409065247, -0.8629798889160156
-0.9622618556022644, -1.0
-0.9462160468101501, -1.0
-0.7058179378509521, -0.6743406057357788
-0.9669101238250732, -1.0
-0.3752991259098053, -0.3727934956550598
-0.9945836663246155, -1.0
-0.8209910988807678, -0.806649386882782
-0.9841446280479431, -1.0
-0.6173029541969299, -0.6091428995132446
-0.855312168598175, -0.8333745002746582
-0.6246883273124695, -0.635826826095581
-0.8391744494438171, -0.7797597050666809
-0.297206312417984, -0.23527958989143372
-0.9763174653053284, -1.0
-0.9990150332450867, -1.0
-0.5117585062980652, -0.5603217482566833
-0.9969791769981384, -1.0
-0.7702903151512146, -0.744331955909729
-0.2890789806842804, -0.3842941224575043
-0.9954743981361389, -1.0
-0.5609886646270752, -0.5783442258834839
-0.9817062616348267, -1.0
-0.9907032251358032, -1.0
-0.9731916785240173, -1.0
-0.21816591918468475, -0.10453441739082336
-0.9430558085441589, -0.9579064249992371
-0.6627112030982971, -0.6036909222602844
-0.6943874955177307, -0.707299530506134
-0.9964511394500732, -1.0
-0.4763675034046173, -0.5122618675231934
-0.3275694251060486, -0.36923426389694214
-0.8447177410125732, -0.8636794090270996
-0.9809753894805908, -1.0
-1.0013047456741333, -1.0
-0.9913272261619568, -1.0
