target,prediction
-1.0028401613235474, -1.0
-1.0033280849456787, -1.0
-1.004346251487732, -1.0
-1.002917766571045, -1.0
-1.0016191005706787, -1.0
-1.0025840997695923, -1.0
-1.002129077911377, -1.0
-1.004723072052002, -1.0
-0.709414005279541, -0.7094017267227173
-1.0043996572494507, -1.0
-1.0033358335494995, -1.0
-1.003057599067688, -1.0
-1.0036218166351318, -1.0
-0.6051510572433472, -0.6068376302719116
-0.48679694533348083, -0.48376068472862244
-0.04520979896187782, -0.04615384712815285
-0.9999412298202515, -1.0
-1.0018316507339478, -1.0
-0.43444061279296875, -0.43589743971824646
-1.0033040046691895, -1.0
-1.0025416612625122, -1.0
-0.35279369354248047, -0.34871795773506165
-0.970026969909668, -0.9658119678497314
-1.005527377128601, -1.0
-1.002905249595642, -1.0
-1.0041872262954712, -1.0
0.16923731565475464, 0.16239316761493683
-1.0041009187698364, -1.0
-1.0023343563079834, -1.0
-1.0027296543121338, -1.0
-0.6526739001274109, -0.6581196784973145
-1.002729892730713, -1.0
-1.0024220943450928, -1.0
-0.7215343713760376, -0.7196581363677979
-1.0015177726745605, -1.0
-1.002704381942749, -1.0
-1.0033862590789795, -1.0
-0.6061843633651733, -0.6068376302719116
-1.0015407800674438, -1.0
-1.0013715028762817, -1.0
-1.0033138990402222, -1.0
-0.530178964138031, -0.5299145579338074
-1.0054492950439453, -1.0
-0.7652910947799683, -0.7589743733406067
-0.6064635515213013, -0.6068376302719116
-1.002497911453247, -1.0
-0.607459306716919, -0.6119658350944519
-0.6161051392555237, -0.6119658350944519
-1.0033396482467651, -1.0
-1.003361701965332, -1.0
-0.9454491138458252, -0.9418803453445435
-0.152081698179245, -0.16239316761493683
-0.583009660243988, -0.5829060077667236
-1.0054681301116943, -1.0
-1.0024828910827637, -1.0
-1.0044008493423462, -1.0
-1.0031150579452515, -1.0
-1.003274917602539, -1.0
-1.0032134056091309, -1.0
-1.0052785873413086, -1.0
-1.002828598022461, -1.0
-1.004008173942566, -1.0
-1.0031566619873047, -1.0
-1.0029938220977783, -1.0
-1.0028314590454102, -1.0
-1.0025724172592163, -1.0
-1.0047513246536255, -1.0
-1.0032049417495728, -1.0
-1.0044126510620117, -1.0
-0.9233816862106323, -0.9213675260543823
-0.3503042459487915, -0.3504273593425751
-0.9291951656341553, -0.9264957308769226
-1.0023599863052368, -1.0
-1.003824234008789, -1.0
-1.0019301176071167, -1.0
-1.005696415901184, -1.0
-0.9677096605300903, -0.9658119678497314
0.18394067883491516, 0.17777778208255768
-0.7723694443702698, -0.7692307829856873
-1.003045678138733, -1.0
-0.4804304540157318, -0.4871794879436493
-0.7002509832382202, -0.6991453170776367
-0.8747241497039795, -0.8735042810440063
-1.000821590423584, -1.0
-0.6339913606643677, -0.632478654384613
-0.05127067118883133, -0.05299145355820656
-1.0032347440719604, -1.0
-0.594501793384552, -0.5897436141967773
-1.0071096420288086, -1.0
-1.0004857778549194, -1.0
-1.0049173831939697, -1.0
-0.6754258871078491, -0.6752136945724487
-1.004019021987915, -1.0
-0.5615545511245728, -0.5555555820465088
-0.6656320095062256, -0.6666666865348816
-1.003882884979248, -1.0
-1.0040379762649536, -1.0
-0.49819546937942505, -0.4991452991962433
-1.0017961263656616, -1.0
-1.004348874092102, -1.0
-0.7566321492195129, -0.7487179636955261
-0.09492619335651398, -0.09401709586381912
-0.39727649092674255, -0.4017094075679779
-1.0038939714431763, -1.0
-1.0030500888824463, -1.0
-0.4135213792324066, -0.4188034236431122
-1.003599762916565, -1.0
-1.003684163093567, -1.0
-1.0038963556289673, -1.0
-0.4118542969226837, -0.4085470139980316
-1.0025144815444946, -1.0
-1.0043587684631348, -1.0
-0.686467170715332, -0.6837607026100159
-1.0024588108062744, -1.0
-1.0056954622268677, -1.0
-1.003359079360962, -1.0
-0.8456573486328125, -0.8461538553237915
-1.0033425092697144, -1.0
-1.003151774406433, -1.0
-0.5457991361618042, -0.5487179756164551
-1.0021675825119019, -1.0
-0.5942832827568054, -0.5897436141967773
-0.960436224937439, -0.9606837630271912
0.24253436923027039, 0.24786324799060822
-1.0033893585205078, -1.0
-0.7361686825752258, -0.7367521524429321
-1.0015228986740112, -1.0
-1.003375768661499, -1.0
-0.4866122305393219, -0.49059829115867615
-1.003969669342041, -1.0
-1.0018552541732788, -1.0
-1.005357027053833, -1.0
-1.0019731521606445, -1.0
-0.3604043424129486, -0.3572649657726288
-1.002495288848877, -1.0
-0.605150580406189, -0.6068376302719116
-1.003507375717163, -1.0
-0.8519995212554932, -0.8495726585388184
-0.6281388401985168, -0.6290598511695862
-0.05892461910843849, -0.05982905998826027
-0.3803885877132416, -0.3777777850627899
-1.0050264596939087, -1.0
-1.0029960870742798, -1.0
-0.6500469446182251, -0.6512820720672607
-1.0060940980911255, -1.0
-1.0028995275497437, -1.0
-1.003610372543335, -1.0
-0.833357572555542, -0.8290598392486572
-0.46199074387550354, -0.4615384638309479
-1.005468726158142, -1.0
-0.833057165145874, -0.8290598392486572
-1.0044810771942139, -1.0
-1.0030341148376465, -1.0
-0.3309319019317627, -0.3333333432674408
-0.38219282031059265, -0.3777777850627899
-1.0014052391052246, -1.0
-0.6226601004600525, -0.6239316463470459
-1.0025372505187988, -1.0
-0.7682273387908936, -0.7658119797706604
-1.0046055316925049, -1.0
-1.003723382949829, -1.0
-0.40455666184425354, -0.4017094075679779
-0.7778453826904297, -0.776068389415741
-1.003305196762085, -1.0
-0.32271456718444824, -0.3162393271923065
-1.0014700889587402, -1.0
-1.0021010637283325, -1.0
-0.9460140466690063, -0.94017094373703
-1.0040799379348755, -1.0
-1.003684639930725, -1.0
-0.742752730846405, -0.7435897588729858
