id,target,prediction
10967, 0.117170, 0.049403
10964, 0.153725, 0.281924
10951, -0.180473, -0.095935
10950, 0.178635, 0.263654
10942, 1.000000, 0.432053
10928, 0.028464, 0.273689
10923, 0.366438, 0.322403
10922, 0.040995, 0.050637
10908, 0.170545, 0.164181
10886, -0.094759, -0.087834
10874, 0.053053, -0.021832
10868, 0.126708, -0.078268
10843, 0.107338, 0.208197
10842, -0.027244, 0.184481
10838, 0.323774, 0.390673
10799, 0.186524, 0.310670
10794, 0.348176, 0.156654
10765, 0.498933, 0.505017
10760, 0.001822, 0.107847
10759, 0.274521, 0.286465
10757, 0.086717, 0.248649
10741, 0.720401, 0.595766
10740, 0.040995, 0.212853
10732, 0.274521, 0.396234
10729, 0.461667, 0.309749
10722, 0.040995, -0.002436
10720, -0.206047, 0.011110
10719, 0.434165, 0.479481
10704, 0.291796, 0.287182
10701, 0.361970, 0.327761
10700, -0.180473, 0.050853
10688, -0.206047, -0.114548
10685, 0.483930, 0.431228
10663, 0.107338, 0.347371
10647, -0.485768, -0.235617
10645, 0.375193, 0.350423
10635, -0.114130, -0.124100
10629, 0.230161, 0.323351
10611, 0.510449, 0.454930
10605, 0.117170, -0.080754
10595, 0.015421, 0.158184
10582, 0.162246, 0.375627
10546, 0.313466, 0.378397
10537, 0.268549, 0.227770
10531, -0.233848, -0.021948
10524, 0.900458, 0.395087
10522, 0.590117, 0.493524
10496, -0.233848, -0.241190
10493, 0.028464, 0.141592
10485, 0.256258, 0.287827
10484, 0.256258, 0.250070
10483, 0.236888, 0.218514
10475, 0.001822, 0.333736
10469, 0.162246, 0.184585
10445, -0.233848, -0.091018
10444, 0.178635, 0.326950
10434, 0.107338, 0.111260
10401, 0.268549, 0.341931
10392, 0.302815, 0.603812
10384, 0.040995, 0.207867
10378, 0.107338, 0.201844
10375, 0.526979, 0.630820
10372, 0.274521, 0.253300
10359, -0.648982, -0.201538
10356, 0.153725, 0.182237
10350, 0.249931, 0.307696
10346, 0.223290, 0.368946
10327, 0.274521, 0.395585
10322, -0.042833, 0.299816
10313, 0.308185, 0.281680
10295, 0.209087, 0.161634
10281, -0.114130, 0.042284
10264, 0.274521, 0.284014
10238, -0.206047, -0.181768
10217, 0.555227, 0.506644
10211, 0.256258, 0.289973
10208, 0.274521, 0.241678
10202, -0.156794, -0.321226
10165, 0.097194, 0.206235
10134, -0.233848, 0.022054
10131, 0.392013, 0.336840
10123, 0.107338, 0.013831
10115, 0.201742, 0.226393
10093, 0.064673, -0.120527
10070, 0.053053, 0.081863
10060, 0.441266, 0.423799
10056, 0.474578, 0.376189
10050, 0.186524, 0.285283
10049, -0.156794, -0.034085
10043, 0.426903, 0.250760
10035, 0.383713, 0.139363
10022, 0.419472, 0.471445
9999, 0.370845, 0.378457
9987, -0.114130, -0.083288
9986, 0.366438, 0.382520
9983, 0.086717, 0.349690
9981, 0.135970, 0.108161
9967, -0.012380, -0.065798
9963, -0.042833, 0.297755
9931, -0.134750, -0.188952
9922, 0.230161, 0.255568
9913, 0.461667, 0.327492
9912, 0.236888, 0.328213
9896, 0.040995, -0.005870
9893, 0.186524, 0.235415
9890, 0.126708, 0.216554
9889, 0.274521, 0.400330
9867, 0.291796, 0.140861
9855, 0.040995, 0.405353
9851, 0.256258, 0.364315
9845, 0.015421, -0.040358
9843, 0.268549, 0.180624
9824, -0.156794, -0.084612
9809, 0.455010, 0.394552
9799, -0.297964, 0.053833
9789, 0.170545, 0.088649
9765, -0.012380, 0.025488
9756, 0.474578, 0.339091
9748, -0.134750, 0.065579
9745, 0.501851, 0.465029
9738, 0.262463, 0.305602
9729, 0.328805, 0.276396
9720, 0.053053, -0.056730
9713, 0.178635, 0.429610
9712, 0.040995, 0.233635
9710, -0.233848, -0.223531
9704, 0.135970, 0.201892
9695, 0.117170, 0.032733
9687, 0.028464, 0.277060
9686, 0.361970, 0.342656
9678, 0.404071, 0.479396
9658, -0.042833, -0.264626
9642, 0.383713, 0.400117
9638, 0.230161, 0.349705
9636, 0.249931, 0.222962
9631, -0.012380, -0.000607
9597, -0.134750, -0.270818
9596, 0.216267, 0.153293
9586, -0.027244, 0.071287
9578, 0.343442, 0.257247
9562, -0.156794, -0.035810
9541, -0.206047, 0.271919
9502, -0.264301, -0.047163
9483, 0.474578, 0.439709
9459, -0.180473, -0.109872
9452, -0.094759, -0.034613
9451, 0.404071, 0.341983
9441, 0.486988, 0.463035
9435, 0.379481, 0.506122
9430, -0.012380, -0.196394
9420, -1.000000, -0.262304
9402, 0.361970, 0.422759
9365, 0.650202, 0.482319
9362, -0.378262, -0.482893
9352, 0.493016, 0.265825
9330, -0.134750, 0.060439
9322, 0.513264, 0.477146
9300, 0.411865, 0.360363
9295, 0.194223, 0.153873
9291, -0.059222, 0.019213
9282, 0.352840, 0.371314
9281, 0.209087, 0.111561
9278, -0.114130, 0.075887
9274, 0.086717, 0.134108
9273, 0.318661, 0.499797
9268, -0.335597, -0.030704
9266, 0.107338, 0.159616
9264, 0.501851, 0.475563
9253, 0.280384, 0.243231
9248, 0.280384, 0.247277
9244, -0.233848, -0.169247
9242, -0.027244, -0.158860
9226, -0.094759, -0.193652
9203, 0.209087, 0.185665
9202, 0.379481, 0.279052
9195, -0.156794, 0.002441
9192, 0.194223, 0.276695
9181, -0.180473, 0.276222
9171, 0.361970, 0.351402
9169, 0.053053, 0.197426
9167, 0.075885, 0.067640
9160, 0.209087, 0.074154
9148, 0.318661, 0.400225
9121, 0.262463, 0.207987
9120, 0.513264, 0.512297
9106, 0.144971, 0.185875
9099, 0.366438, 0.334801
9098, -0.012380, 0.022127
9097, -0.485768, -0.175963
9086, 0.086717, 0.069001
9085, 0.162246, 0.111591
9073, 0.383713, 0.321537
9060, 0.404071, 0.400627
9048, 0.256258, 0.311120
9040, 0.144971, 0.306766
9037, -0.059222, 0.037650
9034, -0.094759, 0.063761
9030, 0.223290, 0.215835
9026, -0.485768, -0.138517
9022, 0.532304, 0.470436
9005, 0.135970, 0.124318
9000, -0.180473, 0.113870
8978, 0.437735, 0.348176
8967, 0.117170, 0.377208
8958, -0.233848, 0.014454
8956, 0.430555, 0.357140
8937, 0.507608, 0.313376
8935, -0.076497, 0.132275
8932, 0.040995, 0.133821
8929, -0.335597, 0.066999
8923, -0.335597, -0.038993
8892, 0.419472, 0.455036
8884, -0.378262, -0.077226
8818, 0.366438, 0.351167
8810, 0.223290, 0.346620
8806, -0.180473, 0.135501
8776, 0.338637, 0.367093
8767, 0.107338, 0.129276
8764, -0.297964, -0.024167
8750, 0.627505, 0.500722
8743, 0.274521, 0.092408
8740, 0.064673, 0.156619
8714, 0.126708, -0.011512
8693, -0.012380, 0.140467
8691, 0.015421, 0.095756
8689, -0.264301, -0.053585
8668, 0.318661, 0.334417
8638, 0.178635, 0.266420
8621, -0.076497, 0.130625
8617, 0.383713, 0.373750
8602, 0.256258, 0.361169
8596, 0.631402, 0.386294
8588, 0.400102, 0.328557
8584, 0.396083, 0.365692
8572, 0.135970, 0.167777
8562, -0.378262, -0.261548
8556, -0.378262, 0.226678
8511, -0.156794, 0.190295
8504, 0.291796, 0.217711
8498, 0.323774, 0.275520
8496, 0.075885, 0.085532
8467, 0.001822, 0.166074
8454, 0.075885, 0.043032
8429, 0.383713, 0.320895
8422, 0.268549, 0.332137
8406, -0.094759, -0.042094
8400, 0.162246, 0.173264
8384, -0.114130, -0.151392
8372, 0.357437, 0.382493
8370, 0.075885, 0.155096
8369, 0.153725, -0.035471
8357, 0.262463, 0.288092
8351, 0.236888, 0.278944
8349, 0.135970, 0.078345
8340, 0.153725, 0.129226
8332, 0.053053, 0.266674
8316, -0.134750, -0.222181
8312, 0.480843, 0.461151
8291, -0.114130, -0.098696
8278, 0.170545, 0.235700
8277, 0.170545, 0.176051
8274, 0.186524, 0.237991
8272, 0.619567, 0.626426
8241, 0.064673, 0.176215
8231, -1.000000, -0.263346
8225, 0.216267, 0.169210
8217, -0.114130, -0.246179
8204, -0.012380, 0.010966
8202, -0.094759, -0.074954
8199, 0.053053, 0.113887
8191, 0.404071, 0.413833
8184, -0.264301, -0.048544
8169, 0.144971, 0.079099
8159, 0.135970, 0.168695
8157, -0.233848, -0.236644
8107, 0.162246, 0.086904
8103, -0.059222, -0.100324
8090, 0.028464, 0.353619
8072, -0.180473, -0.102601
8061, 0.451629, 0.489624
8057, 0.501851, 0.517864
8043, 0.097194, 0.226865
8042, 0.230161, 0.204498
8024, 0.510449, 0.494663
8022, 0.524282, 0.309127
8013, 0.400102, 0.426103
8007, 0.135970, 0.229278
7995, 0.178635, 0.082399
7994, 0.015421, 0.013316
7977, -0.134750, 0.007885
7965, 0.064673, 0.220344
7959, 0.323774, 0.333627
7953, 0.318661, 0.354346
7949, 0.015421, -0.039022
7945, -0.297964, -0.214859
7939, 0.444757, 0.441671
7927, -0.378262, -0.364261
7917, 0.243476, 0.277892
7913, 0.338637, 0.239167
7910, 0.107338, 0.158398
7872, 0.468188, 0.288280
7871, -0.094759, -0.279594
7849, 0.477726, 0.414405
7842, 0.153725, 0.122155
7813, 0.162246, 0.207520
7806, -0.156794, -0.082147
7796, 0.256258, 0.292870
7782, 0.223290, 0.281175
7766, -0.378262, 0.077279
7758, -0.335597, -0.058429
7752, -0.297964, 0.145839
7746, 0.086717, -0.038259
7741, 0.366438, 0.349160
7735, 0.419472, 0.409863
7734, -0.059222, 0.110814
7729, 0.097194, 0.099859
7721, -0.027244, 0.144534
7720, -0.180473, -0.319711
7712, -0.180473, -0.063040
7708, 0.144971, 0.093436
