id,target,prediction
13, -0.755043, -2.557579
15, -0.980554, -3.457071
29, -0.964446, -4.479569
34, -0.899434, -3.765301
37, -0.958642, -3.328913
38, -0.953998, -5.982820
44, -0.978087, -9.308160
76, -0.921492, -5.181099
97, -0.973008, -4.674897
103, -0.933609, -3.249275
138, -0.950370, -1.648700
139, -0.986214, -1.185467
147, -0.945364, -1.806830
162, -0.937164, -1.112991
166, -1.000435, -3.129056
192, -0.961617, -3.385969
197, -0.663764, -6.265129
199, -0.987230, -1.143980
234, -0.913148, -1.894290
245, -0.948556, -3.225446
253, -0.987738, -1.399582
254, -0.889058, -0.521174
268, -0.940575, -0.366788
270, -0.966260, -5.556489
286, -0.927804, -0.029910
296, -0.956392, -2.077702
328, -0.951096, -3.791533
336, -0.981353, -5.275825
337, -0.976056, -5.444889
339, -0.952547, -0.598712
347, -0.948774, -3.239091
353, -0.940792, -2.532379
356, -0.832971, -1.356414
362, -0.990930, -0.947076
380, -0.973952, -3.548715
385, -0.992744, -3.585454
391, -0.938398, -0.157908
393, -0.949790, -5.507856
395, -0.969308, -2.391672
399, -0.884124, -1.252055
407, -0.951894, 0.502668
429, -0.966333, -0.528405
430, -0.968510, -1.863172
433, -0.926208, 0.027589
438, -0.878973, -3.163486
445, -0.950443, -2.355110
454, -0.978958, -3.786828
465, -0.953780, -0.066316
485, -0.961979, -0.777129
487, -0.913583, -4.595831
496, -0.871644, -5.359065
544, -0.959440, -2.144690
563, -0.916558, -5.008473
568, -0.896096, -0.963959
575, -0.923523, -0.682846
578, -0.923016, -0.452278
597, -0.864243, -1.608384
604, -0.937310, -1.965746
614, -0.934407, 0.415373
633, -0.975548, -0.025510
641, -0.963721, -2.328549
655, -0.963866, -5.855037
664, -0.897185, -3.225122
665, -0.951168, -1.727102
667, -0.991293, -0.941363
673, -0.924539, -0.629776
675, -0.893267, -0.923744
679, -0.969235, -1.636278
687, -0.947976, -2.054325
689, -0.929618, -4.042158
691, -0.870338, 0.766869
712, -0.938253, -2.131006
725, -0.951023, -4.077829
727, -0.942171, -2.524502
732, -0.950225, -0.650325
733, -0.942316, 0.446898
758, -0.872080, -2.874385
801, -0.905456, -0.820413
817, -0.986069, -2.604058
825, -0.933174, -0.641365
843, -0.896895, -1.169785
848, -0.857495, 2.559630
852, -0.954216, -3.673975
854, -0.919968, -3.558794
866, -0.860107, -1.680288
871, -0.953998, -3.573182
873, -0.903135, -1.748622
880, -0.824554, -1.529785
881, -0.948774, -0.998162
900, -0.979974, -1.848531
906, -0.953127, -1.476093
913, -0.955522, -4.082918
918, -0.985416, -3.215564
927, -0.712596, -1.592061
932, -0.905021, -2.793907
939, -0.956755, -8.589995
957, -0.918735, -5.535433
958, -0.937817, -3.166094
967, -0.973806, -0.092673
969, -0.889494, -2.037353
973, -0.977652, -0.888848
975, -0.924176, -3.613332
983, -0.944130, 0.275411
985, -0.971630, -0.429365
992, -0.584313, -4.780091
1028, -0.920476, -0.741846
