id,target,prediction
13, -0.755043, -1.263458
15, -0.980554, -1.135727
29, -0.964446, -0.959149
34, -0.899434, -1.244198
37, -0.958642, -1.318964
38, -0.953998, -0.770816
44, -0.978087, -0.962801
76, -0.921492, -1.276589
97, -0.973008, -1.162884
103, -0.933609, -1.276830
138, -0.950370, -1.056684
139, -0.986214, -1.078614
147, -0.945364, -0.860571
162, -0.937164, -1.233005
166, -1.000435, -0.922160
192, -0.961617, -1.028819
197, -0.663764, -1.132022
199, -0.987230, -1.071014
234, -0.913148, -1.205232
245, -0.948556, -1.120722
253, -0.987738, -1.256328
254, -0.889058, -1.123749
268, -0.940575, -1.294423
270, -0.966260, -1.274679
286, -0.927804, -1.330064
296, -0.956392, -1.095423
328, -0.951096, -1.142995
336, -0.981353, -0.936486
337, -0.976056, -1.111481
339, -0.952547, -1.239571
347, -0.948774, -1.122747
353, -0.940792, -1.110943
356, -0.832971, -1.168827
362, -0.990930, -1.073950
380, -0.973952, -1.032003
385, -0.992744, -1.300940
391, -0.938398, -0.995588
393, -0.949790, -1.212186
395, -0.969308, -1.155546
399, -0.884124, -1.366076
407, -0.951894, -1.234892
429, -0.966333, -0.998023
430, -0.968510, -0.911815
433, -0.926208, -1.210224
438, -0.878973, -1.374691
445, -0.950443, -1.290940
454, -0.978958, -0.898547
465, -0.953780, -0.961628
485, -0.961979, -0.759689
487, -0.913583, -1.115593
496, -0.871644, -1.320549
544, -0.959440, -1.109304
563, -0.916558, -1.223447
568, -0.896096, -1.312595
575, -0.923523, -1.277386
578, -0.923016, -1.213376
597, -0.864243, -1.214147
604, -0.937310, -1.021165
614, -0.934407, -1.297647
633, -0.975548, -1.077297
641, -0.963721, -0.954189
655, -0.963866, -1.160517
664, -0.897185, -1.243562
665, -0.951168, -1.223431
667, -0.991293, -0.936863
673, -0.924539, -1.327534
675, -0.893267, -1.180773
679, -0.969235, -0.928870
687, -0.947976, -1.109780
689, -0.929618, -1.202687
691, -0.870338, -1.428684
712, -0.938253, -1.198351
725, -0.951023, -0.997487
727, -0.942171, -1.124870
732, -0.950225, -1.159138
733, -0.942316, -0.968130
758, -0.872080, -1.180668
801, -0.905456, -1.061691
817, -0.986069, -1.045467
825, -0.933174, -1.009481
843, -0.896895, -1.324688
848, -0.857495, -1.442235
852, -0.954216, -0.981097
854, -0.919968, -1.002666
866, -0.860107, -1.206087
871, -0.953998, -1.058737
873, -0.903135, -1.147148
880, -0.824554, -1.359081
881, -0.948774, -1.508720
900, -0.979974, -1.238069
906, -0.953127, -1.148231
913, -0.955522, -1.061535
918, -0.985416, -1.227380
927, -0.712596, -0.800687
932, -0.905021, -1.060987
939, -0.956755, -1.027148
957, -0.918735, -1.205208
958, -0.937817, -1.235011
967, -0.973806, -1.017009
969, -0.889494, -1.302772
973, -0.977652, -0.816483
975, -0.924176, -1.231968
983, -0.944130, -0.737296
985, -0.971630, -0.910057
992, -0.584313, -1.100839
1028, -0.920476, -1.426020
