id,target,prediction
10967, 0.117170, 0.012053
10964, 0.153725, 0.210962
10951, -0.180473, -0.067665
10950, 0.178635, 0.170083
10942, 1.000000, 0.257491
10928, 0.028464, 0.080506
10923, 0.366438, 0.252278
10922, 0.040995, 0.057731
10908, 0.170545, 0.194171
10886, -0.094759, -0.095655
10874, 0.053053, 0.032556
10868, 0.126708, -0.111308
10843, 0.107338, 0.177338
10842, -0.027244, 0.100423
10838, 0.323774, 0.251743
10799, 0.186524, 0.247484
10794, 0.348176, 0.243106
10765, 0.498933, 0.240010
10760, 0.001822, 0.039732
10759, 0.274521, 0.473011
10757, 0.086717, 0.221743
10741, 0.720401, 0.467367
10740, 0.040995, 0.163159
10732, 0.274521, 0.142010
10729, 0.461667, 0.339306
10722, 0.040995, 0.007536
10720, -0.206047, 0.085636
10719, 0.434165, 0.067856
10704, 0.291796, 0.250090
10701, 0.361970, 0.309398
10700, -0.180473, -0.157372
10688, -0.206047, -0.065902
10685, 0.483930, 0.259238
10663, 0.107338, 0.174303
10647, -0.485768, -0.308597
10645, 0.375193, 0.223763
10635, -0.114130, -0.160569
10629, 0.230161, 0.280853
10611, 0.510449, 0.123826
10605, 0.117170, 0.145133
10595, 0.015421, 0.403484
10582, 0.162246, 0.236499
10546, 0.313466, 0.346712
10537, 0.268549, 0.096182
10531, -0.233848, 0.083831
10524, 0.900458, 0.301016
10522, 0.590117, 0.038784
10496, -0.233848, -0.516722
10493, 0.028464, 0.200544
10485, 0.256258, 0.190399
10484, 0.256258, 0.135225
10483, 0.236888, 0.027740
10475, 0.001822, 0.277355
10469, 0.162246, 0.157027
10445, -0.233848, -0.033817
10444, 0.178635, 0.155931
10434, 0.107338, 0.131656
10401, 0.268549, 0.312659
10392, 0.302815, -0.027973
10384, 0.040995, 0.321975
10378, 0.107338, 0.372840
10375, 0.526979, 0.569331
10372, 0.274521, 0.257694
10359, -0.648982, -0.245335
10356, 0.153725, 0.116177
10350, 0.249931, 0.052339
10346, 0.223290, 0.256486
10327, 0.274521, 0.262591
10322, -0.042833, 0.465467
10313, 0.308185, 0.251856
10295, 0.209087, 0.198397
10281, -0.114130, 0.104183
10264, 0.274521, 0.238515
10238, -0.206047, -0.208843
10217, 0.555227, 0.305112
10211, 0.256258, 0.219129
10208, 0.274521, 0.239993
10202, -0.156794, -0.016332
10165, 0.097194, 0.120310
10134, -0.233848, 0.090366
10131, 0.392013, 0.257773
10123, 0.107338, 0.088700
10115, 0.201742, 0.139698
10093, 0.064673, -0.007357
10070, 0.053053, -0.000612
