id,target,prediction
17, -1.000000, -1.000396
26, -1.000000, -0.994005
27, -1.000000, -0.995997
39, -0.810065, -0.512600
40, -0.553676, -0.347332
41, -1.000000, -0.986168
65, -1.000000, -0.925683
69, -0.987635, -0.806535
88, -1.000000, -0.956216
96, -0.368987, -0.559040
100, -0.980270, -0.968677
117, -1.000000, -0.988645
133, -0.731926, -0.043612
138, -0.737769, -0.684001
143, -1.000000, -0.182387
151, -0.650023, -0.339861
164, -1.000000, -0.994739
167, -1.000000, -0.950977
179, -1.000000, -0.906146
210, -0.006419, -0.146646
246, -0.930358, -0.928392
256, -0.832408, -0.806166
262, -1.000000, -0.993119
270, -1.000000, -1.004496
271, -1.000000, -1.013345
276, -0.564951, -0.621910
278, -1.000000, -0.989636
301, -1.000000, -1.016310
336, -1.000000, -0.994711
337, -0.794100, -0.416498
344, -1.000000, -0.624878
346, -1.000000, -0.485044
379, -0.919084, -0.959557
382, -0.868905, -0.933719
388, -1.000000, -0.684180
396, -1.000000, -0.708662
402, -0.988211, -0.958621
421, -1.000000, -0.947264
428, -0.866765, -0.641941
443, -1.000000, -0.937664
447, -1.000000, -1.007711
451, -1.000000, -0.991687
473, -1.000000, -0.891592
480, -1.000000, -1.009451
519, -1.000000, -0.994374
520, -1.000000, -0.995956
546, -0.850841, -0.912474
558, -0.323561, -0.434973
574, -1.000000, -0.205955
580, 0.044994, -0.306422
601, -1.000000, -0.938129
627, -0.703205, -0.251980
648, -1.000000, -0.900760
651, -1.000000, -0.133959
657, -1.000000, -0.993451
660, -1.000000, -0.995048
661, -1.000000, -0.979221
663, -1.000000, -0.985331
670, -1.000000, -0.978084
671, -1.000000, -0.988179
674, -1.000000, -0.998196
691, -1.000000, -0.553732
692, -0.220467, -0.349449
698, 0.100193, -0.121238
720, -0.943978, -0.923835
728, -0.984405, -0.130545
739, -0.477616, -0.535593
741, -0.229540, -0.205433
748, -0.925421, -0.750049
752, -0.810826, -0.920341
762, -0.936716, -0.056117
767, -1.000000, -0.998244
778, -0.966753, -0.751085
781, -1.000000, -1.026701
788, -0.800951, -0.219889
806, -0.648644, -0.546222
813, -0.503559, -0.324536
823, -1.000000, -0.681837
891, -1.000000, -1.008571
903, -1.000000, -1.001647
912, -1.000000, -0.989093
913, -1.000000, -0.995789
925, -1.000000, -0.991441
932, -1.000000, -0.935803
953, -1.000000, -0.954216
970, -1.000000, -1.004476
978, -0.910135, -0.892365
983, -1.000000, -0.995844
987, -1.000000, -1.054454
990, -0.772415, -0.984672
1034, -1.000000, -1.020563
1044, -0.120849, -0.549044
1046, -1.000000, -1.005595
1063, -1.000000, -1.010562
1084, -0.617681, -0.623547
1085, -0.221248, -0.552966
1090, -1.000000, -0.441380
1095, -0.137061, -0.581349
1105, -0.491873, -0.525315
1110, -0.609102, -0.466433
1127, -0.997449, -0.526331
1128, -0.801876, -0.499039
1154, -0.818541, -0.920202
1158, -0.672962, -0.638299
1159, -1.000000, -0.865615
1168, -0.929865, -0.855844
1170, -0.707629, -0.869068
1182, -1.000000, -0.964077
1187, -1.000000, -0.848926
1195, -1.000000, -0.998459
1203, -1.000000, -0.865843
1205, -1.000000, -0.942954
1213, -1.000000, -0.791573
1221, -0.887895, -0.990739
1237, -1.000000, -1.012260
1241, -1.000000, -0.662204
1247, -1.000000, -0.790122
1252, -0.666605, -0.445737
1256, -0.904477, -0.908156
1261, -1.000000, -0.988311
1265, -1.000000, -0.743665
1267, -1.000000, -1.003324
1268, -1.000000, -0.998478
1322, -1.000000, -0.992542
1332, -1.000000, -0.951322
1340, -1.000000, -0.635600
1342, -1.000000, -0.813697
1343, -0.662387, -0.716028
1356, -0.934247, -0.921712
1359, -0.962145, -0.660333
1371, -0.356684, -0.685808
1375, -0.804592, -0.860199
1379, -1.000000, -0.966700
1380, -1.000000, -0.985214
1383, -1.000000, -0.955989
1400, -0.962803, -0.917639
1405, -1.000000, -0.948808
1406, -0.816566, -0.528928
1420, -0.886784, -0.751330
1422, -0.492799, -0.484159
1427, -1.000000, -0.630648
1433, -1.000000, -0.808439
1437, -0.957762, -0.322950
1439, -1.000000, -0.925810
1452, -0.782270, -0.727596
1458, -1.000000, -0.781823
1462, -1.000000, -0.965050
1492, -1.000000, -0.787627
1501, -1.000000, -1.008193
1511, -1.000000, -0.967038
1521, -1.000000, -0.986347
1546, -1.000000, -0.853113
1563, -0.576143, -0.458884
1572, -0.580422, -0.499187
1573, -0.665000, -0.374681
1581, -0.203452, -0.231868
1587, -0.572275, -0.416013
1595, -0.802987, -0.357682
1597, -1.000000, -0.326265
1598, -0.559766, -0.525506
1615, -1.000000, -0.777788
1637, -1.000000, -0.998867
1641, -0.697013, -0.236522
1648, -1.000000, -0.982483
1650, -1.000000, -1.001451
1654, -1.000000, -0.992344
1657, -1.000000, -0.987240
1661, -1.000000, -0.831424
1672, -1.000000, -0.985333
1679, -1.000000, -0.968551
1680, -1.000000, -0.957254
1681, -1.000000, -0.987130
1686, -0.007592, -0.717440
1691, -0.697630, -0.826968
1729, 0.121652, 0.005443
1756, -0.964078, -0.056215
1758, -0.993272, -0.889121
1764, -0.740320, -0.685896
1785, -0.837921, -0.878682
1790, -1.000000, -0.454718
1793, -1.000000, -0.946717
1794, -0.845287, -0.303445
1797, -0.698638, -0.558392
1798, -0.937580, -0.703303
1806, -1.000000, -0.106868
1808, -0.999321, -0.615273
1810, -0.554890, -0.428402
1825, -1.000000, -0.991404
1837, -0.886002, -0.380385
1841, -1.000000, -0.473311
1844, -0.439246, -0.392207
1856, -1.000000, -0.997525
1873, -1.000000, -0.633958
1884, -1.000000, -1.008449
1890, -1.000000, -0.732227
1899, -1.000000, -0.962329
1901, -0.780521, -0.893364
1918, -1.000000, -0.991873
1954, -0.869728, 0.006907
1957, 0.274657, -0.252583
1977, -1.000000, -0.948689
2000, -1.000000, -0.914609
2010, -0.499671, -0.575402
2011, -0.397811, -0.543311
2026, -1.000000, -0.393644
2037, -0.822800, -0.751025
2038, -0.314899, -0.442495
2047, -0.557524, -0.835502
2049, -0.429453, -0.603733
2065, -1.000000, -0.970297
2076, -0.807308, -0.574328
2082, -0.729437, -0.728332
2112, -1.000000, -0.736224
2114, -0.961857, -0.898526
2121, -0.037917, 0.008451
2148, -1.000000, -0.605306
2151, -1.000000, -0.872529
2158, -1.000000, -0.907637
2191, -0.913570, -0.639383
2195, -1.000000, -0.687305
2203, -0.654323, -0.665675
2208, -1.000000, -0.901965
2209, -1.000000, -0.839515
2214, -1.000000, -0.832639
2217, -1.000000, -0.794136
2223, -1.000000, -0.980275
2229, -0.683475, -0.614462
2231, -0.998539, -0.825529
2238, -0.717813, -0.746393
2247, -0.732440, -0.467795
2250, -0.955931, -0.896029
2256, -0.712752, -0.739729
2273, -1.000000, -0.996550
2277, -1.000000, -0.996341
2281, -1.000000, -0.976550
2290, -1.000000, -0.987428
2292, -1.000000, -0.996952
2298, -1.000000, -0.994325
2301, -1.000000, -1.000051
2325, -1.000000, -0.991611
2326, -1.000000, -0.996161
2381, -0.565877, -0.800736
2400, -1.000000, -0.378213
2402, -0.666872, -0.860195
2409, -1.000000, -0.972710
2424, -1.000000, -0.829808
2446, -0.959347, -0.899241
2456, -1.000000, -0.880082
2459, -1.000000, -0.855695
2528, -1.000000, -1.009095
2536, -1.000000, -0.911826
2545, -1.000000, -1.001542
2551, -1.000000, -0.965295
2567, -1.000000, -0.976362
2590, -0.337263, -0.469903
2596, -0.862095, -0.411813
2598, -1.000000, -0.758484
2604, -0.409517, -0.203801
2613, -0.640723, -0.309554
2636, -1.000000, -0.947629
2637, -1.000000, -0.944933
2649, -1.000000, -0.795809
2650, -0.555652, -0.822787
2653, -0.761881, -0.923786
2669, -1.000000, -0.958646
2674, -1.000000, -0.978891
2687, -1.000000, -0.959619
2693, -1.000000, -0.977256
2706, -1.000000, -0.985905
2712, -0.996585, -0.517179
2713, -1.000000, -0.322422
2715, -1.000000, -0.919062
2726, -0.874378, -0.534684
2728, 0.003971, -0.557487
2747, -0.468152, -0.466097
2757, -0.929247, -0.336998
2767, -0.766901, -0.741139
2782, -0.630992, -0.268143
2791, -0.794696, -0.257208
2796, -1.000000, -0.779485
2815, -0.996214, -0.790381
2821, 0.102827, -0.129957
2840, -1.000000, -1.012250
2857, -1.000000, -0.997334
2867, -1.000000, -0.839415
2877, -1.000000, -0.970165
2881, -1.000000, -0.985194
2885, -1.000000, -1.015394
2896, -1.000000, -0.989204
2925, -1.000000, -1.000252
2938, -1.000000, -1.023437
2948, -1.000000, -0.961524
2950, -1.000000, -1.012660
2955, -0.912377, -0.907299
2956, -1.000000, -0.985993
2964, -1.000000, -0.993538
2983, -1.000000, -0.978934
2984, -0.998107, -0.991792
3009, -0.376558, -0.640345
3057, -1.000000, -0.978500
3064, -0.608629, -0.909368
3070, -1.000000, -0.970023
3091, -0.270872, -0.335088
3100, -1.000000, -0.953783
3109, -0.763404, -0.924949
3127, -1.000000, -0.778550
3141, -0.908797, -0.536477
3146, -1.000000, -0.955135
3150, -0.252109, -0.318570
3151, -1.000000, -0.961467
3157, -0.383451, -0.322259
3168, -1.000000, -0.906372
3194, -1.000000, -0.984705
3202, -1.000000, -0.945173
3225, -1.000000, -0.962235
3227, -0.877505, -0.573127
3242, -1.000000, -1.027500
3251, -0.881208, -0.982988
3255, -1.000000, -0.880892
3301, -1.000000, -0.913784
3307, -1.000000, -0.983654
3313, -1.000000, -0.995272
3326, -1.000000, -0.996724
3341, -0.877299, -0.716399
3383, -0.444842, -0.323091
3393, -1.000000, -0.655836
3417, -1.000000, -0.913458
3428, -0.565897, -0.244914
3445, -1.000000, -0.969561
3469, -1.000000, -0.862655
3470, -1.000000, -0.816811
3493, -1.000000, -0.981354
3494, -1.000000, -0.985088
3503, -0.614677, -0.452516
3516, -1.000000, -0.994790
3521, -1.000000, -0.965350
3522, -1.000000, -0.950600
3541, -0.511007, -0.488356
3544, -0.445357, -0.562753
3548, -0.509567, -0.668311
3551, -0.363967, -0.541612
3566, -1.000000, -0.341806
3568, -1.000000, -0.696814
3578, -1.000000, -0.859434
3585, -1.000000, -0.983955
3586, -0.966835, -0.960737
3593, -0.970518, -0.977977
3595, -0.983665, -1.006341
3599, -1.000000, -0.989472
3609, -0.984323, -1.014006
3643, -1.000000, -0.911767
3649, -0.432663, -0.488349
3652, -1.000000, -0.937513
3656, -1.000000, -0.961018
3660, -0.970765, -0.905988
3664, -1.000000, -0.925936
3689, -1.000000, -0.982268
3695, -0.188146, -0.328869
3730, -0.943978, -0.488072
3733, -0.425565, -0.404124
3742, -0.946406, -0.253609
3749, -0.997778, -0.576492
3810, -1.000000, -1.004643
3822, -1.000000, -0.948115
3825, -1.000000, -0.900346
3827, -1.000000, -0.971639
3852, -1.000000, -0.988465
3887, -1.000000, -0.973921
3888, -1.000000, -1.003689
3901, -1.000000, -1.005452
3907, -0.496873, -0.432650
3908, -1.000000, -1.003940
3926, -1.000000, -0.995748
3952, -0.999424, -0.998525
3979, -0.477760, -0.870519
3982, -0.997572, -0.992324
3996, -0.296898, -0.318640
4024, -0.418919, -0.848956
4030, -1.000000, -0.996194
4034, -0.930996, -0.300964
4044, -0.330556, -0.529079
4046, -1.000000, -0.989558
4064, -0.249352, -0.498997
4074, -0.312163, -0.614411
4082, -0.489919, -0.695219
4097, -0.091594, 0.047433
4099, -0.161174, -0.282548
4100, -1.000000, -0.733934
4105, -0.237399, -0.528699
4106, -1.000000, -0.905111
4107, -1.000000, -0.981753
4126, -1.000000, -1.001570
4129, -0.986627, -0.918542
4136, -1.000000, -0.827704
4143, -1.000000, -0.977090
4152, -0.907542, -0.914230
4159, -1.000000, -0.714971
4161, -0.868041, -0.938184
4165, -1.000000, -0.681466
4201, -0.277949, -0.599429
4220, -1.000000, -0.594176
4221, -1.000000, -0.958483
4222, -0.988376, -0.985986
4237, -0.791343, -0.909502
4275, -1.000000, -1.021849
4277, -0.643686, -0.902336
4280, -1.000000, -1.004560
4289, -1.000000, -0.992038
4334, -1.000000, -0.996658
4337, -1.000000, -0.997114
4341, -1.000000, -0.946777
4354, -0.725610, -0.785247
4355, -1.000000, -0.973232
4362, -1.000000, -0.705998
