id,target,prediction
2448, -1.000000, -0.853845
2440, -1.000000, -0.999571
2436, -1.000000, -1.008615
2435, -1.000000, -1.007186
2433, -1.000000, -0.987019
2431, -1.000000, -1.008974
2427, -1.000000, -0.999731
2419, -0.820513, -0.859841
2376, -1.000000, -0.930749
2372, -1.000000, -0.977127
2365, -0.777778, -0.718607
2353, -1.000000, -0.971891
2348, -1.000000, -1.008789
2334, -1.000000, -0.992498
2324, -1.000000, -0.996138
2306, -1.000000, -0.980026
2292, -1.000000, -0.994056
2276, -1.000000, -0.989607
2273, -1.000000, -0.998188
2254, -0.555556, -0.889747
2248, -1.000000, -1.008454
2211, -1.000000, -0.946628
2200, -1.000000, -0.987249
2195, -1.000000, -0.997757
2173, -0.702564, -0.709776
2171, -0.482051, -0.560668
2168, -0.418803, -0.617967
2140, -0.692308, -0.657367
2129, -1.000000, -0.962640
2090, -1.000000, -0.998073
2081, -1.000000, -0.987530
2072, -1.000000, -1.002123
2067, -0.352137, -0.400596
2050, -1.000000, -0.995182
2033, -1.000000, -0.454119
2012, -1.000000, -1.002223
2010, -1.000000, -0.914128
2004, -1.000000, -0.996764
2003, -1.000000, -0.988163
2001, -1.000000, -1.012298
1998, -1.000000, -0.968592
1974, -1.000000, -1.003204
1937, -1.000000, -1.013785
1929, -1.000000, -0.988488
1926, -1.000000, -0.818675
1918, -1.000000, -0.925818
1917, -1.000000, -0.995713
1911, -1.000000, -1.002589
1901, -0.574359, -0.565484
1883, -1.000000, -0.996803
1877, -1.000000, -1.003535
1872, -0.401709, -0.184475
1865, -1.000000, -1.003299
1857, -1.000000, -0.946131
1839, -1.000000, -1.004101
1837, -1.000000, -1.007075
1833, -0.705983, -0.673454
1818, -1.000000, -0.983509
1814, -1.000000, -0.990936
1807, -0.435897, -0.835344
1806, -1.000000, -0.990268
1795, -1.000000, -1.004588
1774, -0.786325, -0.843444
1768, -0.794872, -0.872166
1766, -1.000000, -0.760323
1764, -1.000000, -0.914224
1752, -0.606838, -1.001872
1751, -1.000000, -0.979150
1749, -1.000000, -0.971943
1748, -1.000000, -0.941529
1744, -0.384615, -0.345232
1743, -1.000000, -0.560385
1724, 0.777778, -0.519321
1713, -0.646154, -0.630532
1708, -0.400000, -0.632038
1698, -0.600000, -0.175482
1686, -0.625641, -0.835241
1673, -0.594872, -0.653789
1672, -0.500855, -0.589567
1668, -0.738462, -0.721094
1665, -0.982906, -0.895536
1658, -1.000000, -0.848865
1646, -0.482051, -0.793477
1631, -1.000000, -0.987244
1610, -0.863248, -0.999662
1609, -1.000000, -0.966693
1593, -0.623932, -0.714899
1589, -0.806838, -0.856872
1584, -0.960684, -0.981521
1583, -0.890598, -0.748033
1569, -0.917949, -0.863371
1563, -1.000000, -0.957421
1532, -1.000000, -1.004958
1529, -1.000000, -1.005114
1511, -1.000000, -0.968381
1510, -0.661538, -0.665106
1508, -1.000000, -1.007772
1507, -1.000000, -0.984306
1495, -1.000000, -0.758132
1475, -0.473504, -0.514114
1470, -0.683761, -0.609121
1463, -0.059829, -0.309713
1451, -0.273504, -0.302832
1439, -0.914530, -0.980267
1432, -0.184615, -0.524017
1431, -1.000000, -1.011029
1429, -0.596581, -0.678087
1422, -0.598291, -0.600579
1384, -1.000000, -1.009208
1382, 0.692308, -0.981961
1377, -1.000000, -0.993528
1360, -1.000000, -0.985504
1354, -1.000000, -0.968865
1353, -1.000000, -0.940551
1334, -1.000000, -0.987387
1332, -1.000000, -0.988229
1322, -1.000000, -0.984490
1313, -1.000000, -1.005847
1308, -1.000000, -0.987947
1295, -1.000000, -1.005715
1288, -1.000000, -0.985899
1273, -0.880342, -0.953046
1246, -1.000000, -0.938614
1242, -0.880342, -0.943015
1218, -0.470085, -0.562187
1197, -1.000000, -1.005170
1189, -0.605128, -0.777621
1176, -0.829060, -0.726929
1171, -1.000000, -0.839467
1152, -0.726496, -0.816495
1150, -0.880342, -0.862869
1128, 0.094017, -0.698202
1127, -0.495726, -0.675474
1120, -0.846154, -0.946406
1119, -1.000000, -0.633308
1110, -0.316239, -0.360703
1101, -0.750427, -0.869769
1092, -0.376068, -0.000180
1072, -0.738462, -0.659686
1047, -1.000000, -0.806903
1040, -0.548718, -0.542082
1039, -0.615385, -0.602299
1033, -0.579487, -0.832693
1030, -0.529915, -0.555389
1015, -0.466667, -0.515672
998, -0.658120, -0.648641
975, -1.000000, -1.004517
953, -1.000000, -1.001993
926, -1.000000, -1.005309
916, -1.000000, -1.018985
915, -1.000000, -1.000316
904, -1.000000, -1.005212
900, -1.000000, -0.999066
899, -1.000000, -1.006958
892, -1.000000, -0.998353
877, -0.743590, -0.651029
875, -0.914530, -0.879931
856, -0.892308, -0.938820
836, -0.811966, -0.834270
831, -1.000000, -0.959805
815, -1.000000, -0.984598
811, -0.565812, -0.556444
793, -1.000000, -0.878687
783, -1.000000, -0.991304
773, -0.531624, -0.864137
769, -0.709402, -0.745750
763, -1.000000, -0.691255
747, -1.000000, -0.981824
746, -0.709402, -0.714259
745, -0.776068, -0.722634
736, -1.000000, -0.400167
725, -1.000000, -1.000719
719, -1.000000, -1.005924
704, -1.000000, -0.988736
688, -1.000000, -0.993598
672, -1.000000, -1.003180
668, -1.000000, -0.988899
