id,target,prediction
0, -0.994011, -0.996975
2, -0.966097, -1.001894
3, -0.997991, -0.998039
12, -0.987320, -0.998491
19, -0.988245, -1.000164
27, -0.999977, -1.004348
39, -0.957357, -0.956684
41, -0.989855, -0.990206
42, -0.973263, -0.986834
45, -0.989289, -0.992182
46, -0.997449, -0.975685
57, -0.989592, -1.016788
60, -0.993993, -0.991120
70, -0.968035, -0.926983
73, -0.966082, -0.973479
74, -0.978516, -0.977430
79, -0.996779, -0.962888
94, -0.999870, -0.955233
118, -0.999400, -1.004376
128, -0.997859, -0.715058
135, -0.999555, -1.000858
145, -0.982378, -0.995036
148, -0.968750, -1.011369
151, -0.985348, -0.988204
152, -0.994983, -1.004027
179, -0.988020, -0.976751
180, -0.987480, -0.946062
187, -0.967158, -0.939258
213, -0.994016, -0.999181
217, -0.997381, -0.978885
219, -0.994747, -0.990402
225, -0.998975, -0.969097
226, -0.990452, -0.982936
231, -0.999463, -0.989015
239, -0.926602, -0.933992
244, -0.974193, -0.957865
252, -0.998739, -0.935982
255, -0.990167, -0.984228
256, -0.990147, -0.986270
268, -0.996818, -1.006719
274, -0.991352, -0.995350
286, -0.993707, -0.996861
295, -0.997138, -0.972663
314, -0.978511, -1.037660
317, -0.993859, -1.004073
322, -0.999613, -0.982653
337, -0.998511, -0.973133
343, -0.993563, -0.992269
352, -0.969583, -1.001997
355, -0.993394, -1.004246
367, -0.774235, -0.852732
426, -0.997798, -0.998902
458, -0.991541, -0.988794
462, -0.956241, -1.002339
486, -0.898451, -0.923269
515, -0.699949, -0.835791
569, -0.999729, -0.996757
586, -0.978753, -0.944233
593, -0.818550, -0.880582
608, -0.973001, -0.975579
616, -0.988295, -1.001745
621, -0.967071, -0.999749
623, -0.878967, -0.969834
638, -0.913170, -0.955292
650, -0.945457, -0.961667
666, -0.880725, -0.903570
688, -0.994151, -0.981747
706, -0.917403, -0.944679
718, -0.965234, -0.977184
723, -0.992380, -1.006650
731, -0.962592, -0.992228
734, -0.944411, -0.984866
739, -0.923061, -0.968821
761, -0.985277, -0.933088
767, -0.950969, -0.938698
781, -0.976932, -0.968601
783, -0.969234, -1.000676
808, -0.996689, -0.978230
811, -0.897544, -0.960241
848, -0.957706, -0.996711
853, -0.904001, -0.976328
858, -0.958635, -0.950728
863, -0.986225, -0.964384
866, -0.914642, -0.981842
878, -0.995014, -0.983276
890, -0.976908, -0.965208
896, -0.957262, -0.882914
900, -0.988752, -0.986874
904, 2.024837, -0.972910
907, -0.965693, -0.949467
926, -0.985389, -0.973537
930, -0.983735, -0.972631
931, -0.990452, -0.988486
933, -0.980902, -0.982189
