id,target,prediction
0, -0.994011, -0.993634
2, -0.966097, -0.951841
3, -0.997991, -0.997644
12, -0.987320, -0.981977
19, -0.988245, -0.987272
27, -0.999977, -0.997690
39, -0.957357, -0.955330
41, -0.989855, -0.995133
42, -0.973263, -0.998088
45, -0.989289, -0.993599
46, -0.997449, -0.998222
57, -0.989592, -0.990574
60, -0.993993, -0.990659
70, -0.968035, -0.975232
73, -0.966082, -0.989210
74, -0.978516, -0.972613
79, -0.996779, -0.986260
94, -0.999870, -0.989115
118, -0.999400, -0.985733
128, -0.997859, -1.003276
135, -0.999555, -0.995169
145, -0.982378, -0.990675
148, -0.968750, -0.983404
151, -0.985348, -0.968998
152, -0.994983, -0.989546
179, -0.988020, -0.990011
180, -0.987480, -0.990153
187, -0.967158, -0.981316
213, -0.994016, -0.987497
217, -0.997381, -0.993032
219, -0.994747, -0.990076
225, -0.998975, -0.983913
226, -0.990452, -0.988459
231, -0.999463, -1.006739
239, -0.926602, -0.977216
244, -0.974193, -0.985423
252, -0.998739, -0.978374
255, -0.990167, -0.992335
256, -0.990147, -0.989319
268, -0.996818, -0.995088
274, -0.991352, -0.995895
286, -0.993707, -0.993547
295, -0.997138, -0.995705
314, -0.978511, -0.992612
317, -0.993859, -0.995006
322, -0.999613, -0.980782
337, -0.998511, -0.991456
343, -0.993563, -0.988720
352, -0.969583, -0.980183
355, -0.993394, -0.996723
367, -0.774235, -0.848752
426, -0.997798, -0.998657
458, -0.991541, -0.968837
462, -0.956241, -0.963166
486, -0.898451, -0.954199
515, -0.699949, -0.863809
569, -0.999729, -0.986777
586, -0.978753, -0.976384
593, -0.818550, -0.881910
608, -0.973001, -0.980129
616, -0.988295, -0.999908
621, -0.967071, -0.990078
623, -0.878967, -0.922668
638, -0.913170, -0.952318
650, -0.945457, -0.983192
666, -0.880725, -0.943785
688, -0.994151, -1.002693
706, -0.917403, -0.942872
718, -0.965234, -0.991123
723, -0.992380, -1.002630
731, -0.962592, -0.982476
734, -0.944411, -0.969698
739, -0.923061, -0.976408
761, -0.985277, -0.990712
767, -0.950969, -0.991056
781, -0.976932, -0.952990
783, -0.969234, -0.989224
808, -0.996689, -0.968495
811, -0.897544, -0.963079
848, -0.957706, -0.990104
853, -0.904001, -0.983509
858, -0.958635, -0.980767
863, -0.986225, -0.973449
866, -0.914642, -0.934606
878, -0.995014, -0.952699
890, -0.976908, -0.973895
896, -0.957262, -0.953414
900, -0.988752, -0.982429
904, 2.024837, -0.954571
907, -0.965693, -0.965171
926, -0.985389, -0.997170
930, -0.983735, -0.968731
931, -0.990452, -0.975162
933, -0.980902, -0.983074
