id,target,prediction
0, -0.994011, -0.991451
2, -0.966097, -0.998700
3, -0.997991, -0.998482
12, -0.987320, -0.999877
19, -0.988245, -0.993752
27, -0.999977, -1.002304
39, -0.957357, -0.970497
41, -0.989855, -0.995800
42, -0.973263, -0.983955
45, -0.989289, -0.997701
46, -0.997449, -0.994794
57, -0.989592, -1.000227
60, -0.993993, -0.982663
70, -0.968035, -0.937921
73, -0.966082, -0.953431
74, -0.978516, -0.982881
79, -0.996779, -0.966823
94, -0.999870, -0.968997
118, -0.999400, -0.997490
128, -0.997859, -0.941833
135, -0.999555, -1.040477
145, -0.982378, -0.991086
148, -0.968750, -0.962292
151, -0.985348, -0.972336
152, -0.994983, -0.794585
179, -0.988020, -0.984249
180, -0.987480, -0.994545
187, -0.967158, -0.942221
213, -0.994016, -0.979376
217, -0.997381, -0.980253
219, -0.994747, -0.997243
225, -0.998975, -0.990368
226, -0.990452, -0.991731
231, -0.999463, -1.003916
239, -0.926602, -0.936076
244, -0.974193, -0.971049
252, -0.998739, -0.926340
255, -0.990167, -0.993948
256, -0.990147, -1.000659
268, -0.996818, -1.002720
274, -0.991352, -1.014431
286, -0.993707, -0.997376
295, -0.997138, -0.993227
314, -0.978511, -0.976717
317, -0.993859, -0.994784
322, -0.999613, -0.963395
337, -0.998511, -1.023547
343, -0.993563, -0.982290
352, -0.969583, -0.977445
355, -0.993394, -1.001660
367, -0.774235, -0.958411
426, -0.997798, -0.972955
458, -0.991541, -0.999718
462, -0.956241, -0.975564
486, -0.898451, -0.962158
515, -0.699949, -0.908031
569, -0.999729, -0.939070
586, -0.978753, -0.976373
593, -0.818550, -0.930019
608, -0.973001, -0.985972
616, -0.988295, -0.994201
621, -0.967071, -0.981348
623, -0.878967, -0.952243
638, -0.913170, -0.918143
650, -0.945457, -0.944608
666, -0.880725, -0.990781
688, -0.994151, -1.017371
706, -0.917403, -0.948879
718, -0.965234, -1.001742
723, -0.992380, -1.035344
731, -0.962592, -0.970084
734, -0.944411, -0.970623
739, -0.923061, -0.981327
761, -0.985277, -1.002521
767, -0.950969, -0.991566
781, -0.976932, -0.969691
783, -0.969234, -0.984381
808, -0.996689, -0.974297
811, -0.897544, -0.964259
848, -0.957706, -0.982999
853, -0.904001, -0.844442
858, -0.958635, -0.967086
863, -0.986225, -0.973567
866, -0.914642, -0.957638
878, -0.995014, 0.996000
890, -0.976908, -0.962061
896, -0.957262, -0.822643
900, -0.988752, -0.994552
904, 2.024837, -0.971829
907, -0.965693, -0.984173
926, -0.985389, -0.996910
930, -0.983735, -0.923907
931, -0.990452, -0.936938
933, -0.980902, -0.941108
