id,target,prediction
17, -1.000000, -1.038124
26, -1.000000, -1.010574
27, -1.000000, -1.026712
39, -0.810065, -0.767926
40, -0.553676, -0.794630
41, -1.000000, -0.934370
65, -1.000000, -0.743187
69, -0.987635, -0.713829
88, -1.000000, -0.957236
96, -0.368987, -0.626325
100, -0.980270, -1.241336
117, -1.000000, -0.933166
133, -0.731926, -0.474318
138, -0.737769, -0.682654
143, -1.000000, -0.263270
151, -0.650023, -0.349804
164, -1.000000, -1.032606
167, -1.000000, -0.976162
179, -1.000000, -0.910862
210, -0.006419, -0.562117
246, -0.930358, -0.952942
256, -0.832408, -0.662072
262, -1.000000, -1.062740
270, -1.000000, -0.997867
271, -1.000000, -1.059143
276, -0.564951, -0.801351
278, -1.000000, -0.972593
301, -1.000000, -1.023100
336, -1.000000, -1.051583
337, -0.794100, -0.692992
344, -1.000000, -0.823265
346, -1.000000, -0.781966
379, -0.919084, -0.946422
382, -0.868905, -0.941813
388, -1.000000, -0.647481
396, -1.000000, -0.676261
402, -0.988211, -0.818148
421, -1.000000, -1.024387
428, -0.866765, -0.810947
443, -1.000000, -0.939039
447, -1.000000, -1.077860
451, -1.000000, -1.002853
473, -1.000000, -0.643221
480, -1.000000, -1.039602
519, -1.000000, -1.002802
520, -1.000000, -1.004130
546, -0.850841, -0.847135
558, -0.323561, -0.643880
574, -1.000000, -0.605336
580, 0.044994, -0.604669
601, -1.000000, -0.949629
627, -0.703205, -0.349365
648, -1.000000, -1.003072
651, -1.000000, -0.556183
657, -1.000000, -1.019426
660, -1.000000, -1.064531
661, -1.000000, -0.934353
663, -1.000000, -0.886121
670, -1.000000, -0.639086
671, -1.000000, -0.912278
674, -1.000000, -1.049507
691, -1.000000, -0.778665
692, -0.220467, -0.586764
698, 0.100193, -0.305665
720, -0.943978, -0.966029
728, -0.984405, -0.701131
739, -0.477616, -0.580533
741, -0.229540, -0.501876
748, -0.925421, -0.650550
752, -0.810826, -0.702391
762, -0.936716, -0.259616
767, -1.000000, -1.103045
778, -0.966753, -0.553300
781, -1.000000, -0.880364
788, -0.800951, -0.448586
806, -0.648644, -0.645795
813, -0.503559, -0.687875
823, -1.000000, -0.983246
891, -1.000000, -0.976997
903, -1.000000, -1.163044
912, -1.000000, -0.984419
913, -1.000000, -0.967699
925, -1.000000, -1.050004
932, -1.000000, -0.968341
953, -1.000000, -0.881025
970, -1.000000, -1.044529
978, -0.910135, -0.852312
983, -1.000000, -0.870005
987, -1.000000, -0.871512
990, -0.772415, -0.961002
1034, -1.000000, -0.876596
1044, -0.120849, -0.442656
1046, -1.000000, -0.869524
1063, -1.000000, -1.183407
1084, -0.617681, -0.536072
1085, -0.221248, -0.583693
1090, -1.000000, -0.388948
1095, -0.137061, -0.514120
1105, -0.491873, -0.746619
1110, -0.609102, -0.466549
1127, -0.997449, -0.587901
1128, -0.801876, -0.702232
1154, -0.818541, -1.025511
1158, -0.672962, -0.780213
1159, -1.000000, -0.895003
1168, -0.929865, -0.853686
1170, -0.707629, -0.891835
1182, -1.000000, -0.971695
1187, -1.000000, -0.793203
1195, -1.000000, -0.906280
1203, -1.000000, -0.983190
1205, -1.000000, -0.732672
1213, -1.000000, -0.832653
1221, -0.887895, -0.888660
1237, -1.000000, -0.863670
1241, -1.000000, -0.742320
1247, -1.000000, -0.605336
1252, -0.666605, -0.459701
1256, -0.904477, -0.717658
1261, -1.000000, -0.952783
1265, -1.000000, -0.822298
1267, -1.000000, -0.981618
1268, -1.000000, -0.977483
1322, -1.000000, -1.035156
1332, -1.000000, -1.000823
1340, -1.000000, -0.733139
1342, -1.000000, -0.785902
1343, -0.662387, -0.696624
1356, -0.934247, -0.672178
1359, -0.962145, -0.699472
1371, -0.356684, -0.727157
1375, -0.804592, -0.716558
1379, -1.000000, -0.967786
1380, -1.000000, -0.937130
1383, -1.000000, -0.825703
1400, -0.962803, -0.658778
1405, -1.000000, -1.038773
1406, -0.816566, -0.549692
1420, -0.886784, -0.946980
1422, -0.492799, -0.740136
1427, -1.000000, -0.862548
1433, -1.000000, -0.567730
1437, -0.957762, -0.910417
1439, -1.000000, -0.699245
1452, -0.782270, -0.714275
1458, -1.000000, -0.463955
1462, -1.000000, -0.898105
1492, -1.000000, -0.774874
1501, -1.000000, -0.979696
1511, -1.000000, -0.951174
1521, -1.000000, -0.764699
1546, -1.000000, -0.905615
1563, -0.576143, -0.800645
1572, -0.580422, -0.339129
1573, -0.665000, -0.574263
1581, -0.203452, -0.440337
1587, -0.572275, -0.662570
1595, -0.802987, -0.520419
1597, -1.000000, -0.634938
1598, -0.559766, -0.621428
1615, -1.000000, -0.696643
1637, -1.000000, -0.799139
1641, -0.697013, -0.399709
1648, -1.000000, -0.992103
1650, -1.000000, -1.073071
1654, -1.000000, -1.097163
1657, -1.000000, -0.905425
1661, -1.000000, -0.923315
1672, -1.000000, -0.860790
1679, -1.000000, -1.146686
1680, -1.000000, -1.071091
1681, -1.000000, -0.951279
1686, -0.007592, -0.316680
1691, -0.697630, -0.861973
1729, 0.121652, -0.282366
1756, -0.964078, -0.631151
1758, -0.993272, -0.773678
1764, -0.740320, -0.609042
1785, -0.837921, -0.789801
1790, -1.000000, -0.468649
1793, -1.000000, -0.849812
1794, -0.845287, -0.382397
1797, -0.698638, -0.655990
1798, -0.937580, -0.401345
1806, -1.000000, -0.321599
1808, -0.999321, -0.547372
1810, -0.554890, -0.309525
1825, -1.000000, -1.083125
1837, -0.886002, -0.359320
1841, -1.000000, -0.651239
1844, -0.439246, -0.535435
1856, -1.000000, -1.083403
1873, -1.000000, -0.532455
1884, -1.000000, -1.068625
1890, -1.000000, -0.875381
1899, -1.000000, -0.970186
1901, -0.780521, -0.975471
1918, -1.000000, -0.935202
1954, -0.869728, -0.261936
1957, 0.274657, -0.603673
1977, -1.000000, -0.947816
2000, -1.000000, -0.991749
2010, -0.499671, -0.697767
2011, -0.397811, -0.564574
2026, -1.000000, -0.633557
2037, -0.822800, -0.574405
2038, -0.314899, -0.220418
2047, -0.557524, -0.667557
2049, -0.429453, -0.414113
2065, -1.000000, -0.900470
2076, -0.807308, -0.440207
2082, -0.729437, -0.792524
2112, -1.000000, -0.676744
2114, -0.961857, -0.686457
2121, -0.037917, -0.210611
2148, -1.000000, -0.570075
2151, -1.000000, -0.898303
2158, -1.000000, -0.947028
2191, -0.913570, -0.775265
2195, -1.000000, -0.316569
2203, -0.654323, -0.404319
2208, -1.000000, -0.842392
2209, -1.000000, -0.966081
2214, -1.000000, -0.716934
2217, -1.000000, -1.015537
2223, -1.000000, -1.018092
2229, -0.683475, -0.612248
2231, -0.998539, -0.677611
2238, -0.717813, -0.767982
2247, -0.732440, -0.721645
2250, -0.955931, -0.867282
2256, -0.712752, -0.780060
2273, -1.000000, -0.967746
2277, -1.000000, -1.049222
2281, -1.000000, -0.967028
2290, -1.000000, -0.958837
2292, -1.000000, -1.015430
2298, -1.000000, -1.024818
2301, -1.000000, -1.042653
2325, -1.000000, -1.047311
2326, -1.000000, -0.992441
2381, -0.565877, -0.727964
2400, -1.000000, -0.755809
2402, -0.666872, -0.778214
2409, -1.000000, -0.892398
2424, -1.000000, -0.640837
2446, -0.959347, -0.973268
2456, -1.000000, -0.989906
2459, -1.000000, -0.675253
2528, -1.000000, -0.851024
2536, -1.000000, -0.945721
2545, -1.000000, -0.979105
2551, -1.000000, -0.994643
2567, -1.000000, -1.022089
2590, -0.337263, -0.758253
2596, -0.862095, -0.607895
2598, -1.000000, -0.889218
2604, -0.409517, -0.458874
2613, -0.640723, -0.329133
2636, -1.000000, -0.971680
2637, -1.000000, -0.973834
2649, -1.000000, -0.668510
2650, -0.555652, -0.763246
2653, -0.761881, -0.721823
2669, -1.000000, -0.845193
2674, -1.000000, -1.236321
2687, -1.000000, -0.963088
2693, -1.000000, -0.870821
2706, -1.000000, -1.001510
2712, -0.996585, -0.679145
2713, -1.000000, -0.785156
2715, -1.000000, -0.944632
2726, -0.874378, -0.554885
2728, 0.003971, -0.414675
2747, -0.468152, -0.670079
2757, -0.929247, -0.395670
2767, -0.766901, -0.623919
2782, -0.630992, -0.466288
2791, -0.794696, -0.678279
2796, -1.000000, -0.933866
2815, -0.996214, -0.527478
2821, 0.102827, -0.558534
2840, -1.000000, -1.047187
2857, -1.000000, -1.063009
2867, -1.000000, -0.950520
2877, -1.000000, -0.965468
2881, -1.000000, -1.046239
2885, -1.000000, -0.732488
2896, -1.000000, -1.110544
2925, -1.000000, -1.094012
2938, -1.000000, -0.974977
2948, -1.000000, -1.061751
2950, -1.000000, -0.959384
2955, -0.912377, -0.937521
2956, -1.000000, -0.998390
2964, -1.000000, -1.052163
2983, -1.000000, -0.959785
2984, -0.998107, -1.167305
3009, -0.376558, -0.285583
3057, -1.000000, -0.870094
3064, -0.608629, -0.639052
3070, -1.000000, -1.065752
3091, -0.270872, -0.394304
3100, -1.000000, -0.984104
3109, -0.763404, -0.765461
3127, -1.000000, -0.689751
3141, -0.908797, -0.620144
3146, -1.000000, -0.777773
3150, -0.252109, -0.251373
3151, -1.000000, -0.940302
3157, -0.383451, -0.494231
3168, -1.000000, -0.919288
3194, -1.000000, -0.845959
3202, -1.000000, -0.794961
3225, -1.000000, -0.943414
3227, -0.877505, -0.657357
3242, -1.000000, -1.150093
3251, -0.881208, -0.847895
3255, -1.000000, -0.906934
3301, -1.000000, -1.027924
3307, -1.000000, -0.979334
3313, -1.000000, -1.031029
3326, -1.000000, -0.981983
3341, -0.877299, -0.770728
3383, -0.444842, -0.775737
3393, -1.000000, -0.837550
3417, -1.000000, -0.823576
3428, -0.565897, -0.578341
3445, -1.000000, -1.021373
3469, -1.000000, -1.025762
3470, -1.000000, -0.599914
3493, -1.000000, -0.986489
3494, -1.000000, -0.996531
3503, -0.614677, -0.749421
3516, -1.000000, -1.006461
3521, -1.000000, -0.993961
3522, -1.000000, -0.997680
3541, -0.511007, -0.939595
3544, -0.445357, -0.885698
3548, -0.509567, -0.668705
3551, -0.363967, -0.494769
3566, -1.000000, -0.662366
3568, -1.000000, -0.780909
3578, -1.000000, -0.930710
3585, -1.000000, -0.932333
3586, -0.966835, -0.945414
3593, -0.970518, -0.936129
3595, -0.983665, -0.960192
3599, -1.000000, -0.943937
3609, -0.984323, -0.946334
3643, -1.000000, -1.066793
3649, -0.432663, -0.468595
3652, -1.000000, -0.862867
3656, -1.000000, -0.761492
3660, -0.970765, -1.024173
3664, -1.000000, -0.953212
3689, -1.000000, -0.704951
3695, -0.188146, -0.328239
3730, -0.943978, -0.667787
3733, -0.425565, -0.410981
3742, -0.946406, -0.355169
3749, -0.997778, -0.639939
3810, -1.000000, -0.881075
3822, -1.000000, -0.998926
3825, -1.000000, -0.833292
3827, -1.000000, -1.036602
3852, -1.000000, -1.142969
3887, -1.000000, -1.039358
3888, -1.000000, -1.044269
3901, -1.000000, -1.022872
3907, -0.496873, -0.391316
3908, -1.000000, -1.124180
3926, -1.000000, -0.964180
3952, -0.999424, -0.920675
3979, -0.477760, -0.648311
3982, -0.997572, -1.022706
3996, -0.296898, -0.443701
4024, -0.418919, -0.636177
4030, -1.000000, -0.964225
4034, -0.930996, -0.769541
4044, -0.330556, -0.654746
4046, -1.000000, -1.005701
4064, -0.249352, -0.266242
4074, -0.312163, -0.300007
4082, -0.489919, -0.839706
4097, -0.091594, -0.149879
4099, -0.161174, -0.374758
4100, -1.000000, -0.903547
4105, -0.237399, -0.415564
4106, -1.000000, -0.828539
4107, -1.000000, -0.599515
4126, -1.000000, -0.760487
4129, -0.986627, -0.928243
4136, -1.000000, -0.782073
4143, -1.000000, -0.912220
4152, -0.907542, -0.882415
4159, -1.000000, -0.534762
4161, -0.868041, -0.982733
4165, -1.000000, -0.663326
4201, -0.277949, -0.445157
4220, -1.000000, -0.573140
4221, -1.000000, -0.670293
4222, -0.988376, -0.857226
4237, -0.791343, -0.887089
4275, -1.000000, -1.144456
4277, -0.643686, -0.566427
4280, -1.000000, -1.042738
4289, -1.000000, -0.942186
4334, -1.000000, -0.979110
4337, -1.000000, -1.022991
4341, -1.000000, -1.056986
4354, -0.725610, -0.771481
4355, -1.000000, -0.585364
4362, -1.000000, -0.717945
4365, -1.000000, -0.716430
4368, -0.900856, -0.775993
4387, -1.000000, -0.866557
4422, -1.000000, -0.963296
4426, -1.000000, -0.784527
4460, -1.000000, -0.957459
4465, -1.000000, -1.097819
4467, -1.000000, -0.873858
4469, -0.831831, -0.894978
4481, -1.000000, -0.957318
4484, -1.000000, -0.882041
4489, -1.000000, -0.888918
4503, -1.000000, -1.001221
4510, -1.000000, -1.007369
4519, -1.000000, -1.004267
4530, -1.000000, -1.015459
4532, -1.000000, -1.008958
4533, -0.842756, -0.658182
4548, -0.380611, -0.448358
4551, -1.000000, -1.118491
4556, -1.000000, -0.530538
4560, -0.356314, -0.829379
4566, -0.635580, -0.739729
4574, -1.000000, -0.574993
4578, -1.000000, -0.610226
4590, -0.718203, -0.668463
4599, -1.000000, -1.025285
4613, -0.985105, -0.953542
4625, -1.000000, -1.011917
4632, -0.982410, -0.948390
4633, -1.000000, -0.944643
4637, -1.000000, -0.959198
4638, -1.000000, -0.962868
4646, -0.979262, -0.957148
4652, -0.996811, -0.950638
4667, -0.998169, -0.956403
4668, -0.971855, -0.960856
4683, -0.078447, -0.465499
4694, -1.000000, -1.067846
4721, -1.000000, -0.859102
4741, -0.471485, -0.767221
4757, -0.364893, -0.380125
4763, -0.440151, -0.232492
4779, -0.445357, -0.441656
4807, -0.854174, -0.504508
4831, -0.379809, -0.444358
4846, -0.811628, -0.753305
4848, -1.000000, -0.587291
4853, -1.000000, -1.002357
4856, -1.000000, -0.975250
4868, -1.000000, -1.020076
4880, -1.000000, -0.792281
4892, -1.000000, -0.879653
4894, -0.998745, -0.447267
4898, -1.000000, -0.521846
4917, -1.000000, -1.042674
4920, -1.000000, -0.911960
4930, -0.956631, -0.814583
4943, -1.000000, -0.247073
4952, -1.000000, -1.049500
4957, -0.828663, -0.661200
4960, -1.000000, -1.035591
4962, -1.000000, -0.488926
4967, -0.221146, -0.552279
4968, -0.615397, -0.387858
4990, -0.357240, -0.535591
5015, -0.358125, -0.430071
5022, -0.519401, -0.641904
5033, -0.465622, -0.368240
5040, -0.200448, -0.365038
5042, -0.606283, -0.694427
5045, -1.000000, -1.147914
5046, -1.000000, -0.954163
5059, -0.554170, -0.270027
5063, 0.345431, -0.553451
5132, -1.000000, -0.924308
5162, -1.000000, -1.019155
5166, -1.000000, -1.036419
5173, -1.000000, -1.055302
5174, -1.000000, -1.042072
5180, -0.981299, -0.796524
5190, -1.000000, -0.786015
5202, -1.000000, -0.863838
5218, -0.877279, -1.034887
5253, -1.000000, -1.117100
5257, -1.000000, -0.934369
5260, -1.000000, -1.083377
5279, -1.000000, -1.004889
5301, -1.000000, -1.026857
5317, -1.000000, -0.964010
5330, -0.609925, -0.742209
5332, -0.930214, -0.781327
5336, -0.313274, -0.823281
5372, -0.474345, -0.557045
5376, -1.000000, -0.746663
