id,target,prediction
10967, 0.117170, 0.132145
10964, 0.153725, 0.274504
10951, -0.180473, -0.055765
10950, 0.178635, 0.270474
10942, 1.000000, 0.451615
10928, 0.028464, -0.038212
10923, 0.366438, 0.357130
10922, 0.040995, 0.055748
10908, 0.170545, 0.122881
10886, -0.094759, -0.049775
10874, 0.053053, 0.069072
10868, 0.126708, -0.023558
10843, 0.107338, 0.088654
10842, -0.027244, 0.169967
10838, 0.323774, 0.445847
10799, 0.186524, 0.244698
10794, 0.348176, 0.027511
10765, 0.498933, 0.457752
10760, 0.001822, 0.179360
10759, 0.274521, 0.307513
10757, 0.086717, 0.139528
10741, 0.720401, 0.653810
10740, 0.040995, 0.214031
10732, 0.274521, 0.395112
10729, 0.461667, 0.249551
10722, 0.040995, -0.051661
10720, -0.206047, 0.048329
10719, 0.434165, 0.383678
10704, 0.291796, 0.343613
10701, 0.361970, 0.456986
10700, -0.180473, -0.043087
10688, -0.206047, -0.040716
10685, 0.483930, 0.507152
10663, 0.107338, 0.200921
10647, -0.485768, -0.467804
10645, 0.375193, 0.280368
10635, -0.114130, -0.088571
10629, 0.230161, 0.288120
10611, 0.510449, 0.306247
10605, 0.117170, -0.187068
10595, 0.015421, 0.279054
10582, 0.162246, 0.281618
10546, 0.313466, 0.367841
10537, 0.268549, -0.006223
10531, -0.233848, -0.101755
10524, 0.900458, 0.423371
10522, 0.590117, 0.376423
10496, -0.233848, -0.392944
10493, 0.028464, 0.156296
10485, 0.256258, 0.123212
10484, 0.256258, 0.146055
10483, 0.236888, 0.250391
10475, 0.001822, 0.224367
10469, 0.162246, -0.033373
10445, -0.233848, -0.037052
10444, 0.178635, 0.185246
10434, 0.107338, 0.173907
10401, 0.268549, 0.373600
10392, 0.302815, 0.543105
10384, 0.040995, 0.296821
10378, 0.107338, 0.317009
10375, 0.526979, 0.708003
10372, 0.274521, 0.365462
10359, -0.648982, -0.311482
10356, 0.153725, 0.175993
10350, 0.249931, 0.354037
10346, 0.223290, 0.311230
10327, 0.274521, 0.265425
10322, -0.042833, 0.320517
10313, 0.308185, 0.235234
10295, 0.209087, 0.270876
10281, -0.114130, 0.086188
10264, 0.274521, 0.249400
10238, -0.206047, -0.066434
10217, 0.555227, 0.362493
10211, 0.256258, 0.207943
10208, 0.274521, 0.205722
10202, -0.156794, -0.303626
10165, 0.097194, 0.113629
10134, -0.233848, 0.052466
10131, 0.392013, 0.327987
10123, 0.107338, 0.079663
10115, 0.201742, 0.254134
10093, 0.064673, 0.152807
10070, 0.053053, 0.008802
10060, 0.441266, 0.352215
10056, 0.474578, 0.394198
10050, 0.186524, 0.330934
10049, -0.156794, 0.232175
10043, 0.426903, 0.421865
10035, 0.383713, 0.266234
10022, 0.419472, 0.328205
9999, 0.370845, 0.427312
9987, -0.114130, 0.070924
9986, 0.366438, 0.295362
9983, 0.086717, 0.204351
9981, 0.135970, 0.115607
9967, -0.012380, 0.155881
9963, -0.042833, 0.256322
9931, -0.134750, 0.114691
9922, 0.230161, 0.226396
9913, 0.461667, 0.405798
9912, 0.236888, 0.345381
9896, 0.040995, -0.036649
9893, 0.186524, 0.080387
9890, 0.126708, 0.164188
9889, 0.274521, 0.337364
9867, 0.291796, 0.057009
9855, 0.040995, 0.382852
9851, 0.256258, 0.391757
9845, 0.015421, 0.080532
9843, 0.268549, 0.223086
9824, -0.156794, -0.089286
9809, 0.455010, 0.435503
9799, -0.297964, 0.302131
9789, 0.170545, 0.273048
9765, -0.012380, 0.134723
9756, 0.474578, 0.381366
9748, -0.134750, 0.092272
9745, 0.501851, 0.403805
9738, 0.262463, 0.324927
9729, 0.328805, 0.285881
9720, 0.053053, 0.025104
9713, 0.178635, 0.420864
9712, 0.040995, 0.126880
9710, -0.233848, -0.553617
9704, 0.135970, 0.203726
9695, 0.117170, -0.071127
9687, 0.028464, 0.182445
9686, 0.361970, 0.359641
9678, 0.404071, 0.554400
9658, -0.042833, -0.168462
9642, 0.383713, 0.434895
9638, 0.230161, 0.314193
9636, 0.249931, 0.278173
9631, -0.012380, 0.164743
9597, -0.134750, -0.062429
9596, 0.216267, 0.215190
9586, -0.027244, -0.017936
9578, 0.343442, 0.345669
9562, -0.156794, -0.078008
9541, -0.206047, 0.238464
9502, -0.264301, -0.095257
9483, 0.474578, 0.455650
9459, -0.180473, -0.013597
9452, -0.094759, -0.223934
9451, 0.404071, 0.468329
9441, 0.486988, 0.408010
9435, 0.379481, 0.405713
9430, -0.012380, -0.234869
9420, -1.000000, -0.084981
9402, 0.361970, 0.512277
9365, 0.650202, 0.493809
9362, -0.378262, -0.367895
9352, 0.493016, 0.201252
9330, -0.134750, -0.077761
9322, 0.513264, 0.492482
9300, 0.411865, 0.323815
9295, 0.194223, 0.231562
9291, -0.059222, 0.021255
9282, 0.352840, 0.355725
9281, 0.209087, 0.195716
9278, -0.114130, 0.148894
9274, 0.086717, 0.067716
9273, 0.318661, 0.305619
9268, -0.335597, -0.033164
9266, 0.107338, 0.235358
9264, 0.501851, 0.422511
9253, 0.280384, 0.257514
9248, 0.280384, 0.348739
9244, -0.233848, -0.494790
9242, -0.027244, -0.024444
9226, -0.094759, -0.093493
9203, 0.209087, 0.144337
9202, 0.379481, 0.381438
9195, -0.156794, -0.201124
9192, 0.194223, 0.365981
9181, -0.180473, 0.227302
9171, 0.361970, 0.279131
9169, 0.053053, 0.076123
9167, 0.075885, 0.169582
9160, 0.209087, 0.218980
9148, 0.318661, 0.260940
9121, 0.262463, 0.247257
9120, 0.513264, 0.432248
9106, 0.144971, 0.157798
9099, 0.366438, 0.312460
9098, -0.012380, 0.224863
9097, -0.485768, 0.159217
9086, 0.086717, -0.004652
9085, 0.162246, 0.125712
9073, 0.383713, 0.245327
9060, 0.404071, 0.356862
9048, 0.256258, 0.289339
9040, 0.144971, 0.451754
9037, -0.059222, -0.088777
9034, -0.094759, 0.009193
9030, 0.223290, 0.166854
9026, -0.485768, -0.004858
9022, 0.532304, 0.545685
9005, 0.135970, 0.165918
9000, -0.180473, 0.026575
8978, 0.437735, 0.307794
8967, 0.117170, 0.373484
8958, -0.233848, -0.009547
8956, 0.430555, 0.493246
8937, 0.507608, 0.508537
8935, -0.076497, -0.091815
8932, 0.040995, 0.176237
8929, -0.335597, -0.109952
8923, -0.335597, -0.168553
8892, 0.419472, 0.445116
8884, -0.378262, -0.052021
8818, 0.366438, 0.300720
8810, 0.223290, 0.407113
8806, -0.180473, 0.070667
8776, 0.338637, 0.309801
8767, 0.107338, -0.003979
8764, -0.297964, -0.219946
8750, 0.627505, 0.616633
8743, 0.274521, 0.075342
8740, 0.064673, 0.063233
8714, 0.126708, 0.048976
8693, -0.012380, -0.127732
8691, 0.015421, 0.246693
8689, -0.264301, -0.109130
8668, 0.318661, 0.302222
8638, 0.178635, 0.117183
8621, -0.076497, -0.010902
8617, 0.383713, 0.408000
8602, 0.256258, 0.471013
8596, 0.631402, 0.369376
8588, 0.400102, 0.376119
8584, 0.396083, 0.251668
8572, 0.135970, 0.184108
8562, -0.378262, -0.253190
8556, -0.378262, 0.087648
8511, -0.156794, 0.049000
8504, 0.291796, 0.239139
8498, 0.323774, 0.339840
8496, 0.075885, 0.300584
8467, 0.001822, 0.025419
8454, 0.075885, 0.130509
8429, 0.383713, 0.225854
8422, 0.268549, 0.351037
8406, -0.094759, -0.034005
8400, 0.162246, 0.109019
8384, -0.114130, 0.055795
8372, 0.357437, 0.352953
8370, 0.075885, 0.345292
8369, 0.153725, 0.010616
8357, 0.262463, 0.325546
8351, 0.236888, 0.219671
8349, 0.135970, 0.131809
8340, 0.153725, 0.204804
8332, 0.053053, 0.193145
8316, -0.134750, -0.285433
8312, 0.480843, 0.394106
8291, -0.114130, -0.095090
8278, 0.170545, 0.250000
8277, 0.170545, 0.228011
8274, 0.186524, 0.473559
8272, 0.619567, 0.546347
8241, 0.064673, 0.042116
8231, -1.000000, -0.179433
8225, 0.216267, 0.183517
8217, -0.114130, -0.331638
8204, -0.012380, -0.085932
8202, -0.094759, -0.077680
8199, 0.053053, 0.132465
8191, 0.404071, 0.482095
8184, -0.264301, 0.099940
8169, 0.144971, -0.255883
8159, 0.135970, 0.165266
8157, -0.233848, -0.015999
8107, 0.162246, 0.025371
8103, -0.059222, -0.006190
8090, 0.028464, 0.301503
8072, -0.180473, 0.013208
8061, 0.451629, 0.391568
8057, 0.501851, 0.504199
8043, 0.097194, 0.171932
8042, 0.230161, 0.184517
8024, 0.510449, 0.414079
8022, 0.524282, 0.299589
8013, 0.400102, 0.351710
8007, 0.135970, 0.188524
7995, 0.178635, 0.149368
7994, 0.015421, 0.053459
7977, -0.134750, -0.022639
7965, 0.064673, 0.170614
7959, 0.323774, 0.308458
7953, 0.318661, 0.320336
7949, 0.015421, 0.060683
7945, -0.297964, -0.259908
7939, 0.444757, 0.483877
