id,target,prediction
1028, -0.920058, -0.827401
992, -0.583968, -1.078778
985, -0.971201, -0.772110
983, -0.943707, -0.908200
975, -0.923758, -0.949215
973, -0.977222, -0.975111
969, -0.889082, -1.100522
967, -0.973377, -0.987626
958, -0.937396, -0.909290
957, -0.918317, -1.173605
939, -0.956329, -0.984739
932, -0.904606, -1.123008
927, -0.712223, -1.046828
918, -0.984984, -1.025595
913, -0.955096, -1.020236
906, -0.952702, -0.702407
900, -0.979543, -0.817063
881, -0.948350, -1.274555
880, -0.824157, -1.239275
873, -0.902720, -1.133821
871, -0.953573, -0.772217
866, -0.859703, -1.257066
854, -0.919550, -1.133502
852, -0.953790, -0.832507
848, -0.857091, -1.343369
843, -0.896482, -1.038493
825, -0.932753, -0.995100
817, -0.985637, -1.369479
801, -0.905042, -0.799952
758, -0.871672, -1.274260
733, -0.941893, -0.796434
732, -0.949800, -1.412085
727, -0.941748, -1.037308
725, -0.950598, -1.123670
712, -0.937831, -0.910120
691, -0.869931, -1.069427
689, -0.929198, -0.904120
687, -0.947552, -1.227358
679, -0.968807, -0.677282
675, -0.892855, -0.977763
673, -0.924120, -1.083831
667, -0.990860, -0.891195
665, -0.950744, -0.819765
664, -0.896772, -1.011745
655, -0.963439, -0.860807
641, -0.963293, -1.187543
633, -0.975118, -0.806208
614, -0.933986, -0.812755
604, -0.936888, -1.328751
597, -0.863837, -1.088753
578, -0.922597, -0.731771
575, -0.923105, -0.863117
568, -0.895684, -1.040857
563, -0.916141, -1.161399
544, -0.959013, -1.094889
496, -0.871237, -1.291131
487, -0.913166, -0.900356
485, -0.961552, -0.797211
465, -0.953355, -0.793007
454, -0.978527, -1.244034
445, -0.950018, -0.756926
438, -0.878564, -1.260281
433, -0.925789, -0.801982
430, -0.968081, -0.715987
429, -0.965905, -0.665758
407, -0.951469, -0.863309
399, -0.883714, -1.016803
395, -0.968879, -1.129258
393, -0.949365, -0.909802
391, -0.937976, -0.738216
385, -0.992310, -1.147102
380, -0.973522, -1.252316
362, -0.990497, -1.058926
356, -0.832572, -1.091438
353, -0.940370, -1.102961
347, -0.948350, -1.359693
339, -0.952122, -1.035950
337, -0.975626, -1.156672
336, -0.980921, -1.164186
328, -0.950671, -1.096885
296, -0.955967, -0.783209
286, -0.927385, -0.805413
270, -0.965832, -0.918893
268, -0.940152, -1.251518
254, -0.888647, -1.224000
253, -0.987305, -1.058739
245, -0.948132, -1.359635
234, -0.912731, -0.704808
199, -0.986797, -1.085985
197, -0.663402, -1.144291
192, -0.961190, -1.042654
166, -1.000000, -1.110284
162, -0.936743, -1.001049
147, -0.944940, -1.000503
139, -0.985782, -1.088671
138, -0.949946, -1.031037
103, -0.933188, -1.505277
97, -0.972579, -1.083349
76, -0.921074, -0.999739
44, -0.977657, -0.947644
38, -0.953573, -1.027892
37, -0.958215, -0.851183
34, -0.899021, -1.520805
29, -0.964019, -1.006499
15, -0.980123, -1.305185
13, -0.754661, -1.354112
