id,target,prediction
13, -0.755043, -0.721442
15, -0.980554, -0.973106
29, -0.964446, -0.951926
34, -0.899434, -0.917331
37, -0.958642, -0.959403
38, -0.953998, -0.969424
44, -0.978087, -0.985700
76, -0.921492, -0.925357
97, -0.973008, -0.966606
103, -0.933609, -0.945935
138, -0.950370, -0.948254
139, -0.986214, -0.991083
147, -0.945364, -0.950915
162, -0.937164, -0.945557
166, -1.000435, -0.992260
192, -0.961617, -0.943808
197, -0.663764, -0.885579
199, -0.987230, -0.992995
234, -0.913148, -0.955485
245, -0.948556, -0.951711
253, -0.987738, -0.973271
254, -0.889058, -0.861846
268, -0.940575, -0.828369
270, -0.966260, -0.951263
286, -0.927804, -0.892466
296, -0.956392, -0.950677
328, -0.951096, -0.960508
336, -0.981353, -1.003573
337, -0.976056, -0.976052
339, -0.952547, -0.956269
347, -0.948774, -0.951744
353, -0.940792, -0.933276
356, -0.832971, -0.941634
362, -0.990930, -0.997560
380, -0.973952, -0.965305
385, -0.992744, -0.992120
391, -0.938398, -0.960631
393, -0.949790, -0.936219
395, -0.969308, -0.955007
399, -0.884124, -0.903078
407, -0.951894, -0.957290
429, -0.966333, -0.967289
430, -0.968510, -0.966329
433, -0.926208, -0.936620
438, -0.878973, -0.912363
445, -0.950443, -0.944672
454, -0.978958, -0.963793
465, -0.953780, -0.965324
485, -0.961979, -0.953795
487, -0.913583, -0.915158
496, -0.871644, -0.868834
544, -0.959440, -0.958501
563, -0.916558, -0.934739
568, -0.896096, -0.908421
575, -0.923523, -0.896698
578, -0.923016, -0.929902
597, -0.864243, -0.866067
604, -0.937310, -0.946188
614, -0.934407, -0.940943
633, -0.975548, -0.978319
641, -0.963721, -0.964126
655, -0.963866, -0.966271
664, -0.897185, -0.897509
665, -0.951168, -0.951522
667, -0.991293, -0.982430
673, -0.924539, -0.947227
675, -0.893267, -0.940509
679, -0.969235, -0.972390
687, -0.947976, -0.949968
689, -0.929618, -0.932387
691, -0.870338, -0.889698
712, -0.938253, -0.930671
725, -0.951023, -0.944501
727, -0.942171, -0.931662
732, -0.950225, -0.959762
733, -0.942316, -0.958305
758, -0.872080, -0.877449
801, -0.905456, -0.825261
817, -0.986069, -0.958229
825, -0.933174, -0.914806
843, -0.896895, -0.861611
848, -0.857495, -0.837715
852, -0.954216, -0.930643
854, -0.919968, -0.883561
866, -0.860107, -0.862501
871, -0.953998, -0.924819
873, -0.903135, -0.913527
880, -0.824554, -0.778750
881, -0.948774, -0.941154
900, -0.979974, -0.968423
906, -0.953127, -0.949045
913, -0.955522, -0.883942
918, -0.985416, -0.962779
927, -0.712596, -0.734301
932, -0.905021, -0.928600
939, -0.956755, -0.942883
957, -0.918735, -0.936487
958, -0.937817, -0.944495
967, -0.973806, -0.964135
969, -0.889494, -0.889636
973, -0.977652, -0.977594
975, -0.924176, -0.931151
983, -0.944130, -0.922206
985, -0.971630, -0.979086
992, -0.584313, -0.694396
1028, -0.920476, -0.897469
