id,target,prediction
10967, 0.117170, -0.481367
10964, 0.153725, -0.332100
10951, -0.180473, -0.249161
10950, 0.178635, -0.080243
10942, 1.000000, -0.649879
10928, 0.028464, -0.453603
10923, 0.366438, -0.229452
10922, 0.040995, -0.383564
10908, 0.170545, -0.282479
10886, -0.094759, -0.298814
10874, 0.053053, -0.250669
10868, 0.126708, -0.418243
10843, 0.107338, -0.199626
10842, -0.027244, -0.696329
10838, 0.323774, -0.291516
10799, 0.186524, -0.317394
10794, 0.348176, -0.594273
10765, 0.498933, -0.098112
10760, 0.001822, -0.146857
10759, 0.274521, -0.382464
10757, 0.086717, -0.478438
10741, 0.720401, -0.427771
10740, 0.040995, 0.277858
10732, 0.274521, -0.085993
10729, 0.461667, -0.138142
10722, 0.040995, -0.420429
10720, -0.206047, -0.287815
10719, 0.434165, -0.140199
10704, 0.291796, -0.190251
10701, 0.361970, -0.326301
10700, -0.180473, -0.355359
10688, -0.206047, -0.268071
10685, 0.483930, -0.147305
10663, 0.107338, -0.478109
10647, -0.485768, -0.341924
10645, 0.375193, -0.061649
10635, -0.114130, -0.309835
10629, 0.230161, -0.084857
10611, 0.510449, -0.271614
10605, 0.117170, -0.325296
10595, 0.015421, -0.074331
10582, 0.162246, -0.213038
10546, 0.313466, -0.145484
10537, 0.268549, -0.493850
10531, -0.233848, -0.446423
10524, 0.900458, -0.368784
10522, 0.590117, -0.107445
10496, -0.233848, -0.272278
10493, 0.028464, -0.061274
10485, 0.256258, -0.438261
10484, 0.256258, -0.390297
10483, 0.236888, -0.137390
10475, 0.001822, -0.173159
10469, 0.162246, -0.430064
10445, -0.233848, -0.205436
10444, 0.178635, 0.076684
10434, 0.107338, -0.348616
10401, 0.268549, -0.156203
10392, 0.302815, -0.585359
10384, 0.040995, -0.311541
10378, 0.107338, -0.312974
10375, 0.526979, -0.658724
10372, 0.274521, -0.322439
10359, -0.648982, -0.328575
10356, 0.153725, -0.171502
10350, 0.249931, -0.060613
10346, 0.223290, -0.221702
10327, 0.274521, -0.205897
10322, -0.042833, -0.124676
10313, 0.308185, -0.266956
10295, 0.209087, -0.237076
10281, -0.114130, -0.353820
10264, 0.274521, -0.270414
10238, -0.206047, -0.408211
10217, 0.555227, -0.541356
10211, 0.256258, -0.316910
10208, 0.274521, -0.291214
10202, -0.156794, -0.141810
10165, 0.097194, -0.608596
10134, -0.233848, -0.336590
10131, 0.392013, -0.479080
10123, 0.107338, -0.324033
10115, 0.201742, -0.164133
10093, 0.064673, -0.408380
10070, 0.053053, -0.260286
10060, 0.441266, -0.192364
10056, 0.474578, 0.115346
10050, 0.186524, -0.274997
10049, -0.156794, -0.052643
10043, 0.426903, -0.498289
10035, 0.383713, -0.306208
10022, 0.419472, -0.074920
9999, 0.370845, -0.194196
9987, -0.114130, 0.268968
9986, 0.366438, -0.207174
9983, 0.086717, -0.433457
9981, 0.135970, -0.478245
9967, -0.012380, -0.279996
9963, -0.042833, -0.127551
9931, -0.134750, -0.049575
9922, 0.230161, -0.114442
9913, 0.461667, -0.129270
9912, 0.236888, -0.149035
9896, 0.040995, -0.243158
9893, 0.186524, -0.577959
9890, 0.126708, -0.511372
9889, 0.274521, -0.127157
9867, 0.291796, -0.354859
9855, 0.040995, -0.331286
9851, 0.256258, -0.378946
9845, 0.015421, -0.355785
9843, 0.268549, -0.174251
9824, -0.156794, -0.278509
9809, 0.455010, 0.036944
9799, -0.297964, -0.041718
9789, 0.170545, -0.024874
9765, -0.012380, -0.124603
9756, 0.474578, -0.418873
9748, -0.134750, -0.341311
9745, 0.501851, -0.110262
9738, 0.262463, -0.137215
9729, 0.328805, -0.239662
9720, 0.053053, -0.313920
9713, 0.178635, -0.195882
9712, 0.040995, -0.301243
9710, -0.233848, -0.552038
9704, 0.135970, -0.307924
9695, 0.117170, -0.395084
9687, 0.028464, -0.160578
9686, 0.361970, -0.106739
9678, 0.404071, -0.650196
9658, -0.042833, -0.454057
9642, 0.383713, -0.243943
9638, 0.230161, -0.232254
9636, 0.249931, -0.152328
9631, -0.012380, -0.226639
9597, -0.134750, -0.317966
9596, 0.216267, -0.167224
9586, -0.027244, -0.566822
9578, 0.343442, -0.278685
9562, -0.156794, -0.282491
9541, -0.206047, -0.454355
9502, -0.264301, -0.441533
9483, 0.474578, -0.191769
9459, -0.180473, -0.521414
