id,target,prediction
0, -0.994011, -0.994266
2, -0.966097, -0.982998
3, -0.997991, -0.997855
12, -0.987320, -0.987649
19, -0.988245, -0.989684
27, -0.999977, -0.993225
39, -0.957357, -0.971479
41, -0.989855, -0.994135
42, -0.973263, -0.992358
45, -0.989289, -0.991825
46, -0.997449, -0.987966
57, -0.989592, -0.995175
60, -0.993993, -0.992121
70, -0.968035, -0.969868
73, -0.966082, -0.972256
74, -0.978516, -0.979632
79, -0.996779, -0.975711
94, -0.999870, -1.001472
118, -0.999400, -0.991544
128, -0.997859, -1.001799
135, -0.999555, -0.992430
145, -0.982378, -0.990760
148, -0.968750, -0.981375
151, -0.985348, -0.996433
152, -0.994983, -0.991360
179, -0.988020, -0.991658
180, -0.987480, -0.993775
187, -0.967158, -0.981041
213, -0.994016, -0.983148
217, -0.997381, -0.992455
219, -0.994747, -0.996949
225, -0.998975, -0.997856
226, -0.990452, -0.984180
231, -0.999463, -1.003425
239, -0.926602, -0.968517
244, -0.974193, -0.985818
252, -0.998739, -0.954828
255, -0.990167, -0.987453
256, -0.990147, -0.986694
268, -0.996818, -0.998071
274, -0.991352, -0.996336
286, -0.993707, -0.996929
295, -0.997138, -0.997681
314, -0.978511, -0.986163
317, -0.993859, -0.989021
322, -0.999613, -0.989551
337, -0.998511, -0.994650
343, -0.993563, -0.990961
352, -0.969583, -0.985031
355, -0.993394, -0.993009
367, -0.774235, -0.848199
426, -0.997798, -0.989048
458, -0.991541, -0.987626
462, -0.956241, -0.980223
486, -0.898451, -0.953142
515, -0.699949, -0.846361
569, -0.999729, -0.995369
586, -0.978753, -0.979080
593, -0.818550, -0.878078
608, -0.973001, -0.987145
616, -0.988295, -0.996420
621, -0.967071, -0.989296
623, -0.878967, -0.943781
638, -0.913170, -0.955356
650, -0.945457, -0.986882
666, -0.880725, -0.947365
688, -0.994151, -0.998017
706, -0.917403, -0.946039
718, -0.965234, -0.993834
723, -0.992380, -0.996160
731, -0.962592, -0.994680
734, -0.944411, -0.990558
739, -0.923061, -0.990092
761, -0.985277, -0.976824
767, -0.950969, -0.987328
781, -0.976932, -0.985730
783, -0.969234, -0.996595
808, -0.996689, -0.972097
811, -0.897544, -0.969880
848, -0.957706, -0.986696
853, -0.904001, -0.979387
858, -0.958635, -0.965899
863, -0.986225, -0.965345
866, -0.914642, -0.957142
878, -0.995014, -0.993140
890, -0.976908, -0.985308
896, -0.957262, -0.967522
900, -0.988752, -0.998560
904, 2.024837, -0.947066
907, -0.965693, -0.980068
926, -0.985389, -0.997488
930, -0.983735, -0.974336
931, -0.990452, -0.981275
933, -0.980902, -0.991052
