,Predicted,True
0,-1.0063934326171875,-1.0
1,-0.9979166984558105,-1.0
2,-1.0059378147125244,-1.0
3,-0.6295321583747864,-0.8100646138191223
4,-0.6343905925750732,-0.5536764860153198
5,-0.9562122225761414,-1.0
6,-0.8100454211235046,-1.0
7,-0.7213401198387146,-0.9876352548599243
8,-0.9871979355812073,-1.0
9,-0.5686745643615723,-0.36898738145828247
10,-0.8932212591171265,-0.9802699089050293
11,-0.9518265724182129,-1.0
12,-0.7892178893089294,-0.7319260835647583
13,-0.4958575367927551,-0.7377690076828003
14,-0.6890137791633606,-1.0
15,-0.5708550214767456,-0.6500226259231567
16,-0.9858295917510986,-1.0
17,-0.9253063201904297,-1.0
18,-0.7899311780929565,-1.0
19,-0.7000228762626648,-0.006418960634618998
20,-0.9556089043617249,-0.9303584098815918
21,-0.6110647916793823,-0.832407534122467
22,-0.9107071161270142,-1.0
23,-0.9855501055717468,-1.0
24,-0.9560191035270691,-1.0
25,-0.6769384145736694,-0.5649508237838745
26,-0.9911985397338867,-1.0
27,-1.0037850141525269,-1.0
28,-1.0061767101287842,-1.0
29,-0.5473870635032654,-0.7940995097160339
30,-0.650482714176178,-1.0
31,-0.6587398648262024,-1.0
32,-0.7779876589775085,-0.9190840721130371
33,-0.8266375064849854,-0.8689050674438477
34,-0.7700958251953125,-1.0
35,-0.5838404893875122,-1.0
36,-0.8024773597717285,-0.9882113337516785
37,-0.8741298317909241,-1.0
38,-0.49217918515205383,-0.8667654395103455
39,-0.9518105983734131,-1.0
40,-0.9824919700622559,-1.0
41,-1.0004606246948242,-1.0
42,-0.8557823300361633,-1.0
43,-0.9381251931190491,-1.0
44,-0.9910986423492432,-1.0
45,-0.991213321685791,-1.0
46,-0.7579925060272217,-0.8508414626121521
47,-0.6780455708503723,-0.3235608637332916
48,-0.6232319474220276,-1.0
49,-0.6790891885757446,0.04499444365501404
50,-0.9362800121307373,-1.0
51,-0.28059589862823486,-0.7032053470611572
52,-0.982994556427002,-1.0
53,-0.7021265625953674,-1.0
54,-0.962141215801239,-1.0
55,-0.8927559852600098,-1.0
56,-0.9636649489402771,-1.0
57,-0.9719061851501465,-1.0
58,-0.9278722405433655,-1.0
59,-0.9621956944465637,-1.0
60,-1.0051496028900146,-1.0
61,-0.7324095368385315,-1.0
62,-0.7800708413124084,-0.22046661376953125
63,-0.45967695116996765,0.10019338876008987
64,-0.5340220928192139,-0.9439781308174133
65,-0.34043776988983154,-0.9844052195549011
66,-0.4162045419216156,-0.47761592268943787
67,-0.2758517265319824,-0.22953955829143524
68,-0.4273587167263031,-0.9254207015037537
69,-0.9965229034423828,-0.8108258247375488
70,-0.6531593203544617,-0.9367156028747559
71,-0.9900458455085754,-1.0
72,-0.7054678201675415,-0.9667530655860901
73,-0.9325299263000488,-1.0
74,-0.5086327791213989,-0.8009505271911621
75,-0.7595502138137817,-0.648644208908081
76,-0.7915948629379272,-0.5035592317581177
77,-0.6170997023582458,-1.0
78,-0.9337575435638428,-1.0
79,-1.005164384841919,-1.0
80,-0.9610013365745544,-1.0
81,-0.9666607975959778,-1.0
82,-0.9084873795509338,-1.0
83,-0.6528284549713135,-1.0
84,-0.6974110007286072,-1.0
85,-0.9239857196807861,-1.0
86,-0.8068761825561523,-0.9101345539093018
87,-0.9410728812217712,-1.0
88,-0.9591609835624695,-1.0
89,-0.883415937423706,-0.7724149227142334
90,-0.9634734988212585,-1.0
91,-0.5491591691970825,-0.12084928154945374
92,-0.8882524371147156,-1.0
93,-0.9673129320144653,-1.0
94,-0.4671041667461395,-0.6176809668540955
95,-0.5471938848495483,-0.22124840319156647
96,-0.850755512714386,-1.0
97,-0.529106855392456,-0.13706126809120178
98,-0.42103898525238037,-0.49187344312667847
99,-0.40100952982902527,-0.6091017723083496
100,-0.5220170617103577,-0.9974488615989685
101,-0.30864566564559937,-0.8018763065338135
102,-0.8095570802688599,-0.8185409307479858
