id,target,prediction
1250, -0.656265, -0.657552
1248, -0.685840, -0.688833
1244, -0.668541, -0.681623
1242, -0.887282, -0.877673
1238, -0.006182, -0.217580
1230, -0.878912, -0.873259
1211, -0.920762, -0.932808
1208, -0.679144, -0.689118
1205, -0.198138, -0.211589
1188, -0.915182, -0.875024
1165, -0.908486, -0.907695
1164, -0.862729, -0.849795
1149, -0.862171, -0.890248
1146, -0.684724, -0.663061
1129, -0.892304, -0.886356
1122, -0.899558, -0.904345
1096, -0.933039, -0.936603
1062, -0.916856, -0.893881
1061, -0.786282, -0.810690
1058, -0.893420, -0.905681
1036, -0.872215, -0.887599
1024, -0.648453, -0.620887
1017, -0.226597, -0.257725
1011, -0.728807, -0.756669
998, -0.689746, -0.696975
977, -0.568657, -0.650090
976, -0.656823, -0.680229
964, -0.781818, -0.819000
963, -0.854917, -0.869341
950, -0.511740, -0.521170
938, -0.732155, -0.768197
937, -0.731039, -0.709841
930, -0.733271, -0.734871
923, -0.623343, -0.619606
913, -0.748895, -0.750183
899, 0.136669, 0.182245
877, -0.845989, -0.846790
872, -0.376144, -0.377237
868, -0.831481, -0.841165
856, -0.266773, -0.248366
844, -0.864403, -0.883342
829, 0.138901, 0.114214
823, 0.971453, 0.218745
818, -0.389536, -0.429542
813, 0.802376, 0.794660
806, -0.890072, -0.904595
803, -0.679144, -0.681891
800, -0.702580, -0.671172
793, -0.904010, -0.905183
776, -0.964287, -0.970097
772, 0.184100, 0.051217
757, -0.962613, -0.973263
756, -0.895094, -0.870037
733, -0.590420, -0.599797
732, -0.786282, -0.794916
731, -0.846547, -0.847021
730, -0.848779, -0.852509
729, -0.394000, -0.452835
727, -0.594884, -0.605309
720, -0.818088, -0.813180
698, -0.902348, -0.900554
693, -0.680818, -0.678352
689, -0.776238, -0.781382
679, -0.617745, -0.606657
668, -0.936387, -0.951588
663, -0.750569, -0.759081
658, -0.590527, -0.597738
657, -0.833155, -0.822482
651, -0.694210, -0.690875
639, -0.344337, -0.394105
637, -0.820320, -0.808542
623, -0.767309, -0.773041
617, -0.620552, -0.606575
612, -0.403486, -0.396415
610, -0.673563, -0.661196
591, -0.622784, -0.635161
578, -0.919088, -0.908861
559, -0.770374, -0.784543
539, -0.707044, -0.746403
536, -0.596526, -0.556464
518, -0.751685, -0.766187
495, -0.909453, -0.912687
480, -0.435851, -0.445640
456, -0.853243, -0.848331
453, -0.848221, -0.844899
450, -0.796884, -0.795719
449, -0.926343, -0.931263
442, 0.931835, 0.528588
428, -0.857149, -0.858380
413, -0.824785, -0.795119
405, -0.903464, -0.897637
395, -0.902348, -0.915305
373, 0.828602, 0.487436
371, -0.532387, -0.541325
365, 1.000000, 0.821427
363, -0.315878, -0.348183
357, -0.475470, -0.423873
318, -0.668332, -0.663557
310, -0.757265, -0.751700
304, -0.886166, -0.905999
281, -0.947547, -0.941302
277, -0.984934, -0.986079
245, -0.851569, -0.909538
244, -0.808044, -0.812977
239, -0.586600, -0.616568
236, -0.848221, -0.848052
222, -0.931365, -0.924339
199, -0.350475, -0.358867
189, -0.512856, -0.564917
186, -0.906812, -0.893014
167, -0.752801, -0.756236
161, -0.500022, -0.554692
149, -0.721552, -0.745123
144, -0.685282, -0.692302
129, -0.637293, -0.618694
127, -0.986697, -0.954553
117, -0.600033, -0.589575
101, -0.928575, -0.923072
96, -0.906254, -0.922193
89, -0.709834, -0.732759
78, -0.567998, -0.539358
67, -0.938061, -0.934051
45, -0.793536, -0.821429
30, -0.845989, -0.847025
20, -0.828691, -0.793618
6, -0.867193, -0.858518
2, -0.397906, -0.398612
