id,target,prediction
17, -1.000000, -1.005827
26, -1.000000, -0.994075
27, -1.000000, -1.020900
39, -0.810065, -0.425515
40, -0.553676, -0.298540
41, -1.000000, -0.990770
65, -1.000000, -0.828311
69, -0.987635, -0.854778
88, -1.000000, -1.006764
96, -0.368987, -0.471083
100, -0.980270, -0.803505
117, -1.000000, -1.005773
133, -0.731926, -0.160108
138, -0.737769, -0.689272
143, -1.000000, -0.121609
151, -0.650023, -0.597319
164, -1.000000, -1.010089
167, -1.000000, -0.989237
179, -1.000000, -0.926370
210, -0.006419, -0.030031
246, -0.930358, -0.920455
256, -0.832408, -0.604286
262, -1.000000, -0.995032
270, -1.000000, -1.011231
271, -1.000000, -0.979638
276, -0.564951, -0.683544
278, -1.000000, -1.019035
301, -1.000000, -1.000377
336, -1.000000, -1.006324
337, -0.794100, -0.488995
344, -1.000000, -0.428485
346, -1.000000, -0.388662
379, -0.919084, -0.956044
382, -0.868905, -0.925790
388, -1.000000, -0.691823
396, -1.000000, -0.812267
402, -0.988211, -0.942303
421, -1.000000, -0.946784
428, -0.866765, -0.840388
443, -1.000000, -0.825852
447, -1.000000, -1.002209
451, -1.000000, -0.978810
473, -1.000000, -0.599428
480, -1.000000, -1.011164
519, -1.000000, -1.009884
520, -1.000000, -1.000918
546, -0.850841, -0.752437
558, -0.323561, -0.185677
574, -1.000000, -0.378408
580, 0.044994, -0.147625
601, -1.000000, -0.979920
627, -0.703205, -0.321528
648, -1.000000, -0.984496
651, -1.000000, -0.087140
657, -1.000000, -1.008434
660, -1.000000, -0.973732
661, -1.000000, -0.999081
663, -1.000000, -0.988912
670, -1.000000, -0.914548
671, -1.000000, -1.016489
674, -1.000000, -1.015296
691, -1.000000, -0.692331
692, -0.220467, -0.660021
698, 0.100193, -0.294928
720, -0.943978, -0.724756
728, -0.984405, 0.119568
739, -0.477616, -0.616123
741, -0.229540, -0.418795
748, -0.925421, -0.465320
752, -0.810826, -0.937639
762, -0.936716, -0.060664
767, -1.000000, -1.010432
778, -0.966753, -0.559465
781, -1.000000, -0.993664
788, -0.800951, -0.116850
806, -0.648644, -0.480699
813, -0.503559, -0.551090
823, -1.000000, -0.732194
891, -1.000000, -0.998962
903, -1.000000, -1.001885
912, -1.000000, -0.989754
913, -1.000000, -0.980821
925, -1.000000, -0.992511
932, -1.000000, -0.963990
953, -1.000000, -0.932315
970, -1.000000, -1.015073
978, -0.910135, -0.907356
983, -1.000000, -0.998644
987, -1.000000, -0.984247
990, -0.772415, -0.957234
1034, -1.000000, -1.008577
1044, -0.120849, -0.300557
1046, -1.000000, -1.007779
1063, -1.000000, -1.013252
1084, -0.617681, -0.537535
1085, -0.221248, -0.545031
1090, -1.000000, -0.821343
1095, -0.137061, -0.392466
1105, -0.491873, -0.477481
1110, -0.609102, -0.683287
1127, -0.997449, -0.427616
1128, -0.801876, -0.503858
1154, -0.818541, -0.931169
1158, -0.672962, -0.865959
1159, -1.000000, -0.906967
1168, -0.929865, -0.927850
1170, -0.707629, -0.873245
1182, -1.000000, -1.003058
1187, -1.000000, -0.742697
1195, -1.000000, -1.005977
1203, -1.000000, -0.910088
1205, -1.000000, -0.926347
1213, -1.000000, -0.958889
1221, -0.887895, -0.976244
1237, -1.000000, -0.924915
1241, -1.000000, -0.873139
1247, -1.000000, -0.463978
1252, -0.666605, -0.522909
1256, -0.904477, -0.920245
1261, -1.000000, -1.002079
1265, -1.000000, -0.881542
1267, -1.000000, -0.998711
1268, -1.000000, -0.981415
1322, -1.000000, -1.018378
1332, -1.000000, -0.981217
1340, -1.000000, -0.423637
1342, -1.000000, -0.829761
1343, -0.662387, -0.963471
1356, -0.934247, -0.608823
1359, -0.962145, -0.547705
1371, -0.356684, -0.842933
1375, -0.804592, -0.531869
1379, -1.000000, -0.994037
1380, -1.000000, -0.991185
1383, -1.000000, -0.999765
1400, -0.962803, -0.703758
1405, -1.000000, -0.983421
1406, -0.816566, -0.647923
1420, -0.886784, -0.866848
1422, -0.492799, -0.319948
1427, -1.000000, -0.519747
1433, -1.000000, -0.685614
1437, -0.957762, -0.209008
1439, -1.000000, -0.933204
1452, -0.782270, -0.760362
1458, -1.000000, -0.545272
1462, -1.000000, -0.941637
1492, -1.000000, -0.905847
1501, -1.000000, -1.006288
1511, -1.000000, -0.993430
1521, -1.000000, -1.008181
1546, -1.000000, -0.633110
1563, -0.576143, -0.385582
1572, -0.580422, -0.459803
