target,prediction
-0.1692751795053482, -0.17555445432662964
-1.0111677646636963, -1.0
-0.3807453215122223, -0.387050986289978
-0.9628781676292419, -0.9609513282775879
-1.0053982734680176, -1.0
-0.5837125182151794, -0.5830761790275574
0.16863487660884857, 0.16582314670085907
-0.41875219345092773, -0.4165329337120056
-0.41511720418930054, -0.4074188470840454
-1.000491976737976, -1.0
-0.7480494379997253, -0.7430564165115356
-0.9924338459968567, -0.9883142113685608
-0.7395426034927368, -0.73252272605896
-0.8779216408729553, -0.876023530960083
-0.9656543135643005, -0.9593260288238525
-1.0002440214157104, -1.0
-1.0007624626159668, -1.0
-0.23893703520298004, -0.2458338439464569
-1.00087571144104, -1.0
-0.8034162521362305, -0.7973912954330444
-1.0052610635757446, -1.0
-1.0018954277038574, -1.0
-0.6186249852180481, -0.6161584854125977
-0.9891418814659119, -0.987491250038147
-1.0064421892166138, -1.0
-0.8169641494750977, -0.7999218106269836
-0.8275851011276245, -0.8151668310165405
-0.44852304458618164, -0.45821502804756165
-1.003139615058899, -1.0
-0.9999470114707947, -1.0
-1.0013360977172852, -1.0
-1.0040291547775269, -1.0
-0.3555845022201538, -0.35170555114746094
-0.790297269821167, -0.7878245711326599
-0.4759714901447296, -0.47903549671173096
-0.7072547078132629, -0.6986997723579407
-1.0089852809906006, -1.0
-1.0019389390945435, -1.0
-0.9996564388275146, -1.0
-0.6098631620407104, -0.6092046499252319
-1.0011671781539917, -1.0
-0.3761720359325409, -0.3800559639930725
-0.6331571340560913, -0.631691575050354
-1.0042412281036377, -1.0
0.053323496133089066, 0.04882113263010979
-0.2813727855682373, -0.29080772399902344
-1.0029999017715454, -1.0
-0.08290861546993256, -0.1065094843506813
-0.7744420170783997, -0.7742459774017334
-0.5646799802780151, -0.5794346332550049
-0.851536214351654, -0.8417890667915344
-0.6019802689552307, -0.600090503692627
-0.6230600476264954, -0.6214253306388855
-0.9756057858467102, -0.9695510864257812
-0.8939192295074463, -0.866786003112793
-0.5155439376831055, -0.5112125873565674
-1.0017000436782837, -1.0
-1.0023669004440308, -1.0
-0.8357961773872375, -0.8255153894424438
-1.0008739233016968, -1.0
-0.8421775698661804, -0.8190141320228577
-0.4207836985588074, -0.43852609395980835
-1.005598783493042, -1.0
-0.7032909989356995, -0.7010039687156677
-1.0020591020584106, -1.0
-0.7825747132301331, -0.7789779305458069
-0.5441845655441284, -0.5374028086662292
-0.8099711537361145, -0.8135826587677002
-0.9568241238594055, -0.9496358633041382
-1.0026657581329346, -1.0
-1.004758358001709, -1.0
-1.0076402425765991, -1.0
-1.0038772821426392, -1.0
-0.4856666624546051, -0.4842406213283539
-0.9998252391815186, -1.0
-1.0014636516571045, -1.0
-1.0017246007919312, -1.0
-0.6925516724586487, -0.6950170993804932
-0.30610716342926025, -0.3016705811023712
-0.8124802708625793, -0.8073282837867737
-1.0082619190216064, -1.0
-0.8920363783836365, -0.8860840201377869
-1.0012335777282715, -1.0
-0.453605979681015, -0.44881290197372437
-0.9979758858680725, -1.0
-0.9295201897621155, -0.9080771803855896
-0.9970729947090149, -0.9805579781532288
-0.8992952704429626, -0.8864954710006714
-0.8544698357582092, -0.8369337320327759
-1.0006248950958252, -1.0
-0.6960507035255432, -0.6960457563400269
-0.6872214078903198, -0.6773443818092346
-0.2951536178588867, -0.2947167158126831
-0.7378105521202087, -0.7405464053153992
-1.001086950302124, -1.0
-1.0012176036834717, -1.0
-1.001554012298584, -1.0
-0.7021387219429016, -0.7044809460639954
-0.5923849940299988, -0.5974982380867004
-0.4897618889808655, -0.4925934970378876
-1.0029958486557007, -1.0
-1.013583779335022, -1.0
-1.0018469095230103, -1.0
-0.5583886504173279, -0.5595811009407043
-0.4487793445587158, -0.44953298568725586
-0.9565849900245667, -0.9515697360038757
-0.4457557201385498, -0.45348310470581055
-0.39361345767974854, -0.40406534075737
-0.08421482145786285, -0.08149199932813644
-1.0011273622512817, -1.0
0.11928744614124298, 0.11914166808128357
-0.8808915019035339, -0.8734723925590515
-1.0048929452896118, -1.0
-0.7004972100257874, -0.6993786692619324
-0.7878926396369934, -0.7915483713150024
-1.0024454593658447, -1.0
-1.0034091472625732, -1.0
-0.0734882801771164, -0.07497017085552216
-0.9201104044914246, -0.9204007983207703
-0.9827263951301575, -0.9796938896179199
-0.9298403263092041, -0.915195643901825
-1.0057440996170044, -1.0
-0.7991849184036255, -0.799983561038971
-0.6197341084480286, -0.6200880408287048
-0.3244737982749939, -0.322120726108551
-1.0012962818145752, -1.0
-0.49967828392982483, -0.5012344121932983
-0.9568029642105103, -0.9447599053382874
-0.7114026546478271, -0.7090893983840942
-1.00667405128479, -1.0
-1.0011621713638306, -1.0
-1.002223014831543, -1.0
-0.8211578130722046, -0.8170596361160278
-0.6679862141609192, -0.673126757144928
-0.3446618914604187, -0.35106778144836426
-0.9301353693008423, -0.8989836573600769
-1.0018049478530884, -1.0
-0.16976995766162872, -0.16911491751670837
-1.0075029134750366, -1.0
0.0805910974740982, 0.08091593533754349
0.1797250509262085, 0.18791918456554413
-1.0089024305343628, -1.0
-0.6221303343772888, -0.622186541557312
-1.0008025169372559, -1.0
-0.579479455947876, -0.5844545960426331
-0.5989838242530823, -0.5971896648406982
-0.9998950362205505, -1.0
-0.21280424296855927, -0.21999341249465942
-0.6127722859382629, -0.6134222149848938
-1.0011541843414307, -1.0
-1.0008361339569092, -1.0
-0.07056127488613129, -0.07577253878116608
-1.002471923828125, -1.0
-0.6103944182395935, -0.6057071089744568
-0.4155474305152893, -0.4106283187866211
-1.0043426752090454, -1.0
-0.022288139909505844, -0.02841212972998619
-0.6761622428894043, -0.6726741790771484
-1.019025444984436, -1.0
-0.2760768234729767, -0.280788391828537
-0.36228278279304504, -0.369357705116272
0.022329557687044144, 0.01656174100935459
-0.8911818861961365, -0.8813315033912659
-1.0026087760925293, -1.0
-0.3736560344696045, -0.37357527017593384
-1.0000773668289185, -1.0
-0.1608504205942154, -0.16366292536258698
-0.369998574256897, -0.3657984733581543
-1.0028005838394165, -1.0
-0.4072857201099396, -0.40898242592811584
-0.516983151435852, -0.5227338075637817
-0.3351229429244995, -0.33528783917427063
-0.5201774835586548, -0.5262930393218994
-0.5361476540565491, -0.5387194752693176
-1.000793695449829, -1.0
-0.9013827443122864, -0.8830803036689758
-1.0013530254364014, -1.0
-1.0005991458892822, -1.0
-0.8445221781730652, -0.827963650226593
-0.537738561630249, -0.5404682755470276
-0.8754629492759705, -0.8725671768188477
-0.8090915679931641, -0.8094885349273682
-0.620202898979187, -0.6249022483825684
-1.0005760192871094, -1.0
-1.0057955980300903, -1.0
-1.0037055015563965, -1.0
-0.9773513674736023, -0.9737686514854431
-0.5478190779685974, -0.5382668972015381
-1.0181324481964111, -1.0
-0.6620840430259705, -0.6535818576812744
-1.0008093118667603, -1.0
-0.9994795918464661, -1.0
0.05407809093594551, 0.04627000913023949
-0.9435334801673889, -0.9401513934135437
-1.0029813051223755, -1.0
-0.5835676789283752, -0.5736945867538452
-0.9892168641090393, -0.986051082611084
-1.0040502548217773, -1.0
-0.1913522332906723, -0.19088178873062134
-0.1978069692850113, -0.1991318017244339
-0.7023475766181946, -0.6976299285888672
-0.41321712732315063, -0.4121301770210266
0.14747001230716705, 0.1546311229467392
-1.000101923942566, -1.0
-0.6357817053794861, -0.641628623008728
-1.0012574195861816, -1.0
-1.0030032396316528, -1.0
-0.45106542110443115, -0.45646628737449646
-0.5312874913215637, -0.5247911810874939
-1.0031163692474365, -1.0
-0.7427679896354675, -0.7430152893066406
-1.0016802549362183, -1.0
-0.6466427445411682, -0.6376785039901733
-0.4323854446411133, -0.4329712390899658
-0.5340015292167664, -0.5248323082923889
-1.0085923671722412, -1.0
-0.9068251252174377, -0.8989013433456421
-0.9668028950691223, -0.9633378386497498
-0.2648295760154724, -0.26093485951423645
-1.0062922239303589, -1.0
-0.28635653853416443, -0.27107763290405273
0.4087410867214203, 0.40134963393211365
0.031119544059038162, 0.019647780805826187
-0.9473026394844055, -0.9382380843162537
-0.870919406414032, -0.8743159174919128
-1.0126222372055054, -1.0
-0.5693911910057068, -0.569333016872406
-0.9994935393333435, -0.9987861514091492
-0.9997910857200623, -1.0
-1.00205659866333, -1.0
-1.00314462184906, -0.9981483817100525
-0.9855797290802002, -0.9799818992614746
0.04891197755932808, 0.03322635218501091
-0.14850859344005585, -0.1484384685754776
-1.0022679567337036, -1.0
-0.7275866270065308, -0.7265769839286804
-0.9990744590759277, -1.0
-1.0031291246414185, -1.0
-1.0184192657470703, -1.0
-1.005190134048462, -1.0
-0.8620023131370544, -0.85985267162323
-0.35120856761932373, -0.3474879562854767
-1.0028321743011475, -1.0
-0.7269067168235779, -0.7201786041259766
-0.13434188067913055, -0.13924206793308258
-0.7881754636764526, -0.7773937582969666
-1.0002814531326294, -1.0
-0.6459062695503235, -0.6404970288276672
-0.8889485597610474, -0.8672386407852173
-0.8164647817611694, -0.8062790632247925
-0.8288564085960388, -0.8291774392127991
-1.0008925199508667, -1.0
-1.0080357789993286, -1.0
-0.5792117118835449, -0.5809159278869629
-0.8740209341049194, -0.8566843867301941
-0.9979091882705688, -1.0
-1.0030971765518188, -1.0
-1.0013933181762695, -1.0
-1.0023778676986694, -1.0
-1.0015181303024292, -1.0
-1.0068423748016357, -1.0
-0.4917164146900177, -0.49911534786224365
-0.7537904381752014, -0.7493313550949097
-0.6944573521614075, -0.6982265710830688
-0.3561435639858246, -0.3678969740867615
-0.8690391778945923, -0.866827130317688
-1.0078505277633667, -1.0
-1.0007432699203491, -1.0
-0.6089185476303101, -0.6090812087059021
-0.9417427182197571, -0.9373739957809448
-1.0010619163513184, -1.0
-1.0356426239013672, -0.9956589937210083
-0.9974979758262634, -0.997037410736084
-1.0037084817886353, -1.0
-0.9847014546394348, -0.9812986254692078
-0.4381053149700165, -0.43858781456947327
-0.8489356637001038, -0.8515821099281311
-1.001974105834961, -1.0
-0.6413178443908691, -0.6408056616783142
-1.008786678314209, -1.0
-0.62154620885849, -0.6164671182632446
-1.0066970586776733, -0.9862568378448486
-1.008768081665039, -0.9944862723350525
-0.8633280396461487, -0.863165020942688
-1.0019279718399048, -1.0
-1.003587007522583, -1.0
-1.002100944519043, -1.0
-1.0001976490020752, -1.0
-0.8118186593055725, -0.8080072402954102
-0.5088704228401184, -0.5103073716163635
-1.003047227859497, -1.0
-0.8051865696907043, -0.7919803857803345
-1.0007548332214355, -1.0
-0.2536262571811676, -0.2579517066478729
-1.0041371583938599, -1.0
-0.9982811808586121, -1.0
-1.0006777048110962, -1.0
-0.7903842329978943, -0.7772703170776367
-0.8538975119590759, -0.849915623664856
-0.5080553293228149, -0.5100399255752563
-1.0026119947433472, -1.0
-1.0014594793319702, -1.0
-0.7502116560935974, -0.7458338737487793
-0.999660313129425, -1.0
0.1162472814321518, 0.11107682436704636
0.0860757976770401, 0.13885116577148438
-0.1024550348520279, -0.11082994192838669
-0.5406670570373535, -0.5368267297744751
-0.34906715154647827, -0.3489898443222046
-1.000874400138855, -1.0
-0.891646683216095, -0.8917417526245117
-1.0041747093200684, -1.0
-0.5578041672706604, -0.5548286437988281
-1.001280665397644, -1.0
-1.0015016794204712, -1.0
-0.9483131766319275, -0.9403777122497559
0.018103260546922684, 0.014175204560160637
-1.0007537603378296, -1.0
-0.7904171347618103, -0.7948607206344604
-0.9971120953559875, -1.0
0.08061052858829498, 0.07698637992143631
-1.0139185190200806, -1.0
-0.374080628156662, -0.36855533719062805
-0.9996671080589294, -1.0
-0.645824134349823, -0.6500226259231567
-0.999278724193573, -1.0
-0.39425066113471985, -0.3990248143672943
-1.0010976791381836, -1.0
-0.7405316829681396, -0.7248693704605103
-1.0004431009292603, -1.0
-0.3635466396808624, -0.3654281497001648
-0.5749160051345825, -0.5700324773788452
-1.0027114152908325, -1.0
-0.9625648856163025, -0.9620622992515564
-1.0044691562652588, -0.9961938858032227
-1.0006316900253296, -1.0
-0.4245817959308624, -0.425873339176178
-1.001059651374817, -1.0
-1.0016063451766968, -1.0
-1.0088953971862793, -1.0
-1.0024813413619995, -1.0
-0.9498504996299744, -0.942003071308136
-0.9635558724403381, -0.9579681754112244
-0.8753690123558044, -0.8777311444282532
-0.49345123767852783, -0.4880261719226837
-1.0096814632415771, -1.0
-0.16902215778827667, -0.17189235985279083
-0.35770317912101746, -0.3625272512435913
-1.0011800527572632, -1.0
-1.0030314922332764, -1.0
0.04338054731488228, 0.025243796408176422
