target,prediction
-0.9880931973457336, -0.9862444400787354
-0.943898618221283, -0.9451580047607422
-0.9944261908531189, -0.9946572184562683
-0.9949727058410645, -0.9950742721557617
-0.9417228698730469, -0.9420461654663086
-0.9664883017539978, -0.9662158489227295
-0.9946064352989197, -0.9947999715805054
-0.9951578974723816, -0.9939277172088623
-0.9980551600456238, -0.9981014132499695
-0.9659286141395569, -0.9655645489692688
-0.9582085013389587, -0.9587761163711548
-0.9944242835044861, -0.993719756603241
-0.9982081055641174, -0.9978510737419128
-0.9995940327644348, -0.9989792704582214
-0.8733475208282471, -0.8746020793914795
-0.9453549981117249, -0.9450991153717041
-0.9255186915397644, -0.9273318648338318
-0.9707441926002502, -0.9706383347511292
-0.9505364894866943, -0.9501561522483826
-0.9758697152137756, -0.9757574796676636
-0.7947139739990234, -0.7979772090911865
-0.9667358994483948, -0.9659215807914734
-0.9241104125976562, -0.9256771802902222
-0.9506545662879944, -0.9529445171356201
-0.9868678450584412, -0.9875581860542297
-1.000624656677246, -0.9996036887168884
-1.000218152999878, -0.9999126195907593
-0.9480753540992737, -0.948954701423645
-0.9988674521446228, -0.9986571669578552
-0.9757349491119385, -0.9748808145523071
-0.9893882870674133, -0.9897239804267883
-0.976020336151123, -0.9780713319778442
-0.9696310758590698, -0.9682000279426575
-0.9985383152961731, -0.9983814358711243
-0.9815687537193298, -0.981316864490509
-0.9926936030387878, -0.9907616376876831
-0.9899579286575317, -0.9900363683700562
-0.8997112512588501, -0.9016075134277344
-0.9615713953971863, -0.9626858234405518
-0.9491527676582336, -0.9493088722229004
-0.9658410549163818, -0.9666519165039062
-0.9998946785926819, -0.9990898370742798
-0.9953569769859314, -0.9948722124099731
-0.9392103552818298, -0.93995201587677
-0.998964786529541, -0.9990785121917725
-0.9911693930625916, -0.992386519908905
-0.9741656184196472, -0.9747281074523926
-0.9895695447921753, -0.9880363345146179
-0.9788590669631958, -0.9780272245407104
-0.9904605150222778, -0.9902889132499695
-0.9988201260566711, -0.9967001676559448
-0.9841662645339966, -0.9841502904891968
-0.9913449287414551, -0.991473913192749
-0.9966394305229187, -0.9947177171707153
-0.9942240118980408, -0.9934629797935486
-0.9968345761299133, -0.9966226816177368
-0.9532769322395325, -0.9542772769927979
-0.9968340992927551, -0.9959254264831543
-0.6033009886741638, -0.6135348081588745
-0.9876895546913147, -0.9887431859970093
-0.9891467094421387, -0.9890004992485046
-0.9805719256401062, -0.9802473783493042
-0.9924395680427551, -0.9923833012580872
-0.8586544990539551, -0.8589468002319336
-0.9657508730888367, -0.9654788970947266
-0.9967378973960876, -0.9964588284492493
-0.9892485737800598, -0.9882089495658875
-0.8493146300315857, -0.8496425151824951
-0.9944162964820862, -0.9936525821685791
-0.9985001087188721, -0.998160183429718
-0.8664984703063965, -0.8679097294807434
-0.9748086333274841, -0.974939227104187
-0.9960309863090515, -0.9957283735275269
-0.9002525210380554, -0.8992660045623779
-0.9898491501808167, -0.9896447062492371
-0.9952043890953064, -0.9946961998939514
-0.9762771725654602, -0.9754064083099365
-0.9994154572486877, -1.0
-0.9962162375450134, -0.9959606528282166
-0.9436880946159363, -0.9441041350364685
-0.8604005575180054, -0.8607721924781799
-0.9951335787773132, -0.9954731464385986
-0.9967424273490906, -0.9973378777503967
-0.9834900498390198, -0.9836785197257996
-0.9700675010681152, -0.9689843058586121
-0.9990960955619812, -0.9991698265075684
-0.9846305847167969, -0.9848359823226929
-0.9898735284805298, -0.9895555973052979
-0.982719898223877, -0.9829299449920654
-0.9925928711891174, -0.9927945733070374
-0.9982447624206543, -0.9980852603912354
-0.9891338348388672, -0.9897818565368652
-0.8551912903785706, -0.8569072484970093
-0.9663189649581909, -0.9662604331970215
-1.0007990598678589, -0.9999769926071167
-0.9932824969291687, -0.9928814172744751
-0.9863276481628418, -0.9854915142059326
-1.0013344287872314, -0.9997158050537109
-0.8692013621330261, -0.8723997473716736
-0.9963929057121277, -0.9971230030059814
-0.4630665183067322, -0.48756903409957886
-0.9835514426231384, -0.982893705368042
-0.9970441460609436, -0.9967812895774841
-0.9235734343528748, -0.9241816997528076
-0.9954600930213928, -0.9951217770576477
-0.9650430083274841, -0.965214729309082
-0.9881733059883118, -0.9881698489189148
-0.9841006398200989, -0.9837737083435059
-0.9878759980201721, -0.9858993291854858
-0.9766724705696106, -0.9770213961601257
-0.9963623881340027, -0.9962863326072693
-0.9536322951316833, -0.9541658759117126
-0.99696284532547, -0.9968686103820801
-0.9829809069633484, -0.9828001856803894
-0.9990146160125732, -0.9985772967338562
-0.9898287653923035, -0.9891037940979004
-0.9753627181053162, -0.9755338430404663
-0.9942132234573364, -0.994928240776062
-0.9941774010658264, -0.9941414594650269
-0.9496733546257019, -0.9495089054107666
-0.9912403225898743, -0.9913749098777771
-0.9821441769599915, -0.9806631207466125
-0.9667808413505554, -0.967319667339325
-0.974087119102478, -0.9751275777816772
-0.9879702925682068, -0.9880865812301636
-0.9965984225273132, -0.9959951639175415
-0.9924858808517456, -0.9920429587364197
-0.9573360681533813, -0.9570736885070801
-0.9939393401145935, -0.992731511592865
-0.8915832042694092, -0.892021656036377
-0.9930176138877869, -0.9931628704071045
-0.9287732243537903, -0.9307687878608704
-0.8223413825035095, -0.8246792554855347
-0.9938331842422485, -0.9929814338684082
-0.9959996342658997, -0.9953343868255615
-0.965129554271698, -0.9674364328384399
-0.9829972982406616, -0.9813517928123474
-0.9526098370552063, -0.9541572332382202
-0.9854828119277954, -0.98490309715271
-0.8896329402923584, -0.8920930624008179
-0.989997386932373, -0.989899218082428
