id,target,prediction
10967, 0.117170, -0.400790
10964, 0.153725, -0.395798
10951, -0.180473, -0.624580
10950, 0.178635, -0.098132
10942, 1.000000, -0.491104
10928, 0.028464, -0.189276
10923, 0.366438, -0.073539
10922, 0.040995, -0.096992
10908, 0.170545, -0.502991
10886, -0.094759, -0.524624
10874, 0.053053, -0.302217
10868, 0.126708, -0.167000
10843, 0.107338, -0.088669
10842, -0.027244, -0.475685
10838, 0.323774, -0.364865
10799, 0.186524, -0.181547
10794, 0.348176, -0.383037
10765, 0.498933, -0.241825
10760, 0.001822, -0.412061
10759, 0.274521, -0.390003
10757, 0.086717, -0.364052
10741, 0.720401, -0.249087
10740, 0.040995, 0.119166
10732, 0.274521, -0.276572
10729, 0.461667, -0.195699
10722, 0.040995, -0.386629
10720, -0.206047, -0.378161
10719, 0.434165, -0.260064
10704, 0.291796, -0.276958
10701, 0.361970, -0.327168
10700, -0.180473, -0.330269
10688, -0.206047, -0.555809
10685, 0.483930, -0.218097
10663, 0.107338, -0.343905
10647, -0.485768, -0.414736
10645, 0.375193, -0.145552
10635, -0.114130, -0.597682
10629, 0.230161, -0.232954
10611, 0.510449, -0.299903
10605, 0.117170, -0.356106
10595, 0.015421, -0.151114
10582, 0.162246, -0.216884
10546, 0.313466, -0.175787
10537, 0.268549, -0.353847
10531, -0.233848, -0.290565
10524, 0.900458, -0.394665
10522, 0.590117, -0.395772
10496, -0.233848, -0.490831
10493, 0.028464, -0.265617
10485, 0.256258, -0.548463
10484, 0.256258, -0.263582
10483, 0.236888, -0.366695
10475, 0.001822, -0.286673
10469, 0.162246, -0.295091
10445, -0.233848, -0.293224
10444, 0.178635, -0.333094
10434, 0.107338, -0.328199
10401, 0.268549, -0.221338
10392, 0.302815, -0.411765
10384, 0.040995, -0.223882
10378, 0.107338, -0.259857
10375, 0.526979, -0.366626
10372, 0.274521, -0.414790
10359, -0.648982, -0.396626
10356, 0.153725, -0.294920
10350, 0.249931, -0.003121
10346, 0.223290, -0.280353
10327, 0.274521, -0.248305
10322, -0.042833, -0.125502
10313, 0.308185, -0.246432
10295, 0.209087, -0.228232
10281, -0.114130, -0.328178
10264, 0.274521, -0.251125
10238, -0.206047, -0.734399
10217, 0.555227, -0.505798
10211, 0.256258, -0.273621
10208, 0.274521, -0.250185
10202, -0.156794, -0.339449
10165, 0.097194, -0.394682
10134, -0.233848, -0.347844
10131, 0.392013, -0.144073
10123, 0.107338, -0.295696
10115, 0.201742, -0.117198
10093, 0.064673, -0.457627
10070, 0.053053, -0.368931
10060, 0.441266, -0.220327
10056, 0.474578, -0.291903
10050, 0.186524, -0.237305
10049, -0.156794, -0.040925
10043, 0.426903, -0.365310
10035, 0.383713, -0.355684
10022, 0.419472, -0.169105
9999, 0.370845, -0.202601
9987, -0.114130, -0.199204
9986, 0.366438, -0.208188
9983, 0.086717, -0.142928
9981, 0.135970, -0.411737
9967, -0.012380, -0.291932
9963, -0.042833, -0.225671
9931, -0.134750, -0.178778
9922, 0.230161, -0.213759
9913, 0.461667, -0.170208
9912, 0.236888, -0.186591
9896, 0.040995, -0.307690
9893, 0.186524, -0.358354
9890, 0.126708, -0.290426
9889, 0.274521, -0.075134
9867, 0.291796, -0.353045
9855, 0.040995, -0.367329
9851, 0.256258, -0.417155
9845, 0.015421, -0.312829
9843, 0.268549, -0.106376
9824, -0.156794, -0.622315
9809, 0.455010, -0.201609
9799, -0.297964, -0.177543
9789, 0.170545, -0.235795
9765, -0.012380, -0.253255
9756, 0.474578, -0.402365
9748, -0.134750, -0.252932
9745, 0.501851, -0.303353
9738, 0.262463, -0.233396
9729, 0.328805, -0.212697
9720, 0.053053, -0.161547
9713, 0.178635, -0.133377
9712, 0.040995, -0.426080
9710, -0.233848, -0.347552
9704, 0.135970, -0.160802
9695, 0.117170, -0.357508
9687, 0.028464, -0.464544
9686, 0.361970, -0.017689
9678, 0.404071, -0.355609
9658, -0.042833, -0.519138
9642, 0.383713, -0.480189
9638, 0.230161, -0.209448
9636, 0.249931, -0.345020
9631, -0.012380, -0.293132
9597, -0.134750, -0.319696
9596, 0.216267, -0.148800
9586, -0.027244, -0.350947
9578, 0.343442, -0.274245
9562, -0.156794, -0.213798
9541, -0.206047, -0.162705
9502, -0.264301, -0.448800
9483, 0.474578, -0.286572
9459, -0.180473, -0.227087
9452, -0.094759, -0.599912
9451, 0.404071, -0.270061
9441, 0.486988, -0.350685
9435, 0.379481, -0.051334
9430, -0.012380, -0.518191
9420, -1.000000, -0.318362
9402, 0.361970, -0.245715
9365, 0.650202, -0.445534
9362, -0.378262, -0.377722
9352, 0.493016, -0.138184
9330, -0.134750, -0.337301
9322, 0.513264, -0.192844
9300, 0.411865, -0.288349
9295, 0.194223, -0.219188
9291, -0.059222, -0.270063
9282, 0.352840, -0.235219
9281, 0.209087, -0.506468
9278, -0.114130, -0.309577
9274, 0.086717, -0.119369
9273, 0.318661, -0.345666
9268, -0.335597, -0.408936
9266, 0.107338, -0.396624
9264, 0.501851, -0.142833
9253, 0.280384, -0.113869
9248, 0.280384, -0.272947
9244, -0.233848, -0.333327
9242, -0.027244, -0.304951
9226, -0.094759, -0.304693
9203, 0.209087, -0.184487
9202, 0.379481, -0.154180
9195, -0.156794, -0.187929
9192, 0.194223, -0.067467
9181, -0.180473, -0.386598
9171, 0.361970, 0.111148
9169, 0.053053, -0.173541
9167, 0.075885, -0.149723
9160, 0.209087, -0.328999
9148, 0.318661, -0.354172
9121, 0.262463, -0.204463
9120, 0.513264, -0.267981
9106, 0.144971, -0.292248
9099, 0.366438, -0.228679
9098, -0.012380, -0.189809
9097, -0.485768, -0.289870
9086, 0.086717, -0.278382
9085, 0.162246, -0.407110
9073, 0.383713, -0.288894
9060, 0.404071, -0.127187
9048, 0.256258, -0.218898
9040, 0.144971, 0.028375
9037, -0.059222, -0.337058
9034, -0.094759, -0.256374
9030, 0.223290, -0.342951
9026, -0.485768, -0.385895
9022, 0.532304, -0.146085
9005, 0.135970, -0.203623
9000, -0.180473, -0.318994
8978, 0.437735, -0.378845
8967, 0.117170, -0.287031
8958, -0.233848, -0.414382
8956, 0.430555, -0.197173
8937, 0.507608, -0.286896
8935, -0.076497, -0.117593
8932, 0.040995, -0.172742
8929, -0.335597, -0.325535
8923, -0.335597, -0.347588
8892, 0.419472, -0.175963
8884, -0.378262, -0.379363
8818, 0.366438, -0.267332
8810, 0.223290, -0.024827
8806, -0.180473, -0.278164
8776, 0.338637, -0.065557
8767, 0.107338, -0.380274
8764, -0.297964, -0.146779
8750, 0.627505, -0.390780
8743, 0.274521, -0.219522
8740, 0.064673, -0.216181
8714, 0.126708, -0.329509
8693, -0.012380, -0.081204
8691, 0.015421, -0.077440
8689, -0.264301, -0.325547
8668, 0.318661, -0.133838
8638, 0.178635, -0.379803
8621, -0.076497, -0.218459
8617, 0.383713, -0.340809
8602, 0.256258, -0.280624
8596, 0.631402, -0.118442
8588, 0.400102, -0.126891
8584, 0.396083, -0.127237
8572, 0.135970, -0.230827
8562, -0.378262, -0.271888
8556, -0.378262, -0.404307
8511, -0.156794, -0.292974
8504, 0.291796, -0.358633
8498, 0.323774, -0.253027
8496, 0.075885, -0.314127
8467, 0.001822, -0.179035
8454, 0.075885, -0.337325
8429, 0.383713, -0.224245
8422, 0.268549, -0.389009
8406, -0.094759, -0.151587
8400, 0.162246, -0.353309
8384, -0.114130, -0.559457
8372, 0.357437, -0.137317
8370, 0.075885, -0.293204
8369, 0.153725, -0.414812
8357, 0.262463, -0.402536
8351, 0.236888, -0.183043
8349, 0.135970, -0.251771
8340, 0.153725, -0.290435
8332, 0.053053, -0.388950
8316, -0.134750, -0.340350
8312, 0.480843, -0.276564
8291, -0.114130, -0.255750
8278, 0.170545, -0.123865
8277, 0.170545, -0.060540
8274, 0.186524, -0.005784
8272, 0.619567, -0.350048
8241, 0.064673, -0.298627
8231, -1.000000, -0.303300
8225, 0.216267, -0.327759
8217, -0.114130, -0.282334
8204, -0.012380, -0.239157
8202, -0.094759, -0.216584
8199, 0.053053, -0.344370
8191, 0.404071, -0.230897
8184, -0.264301, -0.199234
8169, 0.144971, -0.550856
8159, 0.135970, -0.068659
8157, -0.233848, -0.238639
8107, 0.162246, -0.075183
8103, -0.059222, -0.204304
8090, 0.028464, -0.463663
8072, -0.180473, -0.265667
8061, 0.451629, -0.215592
8057, 0.501851, -0.273470
8043, 0.097194, -0.377860
8042, 0.230161, -0.207547
8024, 0.510449, -0.157560
8022, 0.524282, -0.470792
8013, 0.400102, -0.447596
8007, 0.135970, -0.222267
7995, 0.178635, -0.370449
7994, 0.015421, -0.330296
7977, -0.134750, -0.321590
7965, 0.064673, -0.320778
