,Predicted,True
0,-0.9875763058662415,-0.9940111041069031
1,-0.8920751810073853,-0.9660969972610474
2,-0.9676607251167297,-0.997990608215332
3,-0.9449364542961121,-0.987319827079773
4,-0.9796881079673767,-0.9882445931434631
5,-0.9555475115776062,-0.9999769330024719
6,-0.9814760088920593,-0.9573574066162109
7,-0.9820612668991089,-0.9898552894592285
8,-0.9701927304267883,-0.9732629656791687
9,-0.9786162972450256,-0.9892892837524414
10,-0.9887122511863708,-0.9974489808082581
11,-0.9761360287666321,-0.9895918965339661
12,-0.9994661808013916,-0.993992805480957
13,-0.8787567615509033,-0.968035101890564
14,-0.8732478022575378,-0.9660818576812744
15,-1.0020885467529297,-0.9785161018371582
16,-0.8818680047988892,-0.9967791438102722
17,-0.9882233738899231,-0.9998700618743896
18,-0.9875251650810242,-0.9994004964828491
19,-0.8272795677185059,-0.9978594183921814
20,-0.9693962931632996,-0.9995554089546204
21,-0.8935179710388184,-0.9823777675628662
22,-0.8408343195915222,-0.9687497615814209
23,-0.8814409971237183,-0.9853475093841553
24,-0.881807804107666,-0.9949826002120972
25,-0.9684510827064514,-0.9880196452140808
26,-0.9686131477355957,-0.9874798655509949
27,-0.9596784114837646,-0.9671579003334045
28,-0.8393035531044006,-0.9940159916877747
29,-0.9749316573143005,-0.9973812699317932
30,-0.9884967803955078,-0.9947474002838135
31,-0.9893170595169067,-0.9989748001098633
32,-0.9861128926277161,-0.9904524683952332
33,-0.9777947664260864,-0.9994625449180603
34,-0.7900001406669617,-0.9266018271446228
35,-0.9360035061836243,-0.9741925001144409
36,-0.8474065065383911,-0.9987391829490662
37,-0.8565865159034729,-0.9901670813560486
38,-0.9339077472686768,-0.9901469945907593
39,-0.9781141877174377,-0.9968178272247314
40,-0.9687899351119995,-0.9913521409034729
41,-0.9936858415603638,-0.9937065243721008
42,-0.9841173887252808,-0.9971380829811096
43,-0.9335842132568359,-0.9785109162330627
44,-0.901147723197937,-0.9938589334487915
45,-0.9860161542892456,-0.9996131658554077
46,-0.9471981525421143,-0.9985111355781555
47,-0.9634401202201843,-0.9935625791549683
48,-0.929686963558197,-0.9695829749107361
49,-0.9545687437057495,-0.9933938384056091
50,-0.7769847512245178,-0.7742353677749634
51,-0.8862379789352417,-0.9977976679801941
52,-0.9335063695907593,-0.9915410280227661
53,-0.967091977596283,-0.9562408924102783
54,-0.9202369451522827,-0.8984509706497192
55,-0.9082362651824951,-0.6999493837356567
56,-0.8545004725456238,-0.9997289776802063
57,-0.8613875508308411,-0.9787532091140747
58,-0.9520598649978638,-0.8185502290725708
59,-0.9220672845840454,-0.9730011820793152
60,-0.9410640001296997,-0.988295316696167
61,-0.9216294288635254,-0.9670708775520325
62,-0.9076973795890808,-0.8789665699005127
63,-0.8586235642433167,-0.9131695628166199
64,-0.9965210556983948,-0.9454565048217773
65,-0.9705079197883606,-0.8807254433631897
66,-0.9351360201835632,-0.9941514730453491
67,-0.9067360162734985,-0.9174030423164368
68,-0.9184019565582275,-0.9652343988418579
69,-0.9732009768486023,-0.9923804402351379
70,-0.9444297552108765,-0.9625920653343201
71,-0.9045453667640686,-0.9444113969802856
72,-0.8330375552177429,-0.9230613708496094
73,-0.8975116014480591,-0.9852772355079651
74,-0.8354555368423462,-0.950968861579895
75,-0.7817460894584656,-0.9769319891929626
76,-0.9520337581634521,-0.9692344665527344
77,-0.8843541145324707,-0.9966890811920166
78,-0.9071791768074036,-0.8975443243980408
79,-0.9865220189094543,-0.9577057361602783
80,-0.9216097593307495,-0.9040012955665588
81,-0.8506434559822083,-0.9586350321769714
82,-0.9501747488975525,-0.9862245321273804
83,-0.9582555890083313,-0.9146422743797302
84,-0.8499541282653809,-0.9950138926506042
85,-0.9947260022163391,-0.9769078493118286
86,-0.9030404090881348,-0.957261860370636
87,-0.959522545337677,-0.9887523651123047
88,-0.8800402879714966,2.024836540222168
89,-0.9261533617973328,-0.9656929969787598
90,-0.9624364376068115,-0.985389232635498
91,-0.9676639437675476,-0.9837347865104675
92,-0.9578498601913452,-0.9904517531394958
93,-0.9312525987625122,-0.980901837348938
