id,target,prediction
0, -0.994011, -0.996097
2, -0.966097, -0.953279
3, -0.997991, -0.998613
12, -0.987320, -0.975255
19, -0.988245, -0.981663
27, -0.999977, -0.989817
39, -0.957357, -0.959236
41, -0.989855, -1.004172
42, -0.973263, -1.001724
45, -0.989289, -0.991235
46, -0.997449, -0.990652
57, -0.989592, -1.000707
60, -0.993993, -0.992352
70, -0.968035, -0.953252
73, -0.966082, -0.956441
74, -0.978516, -0.965630
79, -0.996779, -0.989194
94, -0.999870, -0.977852
118, -0.999400, -1.001204
128, -0.997859, -0.919500
135, -0.999555, -0.993932
145, -0.982378, -0.988034
148, -0.968750, -0.983771
151, -0.985348, -0.970678
152, -0.994983, -1.012451
179, -0.988020, -0.979100
180, -0.987480, -0.982163
187, -0.967158, -0.972284
213, -0.994016, -0.976363
217, -0.997381, -1.001141
219, -0.994747, -0.995754
225, -0.998975, -0.996573
226, -0.990452, -0.993810
231, -0.999463, -0.994180
239, -0.926602, -0.957520
244, -0.974193, -0.984611
252, -0.998739, -0.949322
255, -0.990167, -0.978270
256, -0.990147, -0.986556
268, -0.996818, -0.995600
274, -0.991352, -0.995653
286, -0.993707, -0.995175
295, -0.997138, -0.998266
314, -0.978511, -0.973964
317, -0.993859, -0.993209
322, -0.999613, -1.003786
337, -0.998511, -1.005398
343, -0.993563, -0.995121
352, -0.969583, -0.957751
355, -0.993394, -0.989063
367, -0.774235, -0.845901
426, -0.997798, -0.989602
458, -0.991541, -0.996606
462, -0.956241, -0.972999
486, -0.898451, -0.959749
515, -0.699949, -0.837189
569, -0.999729, -0.998235
586, -0.978753, -0.969307
593, -0.818550, -0.882790
608, -0.973001, -0.986320
616, -0.988295, -0.994521
621, -0.967071, -0.992562
623, -0.878967, -0.947857
638, -0.913170, -0.934264
650, -0.945457, -0.955980
666, -0.880725, -0.928569
688, -0.994151, -0.995803
706, -0.917403, -0.942179
718, -0.965234, -0.995444
723, -0.992380, -0.990810
731, -0.962592, -0.976204
734, -0.944411, -0.961289
739, -0.923061, -0.970850
761, -0.985277, -0.993932
767, -0.950969, -0.997565
781, -0.976932, -0.966921
783, -0.969234, -0.993271
808, -0.996689, -0.983366
811, -0.897544, -0.969447
848, -0.957706, -0.996322
853, -0.904001, -0.957285
858, -0.958635, -0.968227
863, -0.986225, -0.976509
866, -0.914642, -0.966187
878, -0.995014, -0.993405
890, -0.976908, -0.998907
896, -0.957262, -0.956259
900, -0.988752, -1.001493
904, 2.024837, -0.950170
907, -0.965693, -0.968911
926, -0.985389, -0.990979
930, -0.983735, -0.970351
931, -0.990452, -0.980297
933, -0.980902, -0.970062
