id,target,prediction
132738, -0.966415, -0.878670
132730, -0.789104, -0.630904
132723, -0.802570, -0.604449
132693, -0.798879, -0.763144
132687, -0.831900, -0.642020
132674, -0.819317, -0.745071
132673, -0.828130, -0.744535
132660, -0.821239, -0.728256
132659, -0.789140, -0.768714
132650, -0.803263, -0.783936
132633, -0.810420, -0.751559
132612, -0.826312, -0.814221
132592, -0.912339, -0.833141
132590, -0.807776, -0.784861
132578, -0.807521, -0.706770
132574, -0.804238, -0.656215
132571, -0.809707, -0.672017
132556, -0.794882, -0.768770
132549, -0.812460, -0.776762
132529, -0.803745, -0.805318
132526, -0.804489, -0.696675
132521, -0.798817, -0.657159
132519, -0.853756, -0.780568
132491, -0.808756, -0.742790
132480, -0.799727, -0.655863
132466, -0.801981, -0.813146
132449, -0.788979, -0.828181
132433, -0.879788, -0.808333
132430, -0.895239, -0.801739
132417, -0.818039, -0.773833
132416, -0.796673, -0.795489
132405, -0.833103, -0.838089
132398, -0.874602, -0.751754
132389, -0.796587, -0.667397
132371, -0.796696, -0.607015
132364, -0.788701, -0.693702
132350, -0.922421, -0.740589
132342, -0.822233, -0.629364
132337, -0.826112, -0.818158
132335, -0.897797, -0.917090
132331, -0.842370, -0.719903
132327, -0.867470, -0.650922
132324, -0.932236, -0.810242
132278, -0.806682, -0.796790
132277, -0.779114, -0.816043
132255, -0.922835, -0.792716
132251, -0.862306, -0.803108
132242, -0.780278, -0.633784
132238, -0.814518, -0.824601
132226, -0.896216, -0.837416
132225, -0.817337, -0.787830
132218, -0.883999, -0.817105
132210, -0.850258, -0.841241
132196, -0.834956, -0.746375
132189, -0.881424, -0.858982
132186, -0.808597, -0.583238
132184, -0.823382, -0.791028
132179, -0.814390, -0.802600
132176, -0.832104, -0.721161
132156, -0.793006, -0.729380
132155, -0.784819, -0.719266
132152, -0.793013, -0.788452
132144, -0.826006, -0.819225
132137, -0.797979, -0.697733
132122, -0.844110, -0.765564
132115, -0.830920, -0.827821
132092, -0.904361, -0.703732
132080, -0.810130, -0.691974
132051, -0.808350, -0.811087
132047, -0.890456, -0.803296
