,Predicted,True
0,-0.9941864013671875,-0.9940111041069031
1,-0.9906430244445801,-0.9660969972610474
2,-0.9975588917732239,-0.997990608215332
3,-0.9918348789215088,-0.987319827079773
4,-0.9954384565353394,-0.9882445931434631
5,-0.9968388676643372,-0.9999769330024719
6,-0.9691737294197083,-0.9573574066162109
7,-0.9952008128166199,-0.9898552894592285
8,-0.9952244162559509,-0.9732629656791687
9,-0.9926250576972961,-0.9892892837524414
10,-0.9956384897232056,-0.9974489808082581
11,-0.9932699203491211,-0.9895918965339661
12,-0.9940412044525146,-0.993992805480957
13,-0.9798897504806519,-0.968035101890564
14,-0.9815746545791626,-0.9660818576812744
15,-0.9873489141464233,-0.9785161018371582
16,-0.9922288656234741,-0.9967791438102722
17,-0.997970461845398,-0.9998700618743896
18,-0.9945657253265381,-0.9994004964828491
19,-0.9960839152336121,-0.9978594183921814
20,-0.9954212307929993,-0.9995554089546204
21,-0.9890762567520142,-0.9823777675628662
22,-0.9806393980979919,-0.9687497615814209
23,-0.9892791509628296,-0.9853475093841553
24,-0.9940163493156433,-0.9949826002120972
25,-0.9896342158317566,-0.9880196452140808
26,-0.9926143288612366,-0.9874798655509949
27,-0.9855241775512695,-0.9671579003334045
28,-0.97519451379776,-0.9940159916877747
29,-0.9956038594245911,-0.9973812699317932
30,-0.9983057379722595,-0.9947474002838135
31,-0.9990853071212769,-0.9989748001098633
32,-0.9955520629882812,-0.9904524683952332
33,-0.9988183975219727,-0.9994625449180603
34,-0.9649609923362732,-0.9266018271446228
35,-0.9896789193153381,-0.9741925001144409
36,-0.9848449230194092,-0.9987391829490662
37,-0.9878780245780945,-0.9901670813560486
38,-0.986188530921936,-0.9901469945907593
39,-0.9969035983085632,-0.9968178272247314
40,-0.9966816306114197,-0.9913521409034729
41,-0.9956939816474915,-0.9937065243721008
42,-0.9993668794631958,-0.9971380829811096
43,-0.9815051555633545,-0.9785109162330627
44,-0.9779787063598633,-0.9938589334487915
45,-0.9971664547920227,-0.9996131658554077
46,-0.9981904625892639,-0.9985111355781555
47,-0.9865713119506836,-0.9935625791549683
48,-0.9859316349029541,-0.9695829749107361
49,-0.9968335032463074,-0.9933938384056091
50,-0.8465282917022705,-0.7742353677749634
51,-0.9664351344108582,-0.9977976679801941
52,-0.9917389750480652,-0.9915410280227661
53,-0.9716545343399048,-0.9562408924102783
54,-0.9572539925575256,-0.8984509706497192
55,-0.8245500922203064,-0.6999493837356567
56,-0.9953546524047852,-0.9997289776802063
57,-0.9799206256866455,-0.9787532091140747
58,-0.8804839253425598,-0.8185502290725708
59,-0.9803616404533386,-0.9730011820793152
60,-0.9940873384475708,-0.988295316696167
61,-0.9933176636695862,-0.9670708775520325
62,-0.9305717945098877,-0.8789665699005127
63,-0.8825259804725647,-0.9131695628166199
64,-0.9764425754547119,-0.9454565048217773
65,-0.9431459307670593,-0.8807254433631897
66,-0.9981617331504822,-0.9941514730453491
67,-0.9371974468231201,-0.9174030423164368
68,-0.9929631948471069,-0.9652343988418579
69,-0.998724102973938,-0.9923804402351379
70,-0.9848623871803284,-0.9625920653343201
71,-0.9793222546577454,-0.9444113969802856
72,-0.9799056053161621,-0.9230613708496094
73,-0.9901117086410522,-0.9852772355079651
74,-0.9767885208129883,-0.950968861579895
75,-0.9904349446296692,-0.9769319891929626
76,-0.9938747882843018,-0.9692344665527344
77,-0.9632111191749573,-0.9966890811920166
78,-0.964443564414978,-0.8975443243980408
79,-0.9851498007774353,-0.9577057361602783
80,-0.9824709892272949,-0.9040012955665588
81,-0.9814756512641907,-0.9586350321769714
82,-0.969132661819458,-0.9862245321273804
83,-0.9643614292144775,-0.9146422743797302
84,-0.9953503608703613,-0.9950138926506042
85,-0.9806503653526306,-0.9769078493118286
86,-0.9583113193511963,-0.957261860370636
87,-0.9943077564239502,-0.9887523651123047
88,-0.9655628204345703,2.024836540222168
89,-0.967887282371521,-0.9656929969787598
90,-0.994869589805603,-0.985389232635498
91,-0.9732203483581543,-0.9837347865104675
92,-0.9814572930335999,-0.9904517531394958
93,-0.9794765710830688,-0.980901837348938
