target,prediction
-0.7300703525543213, -0.7405248284339905
0.3904028534889221, 0.3905637264251709
-0.7566457986831665, -0.7751215100288391
-0.6254044771194458, -0.6406408548355103
-0.7449824810028076, -0.7299225926399231
-0.42645081877708435, -0.4336187243461609
-0.7476547956466675, -0.7779115438461304
-0.8780722618103027, -0.888397753238678
-0.6041125059127808, -0.6040384769439697
-0.7581185102462769, -0.767867386341095
-0.7254800796508789, -0.7098342180252075
-0.8772790431976318, -0.8828176856040955
-0.7289600372314453, -0.727690577507019
-0.41611000895500183, -0.3666573762893677
-0.601844310760498, -0.6149723529815674
-0.7408080101013184, -0.7516850233078003
-0.5411920547485352, -0.5441049337387085
-0.6128190755844116, -0.5976739525794983
-0.49880558252334595, -0.5000220537185669
-0.383675217628479, -0.37565210461616516
-0.8331131935119629, -0.8610552549362183
-0.9419654607772827, -0.9866077303886414
-0.6133352518081665, -0.6149723529815674
-0.8493341207504272, -0.8733314871788025
-0.48343899846076965, -0.3722374737262726
-0.20490646362304688, -0.23887282609939575
-0.2189895212650299, -0.18474574387073517
-0.9037543535232544, -0.8895137906074524
-0.46550998091697693, -0.5117402672767639
-0.7513703107833862, -0.7528010606765747
-0.8746918439865112, -0.891187846660614
-0.7708420753479004, -0.7734475135803223
-0.3172190487384796, -0.3236905336380005
-0.8318575620651245, -0.8476629853248596
-0.6586742401123047, -0.6685413718223572
-0.8516312837600708, -0.8593811988830566
-0.7797421216964722, -0.8052541017532349
-0.7195159196853638, -0.7617292404174805
-0.7331171035766602, -0.7304806113243103
-0.6254675388336182, -0.6328286528587341
-0.6385064125061035, -0.6629613041877747
-0.950371265411377, -1.0
-0.6260257959365845, -0.6456629633903503
-0.6261441707611084, -0.6333866715431213
-0.9258248805999756, -0.9572136998176575
-0.8446035385131836, -0.8454309105873108
-0.7096679210662842, -0.6964419484138489
-0.6310272216796875, -0.6205524206161499
-0.6817471981048584, -0.7042540907859802
-0.45053529739379883, -0.3906518518924713
-0.7394388914108276, -0.7650772929191589
-0.5983598232269287, -0.6417568325996399
-0.6577379703521729, -0.6787530779838562
-0.6826236248016357, -0.7025800943374634
-0.25414833426475525, -0.27291151881217957
-0.6107132434844971, -0.6317126750946045
-0.7594701051712036, -0.7706574201583862
-0.6593999862670898, -0.6540331244468689
-0.805026650428772, -0.8409668207168579
-0.606935977935791, -0.6188784241676331
-0.8738731145858765, -0.9045801162719727
-0.8370360136032104, -0.8616132140159607
-0.8391854763031006, -0.8387348055839539
-0.9371286630630493, -0.9419668316841125
-0.5456870794296265, -0.5614032745361328
-0.22131666541099548, -0.17860762774944305
-0.8797787427902222, -0.9269005656242371
-0.8515244722366333, -0.8583952784538269
-0.4959002435207367, -0.4888617992401123
-0.8113453388214111, -0.8236684799194336
-0.2857515811920166, -0.25505515933036804
-0.7865397930145264, -0.7946519255638123
-0.710310697555542, -0.7561491131782532
-0.7403074502944946, -0.7310386300086975
-0.847119927406311, -0.8655193448066711
-0.8462134599685669, -0.8867237567901611
-0.34946781396865845, -0.3404308557510376
-0.7738908529281616, -0.7712154388427734
-0.7019617557525635, -0.7327126860618591
-0.6731537580490112, -0.6936519145965576
-0.8362021446228027, -0.8593811988830566
-0.6375242471694946, -0.6540331244468689
-0.8663904666900635, -0.8867237567901611
-0.43197962641716003, -0.4498010277748108
-0.7498546838760376, -0.7500110268592834
-0.8055579662322998, -0.8353866934776306
-0.7447576522827148, -0.7645193338394165
-0.7703238725662231, -0.7818176746368408
-0.8551132678985596, -0.8889557719230652
-0.6699352264404297, -0.6260812878608704
