id,target,prediction
1250, -0.656265, -0.649411
1248, -0.685840, -0.678250
1244, -0.668541, -0.692716
1242, -0.887282, -0.887186
1238, -0.006182, -0.229959
1230, -0.878912, -0.868294
1211, -0.920762, -0.931456
1208, -0.679144, -0.674270
1205, -0.198138, -0.235837
1188, -0.915182, -0.876955
1165, -0.908486, -0.908001
1164, -0.862729, -0.852710
1149, -0.862171, -0.880047
1146, -0.684724, -0.636819
1129, -0.892304, -0.886697
1122, -0.899558, -0.903769
1096, -0.933039, -0.933125
1062, -0.916856, -0.899479
1061, -0.786282, -0.814333
1058, -0.893420, -0.902603
1036, -0.872215, -0.881036
1024, -0.648453, -0.624172
1017, -0.226597, -0.252768
1011, -0.728807, -0.755040
998, -0.689746, -0.694301
977, -0.568657, -0.670290
976, -0.656823, -0.706137
964, -0.781818, -0.814360
963, -0.854917, -0.854255
950, -0.511740, -0.527084
938, -0.732155, -0.766076
937, -0.731039, -0.721211
930, -0.733271, -0.736844
923, -0.623343, -0.624958
913, -0.748895, -0.745063
899, 0.136669, 0.159010
877, -0.845989, -0.844254
872, -0.376144, -0.379255
868, -0.831481, -0.842928
856, -0.266773, -0.252097
844, -0.864403, -0.888214
829, 0.138901, 0.128002
823, 0.971453, 0.114134
818, -0.389536, -0.464261
813, 0.802376, 0.774842
806, -0.890072, -0.904702
803, -0.679144, -0.687006
800, -0.702580, -0.679262
793, -0.904010, -0.904112
776, -0.964287, -0.970429
772, 0.184100, 0.002652
757, -0.962613, -0.970824
756, -0.895094, -0.862789
733, -0.590420, -0.610381
732, -0.786282, -0.786406
731, -0.846547, -0.846640
730, -0.848779, -0.857331
729, -0.394000, -0.428459
727, -0.594884, -0.601119
720, -0.818088, -0.804953
698, -0.902348, -0.894582
693, -0.680818, -0.694497
689, -0.776238, -0.778068
679, -0.617745, -0.609156
668, -0.936387, -0.965574
663, -0.750569, -0.763314
658, -0.590527, -0.584380
657, -0.833155, -0.827455
651, -0.694210, -0.692897
639, -0.344337, -0.380531
637, -0.820320, -0.824599
623, -0.767309, -0.776043
617, -0.620552, -0.617677
612, -0.403486, -0.401003
610, -0.673563, -0.663646
591, -0.622784, -0.612618
578, -0.919088, -0.912559
559, -0.770374, -0.783807
539, -0.707044, -0.753425
536, -0.596526, -0.540231
518, -0.751685, -0.762957
495, -0.909453, -0.920610
480, -0.435851, -0.476097
456, -0.853243, -0.853886
453, -0.848221, -0.847121
450, -0.796884, -0.805586
449, -0.926343, -0.930324
442, 0.931835, 0.663928
428, -0.857149, -0.863352
413, -0.824785, -0.796826
405, -0.903464, -0.891605
395, -0.902348, -0.921036
373, 0.828602, 0.614180
371, -0.532387, -0.521800
365, 1.000000, 0.839695
363, -0.315878, -0.340500
357, -0.475470, -0.445334
318, -0.668332, -0.664960
310, -0.757265, -0.744002
304, -0.886166, -0.885431
281, -0.947547, -0.937425
277, -0.984934, -0.985907
245, -0.851569, -0.895061
244, -0.808044, -0.809496
239, -0.586600, -0.607121
236, -0.848221, -0.848099
222, -0.931365, -0.921464
199, -0.350475, -0.365345
189, -0.512856, -0.544152
186, -0.906812, -0.894174
167, -0.752801, -0.752256
161, -0.500022, -0.509775
149, -0.721552, -0.749487
144, -0.685282, -0.697031
129, -0.637293, -0.630076
127, -0.986697, -0.952289
117, -0.600033, -0.598461
101, -0.928575, -0.921075
96, -0.906254, -0.912257
89, -0.709834, -0.726827
78, -0.567998, -0.535985
67, -0.938061, -0.935567
45, -0.793536, -0.822506
30, -0.845989, -0.846675
20, -0.828691, -0.803373
6, -0.867193, -0.848190
2, -0.397906, -0.418191
