id,target,prediction
1, -1.000000, -0.866327
3, -0.577778, -0.826034
11, -0.798291, -0.906121
41, -1.000000, -0.827245
45, -0.384615, -0.675395
47, -0.564103, -0.800427
52, -0.401709, -0.854256
57, -1.000000, -0.993587
65, -0.589744, -0.638745
67, -0.504274, -0.559224
71, -0.719658, -0.759485
92, -1.000000, -0.401031
105, -0.803419, -0.717215
107, -0.769231, -0.711718
108, -1.000000, -0.996770
111, -0.593162, -0.567446
116, -0.716239, -0.650483
126, -1.000000, -0.865167
136, -0.620513, -0.689937
154, -1.000000, -0.909568
157, -1.000000, -0.916982
166, -0.338462, -0.053456
171, -1.000000, -0.902241
175, -0.726496, -0.666900
177, -0.664957, -0.688846
185, -1.000000, -0.812432
190, -1.000000, -0.719159
211, -0.917949, -0.831665
221, -1.000000, -0.941318
256, -0.316239, -0.611159
266, -0.957265, -0.771571
267, -1.000000, -0.883539
293, -1.000000, -0.876913
306, -0.675214, -0.899391
312, -1.000000, -0.986921
331, -1.000000, -0.889801
334, -1.000000, -0.940774
337, -1.000000, -0.592139
338, -0.444444, -0.754497
342, -1.000000, -0.932493
386, -1.000000, -0.968412
405, -1.000000, -0.556915
408, -1.000000, -0.865973
422, -1.000000, -0.999275
442, -0.569231, -0.859552
449, -1.000000, -0.754086
452, -1.000000, -0.984271
453, -1.000000, -0.871629
458, -1.000000, -1.023876
467, -1.000000, -1.033164
484, -0.418803, -1.038754
500, -1.000000, -0.891203
507, -0.576068, -0.732284
510, -0.562393, -0.739692
511, -0.521368, -0.646575
516, -1.000000, -1.042765
525, -0.521368, -0.687461
531, -0.572650, -0.735080
539, -1.000000, -0.918770
542, -0.666667, -0.620595
581, -0.521368, -0.636774
599, -1.000000, -1.023718
615, -1.000000, -0.696104
624, -0.979487, -0.809986
630, -1.000000, -0.984967
636, -1.000000, -0.997833
639, -1.000000, -0.725187
646, -0.145299, -0.344188
656, -0.558974, -0.870217
666, -1.000000, -0.924757
667, -0.435897, -0.834853
668, -1.000000, -0.998478
672, -1.000000, -0.991910
688, -1.000000, -1.023672
704, -1.000000, -0.857471
719, -1.000000, -1.017282
725, -1.000000, -0.982277
736, -1.000000, -0.554671
745, -0.776068, -0.707457
746, -0.709402, -0.648009
747, -1.000000, -0.959340
763, -1.000000, -0.812149
769, -0.709402, -0.894164
773, -0.531624, -0.370722
783, -1.000000, -0.976993
793, -1.000000, -0.572539
811, -0.565812, -0.716477
815, -1.000000, -0.979865
831, -1.000000, -1.008308
836, -0.811966, -0.729602
856, -0.892308, -0.925682
875, -0.914530, -0.668713
877, -0.743590, -0.531726
892, -1.000000, -0.998459
899, -1.000000, -0.956306
900, -1.000000, -1.024214
904, -1.000000, -1.016011
915, -1.000000, -0.928885
916, -1.000000, -0.949551
926, -1.000000, -1.016994
953, -1.000000, -0.970756
975, -1.000000, -1.019356
998, -0.658120, -0.621133
1015, -0.466667, -0.669648
1030, -0.529915, -0.677479
1033, -0.579487, -0.112765
1039, -0.615385, -0.522760
1040, -0.548718, -0.638980
1047, -1.000000, -0.746791
1072, -0.738462, -0.684208
1092, -0.376068, -0.008013
1101, -0.750427, -0.907303
1110, -0.316239, -0.421344
1119, -1.000000, -0.700335
1120, -0.846154, -0.762315
1127, -0.495726, -0.888715
1128, 0.094017, -0.967638
1150, -0.880342, -0.828404
1152, -0.726496, -0.882058
1171, -1.000000, -0.931628
1176, -0.829060, -0.910394
1189, -0.605128, -0.888075
1197, -1.000000, -0.997675
1218, -0.470085, -0.533504
1242, -0.880342, -0.835019
1246, -1.000000, -0.299698
1273, -0.880342, -0.760493
1288, -1.000000, -0.927608
1295, -1.000000, -0.970826
1308, -1.000000, -1.014287
1313, -1.000000, -1.019926
1322, -1.000000, -0.991294
1332, -1.000000, -0.935817
1334, -1.000000, -0.957077
1353, -1.000000, -0.920841
1354, -1.000000, -0.943151
1360, -1.000000, -0.954014
1377, -1.000000, -1.003219
1382, 0.692308, -1.031194
1384, -1.000000, -0.996250
1422, -0.598291, -0.548329
1429, -0.596581, -0.621088
1431, -1.000000, -0.988082
1432, -0.184615, -0.526137
