id,target,prediction
132738, -0.966415, -0.954621
132730, -0.789104, -0.749664
132723, -0.802570, -0.704390
132693, -0.798879, -0.734162
132687, -0.831900, -0.743704
132674, -0.819317, -0.736729
132673, -0.828130, -0.746428
132660, -0.821239, -0.740844
132659, -0.789140, -0.752286
132650, -0.803263, -0.788783
132633, -0.810420, -0.759794
132612, -0.826312, -0.762792
132592, -0.912339, -0.862054
132590, -0.807776, -0.765379
132578, -0.807521, -0.770995
132574, -0.804238, -0.731025
132571, -0.809707, -0.742514
132556, -0.794882, -0.767941
132549, -0.812460, -0.736462
132529, -0.803745, -0.758249
132526, -0.804489, -0.758649
132521, -0.798817, -0.744399
132519, -0.853756, -0.740737
132491, -0.808756, -0.761581
132480, -0.799727, -0.712228
132466, -0.801981, -0.753835
132449, -0.788979, -0.772719
132433, -0.879788, -0.865928
132430, -0.895239, -0.847110
132417, -0.818039, -0.740808
132416, -0.796673, -0.753040
132405, -0.833103, -0.817398
132398, -0.874602, -0.705441
132389, -0.796587, -0.768246
132371, -0.796696, -0.749468
132364, -0.788701, -0.767832
132350, -0.922421, -0.912726
132342, -0.822233, -0.710659
132337, -0.826112, -0.756928
132335, -0.897797, -0.910343
132331, -0.842370, -0.796632
132327, -0.867470, -0.771475
132324, -0.932236, -0.872206
132278, -0.806682, -0.748436
132277, -0.779114, -0.755979
132255, -0.922835, -0.878488
132251, -0.862306, -0.743833
132242, -0.780278, -0.737720
132238, -0.814518, -0.764009
132226, -0.896216, -0.881384
132225, -0.817337, -0.738650
132218, -0.883999, -0.873139
132210, -0.850258, -0.804873
132196, -0.834956, -0.770114
132189, -0.881424, -0.922315
132186, -0.808597, -0.699511
132184, -0.823382, -0.753307
132179, -0.814390, -0.722733
132176, -0.832104, -0.754485
132156, -0.793006, -0.714190
132155, -0.784819, -0.737082
132152, -0.793013, -0.781503
132144, -0.826006, -0.759257
132137, -0.797979, -0.710251
132122, -0.844110, -0.756716
132115, -0.830920, -0.753308
132092, -0.904361, -0.684855
132080, -0.810130, -0.724214
132051, -0.808350, -0.708926
132047, -0.890456, -0.747053
132010, -0.907869, -0.856923
132000, -0.795785, -0.796861
131998, -0.879076, -0.817406
131980, -0.784791, -0.740876
131979, -0.824418, -0.755398
131976, -0.900267, -0.919088
131953, -0.806020, -0.681539
131920, -0.820008, -0.793378
131917, -0.803353, -0.675040
131898, -0.901567, -0.914448
131893, -0.926548, -0.897502
131883, -0.792413, -0.823390
131865, -0.868875, -0.798703
131846, -0.801311, -0.763213
131805, -0.802630, -0.724441
131800, -0.834632, -0.860260
131796, -0.880678, -0.793778
131766, -0.815408, -0.851885
131760, -0.784503, -0.780658
131759, -0.789457, -0.782752
131755, -0.823511, -0.738174
131751, -0.735436, -0.724128
131746, -0.736034, -0.736735
131737, -0.772355, -0.701542
131732, -0.725415, -0.681177
131717, -0.745492, -0.595880
131714, -0.741804, -0.688469
131703, -0.767535, -0.760394
131647, -0.743317, -0.706907
131643, -0.758475, -0.745999
131630, -0.740160, -0.682635
131595, -0.751480, -0.725994
131594, -0.753032, -0.730798
131590, -0.734153, -0.656659
131551, -0.755735, -0.689736
131538, -0.774856, -0.759822
131535, -0.777927, -0.756968
131513, -0.740423, -0.741976
131501, -0.730808, -0.728032
131488, -0.748833, -0.778184
131473, -0.754822, -0.707384
131438, -0.722401, -0.694452
131407, -0.753644, -0.589597
131385, -0.757070, -0.750220
131382, -0.769579, -0.729953
131368, -0.775269, -0.757330
131364, -0.733353, -0.702149
131341, -0.756705, -0.743897
131316, -0.729672, -0.688357
131315, -0.744162, -0.730935
131303, -0.767437, -0.711746
131301, -0.771018, -0.728239
131300, -0.739265, -0.698792
131249, -0.771362, -0.704401
131220, -0.746347, -0.794132
131219, -0.724259, -0.715971
131209, -0.737995, -0.691431
131206, -0.723978, -0.652459
131202, -0.741915, -0.723458
131201, -0.751949, -0.821011
131169, -0.753101, -0.726386
131156, -0.757550, -0.899141
131148, -0.737794, -0.706918
131140, -0.728171, -0.632468
131108, -0.767034, -0.752817
131102, -0.746024, -0.756657
131096, -0.771231, -0.754930
131092, -0.734192, -0.695765
131084, -0.764109, -0.722602
131071, -0.761512, -0.709550
131056, -0.740153, -0.699368
131055, -0.761046, -0.703465
131052, -0.739540, -0.687702
131051, -0.771184, -0.707158
131049, -0.725570, -0.759892
131043, -0.734508, -0.681597
131032, -0.771244, -0.729806
131028, -0.744819, -0.730390
131027, -0.722644, -0.704021
131024, -0.725630, -0.710286
131021, -0.735362, -0.646121
131020, -0.778173, -0.741435
131017, -0.765010, -0.706618
131009, -0.727666, -0.699930
131006, -0.758630, -0.771638
130984, -0.753755, -0.728640
130961, -0.725367, -0.707002
130955, -0.767908, -0.768950
130930, -0.734525, -0.708931
130907, -0.769726, -0.651861
130889, -0.737377, -0.640992
130849, -0.737828, -0.672069
130845, -0.776931, -0.822420
130829, -0.734623, -0.730099
130807, -0.758015, -0.425042
130805, -0.773973, -0.733709
130802, -0.724875, -0.647855
130797, -0.751681, -0.711491
130794, -0.776991, -0.735737
130788, -0.752205, -0.718963
130782, -0.774419, -0.717725
130781, -0.724147, -0.705665
130779, -0.758714, -0.748999
130773, -0.729033, -0.732099
130772, -0.755981, -0.751535
130767, -0.754372, -0.767775
130755, -0.726544, -0.691290
130743, -0.692802, -0.731103
130718, -0.697728, -0.662883
130711, -0.699567, -0.631569
130710, -0.691891, -0.556105
130708, -0.718400, -0.789425
130706, -0.686387, -0.438525
130686, -0.695802, -0.658470
130664, -0.704045, -0.698196
130647, -0.701453, -0.702585
130645, -0.687566, -0.651559
130642, -0.708665, -0.688033
130635, -0.697303, -0.685690
130625, -0.696308, -0.584236
130612, -0.687121, -0.681681
130603, -0.702387, -0.692943
130598, -0.687429, -0.651666
130587, -0.703687, -0.677623
130575, -0.686307, -0.661798
130556, -0.716359, -0.680803
130553, -0.697081, -0.725354
130551, -0.712998, -0.744829
130550, -0.714353, -0.696010
130548, -0.687288, -0.675420
130538, -0.695579, -0.683376
130522, -0.720879, -0.685813
130511, -0.688565, -0.658496
130508, -0.698156, -0.572207
130484, -0.701958, -0.672154
130482, -0.698983, -0.587984
130471, -0.708068, -0.731969
130441, -0.708782, -0.568651
130433, -0.697073, -0.669364
130403, -0.706487, -0.677949
130392, -0.697415, -0.660547
130366, -0.693826, -0.615683
130351, -0.686684, -0.566790
130322, -0.697519, -0.656044
130309, -0.695788, -0.660478
130307, -0.718508, -0.718593
130302, -0.685885, -0.652669
130297, -0.711353, -0.734294
130295, -0.716414, -0.690839
130282, -0.703933, -0.734860
130277, -0.693812, -0.611342
130273, -0.698875, -0.652515
130272, -0.687010, -0.660959
130268, -0.693667, -0.678589
130261, -0.718384, -0.677315
130225, -0.721304, -0.677569
130214, -0.709603, -0.693197
130191, -0.686320, -0.554995
130176, -0.714105, -0.695874
130171, -0.721108, -0.723924
130147, -0.700493, -0.673490
130137, -0.703784, -0.682804
130126, -0.692455, -0.617873
130106, -0.706496, -0.687546
130105, -0.703955, -0.701609
130081, -0.705755, -0.758669
130072, -0.694138, -0.683196
130052, -0.697507, -0.657125
130045, -0.702037, -0.655148
130042, -0.714294, -0.682224
130036, -0.701989, -0.656024
130034, -0.685830, -0.691615
130030, -0.719452, -0.733963
130017, -0.714831, -0.640537
130011, -0.715223, -0.695742
130003, -0.720984, -0.721983
129978, -0.690567, -0.657530
129977, -0.717751, -0.643975
129974, -0.708258, -0.697945
129971, -0.695037, -0.692659
129964, -0.696891, -0.687518
129962, -0.689342, -0.620664
129939, -0.708703, -0.612767
129936, -0.690189, -0.651979
129931, -0.703615, -0.667410
129899, -0.693449, -0.654312
129896, -0.721601, -0.721525
129890, -0.710675, -0.601433
129889, -0.705807, -0.615955
129880, -0.711090, -0.628949
129875, -0.715148, -0.709984
129872, -0.712751, -0.609173
129859, -0.718283, -0.704116
129853, -0.690651, -0.742666
129848, -0.710933, -0.745695
129828, -0.699803, -0.626988
129787, -0.691257, -0.628692
129774, -0.699752, -0.656052
129770, -0.717289, -0.715370
129755, -0.717925, -0.702077
129752, -0.691753, -0.665802
129730, -0.667315, -0.606695
129707, -0.664291, -0.642768
129698, -0.657525, -0.626400
129692, -0.661636, -0.620316
129677, -0.662469, -0.656822
129667, -0.678448, -0.674981
129660, -0.664576, -0.687945
129646, -0.679746, -0.650808
129624, -0.670251, -0.633853
129623, -0.668456, -0.637469
129622, -0.684200, -0.598628
129619, -0.677957, -0.648380
129616, -0.671047, -0.632314
129608, -0.667182, -0.646033
129606, -0.661663, -0.680193
129604, -0.665344, -0.655764
129591, -0.669394, -0.629984
129590, -0.678655, -0.645139
129547, -0.658104, -0.597975
129541, -0.665931, -0.701150
129537, -0.674549, -0.671713
129532, -0.673641, -0.638654
129525, -0.663235, -0.657945
129524, -0.677623, -0.678844
129519, -0.673838, -0.463801
129515, -0.667096, -0.619958
129508, -0.659691, -0.579758
129507, -0.674835, -0.652123
129504, -0.664559, -0.624046
129491, -0.672862, -0.620418
