target,prediction
-0.028173446655273438, 0.05382051691412926
-0.9878504872322083, -1.0
-0.5008364319801331, -0.48226556181907654
0.0027057603001594543, -0.005698884837329388
-0.9721798896789551, -0.9710118174552917
-1.0069544315338135, -1.0
-0.9294773936271667, -1.0
-0.9740588665008545, -1.0
-0.6965736746788025, -0.7074640989303589
-0.9993671774864197, -1.0
-0.9869639277458191, -1.0
-0.9876191020011902, -0.9997119903564453
-1.0033643245697021, -1.0
-0.968847930431366, -1.0
0.11863843351602554, 0.15434308350086212
-0.09712076932191849, -0.06120643392205238
-0.9652572870254517, -1.0
-1.0111459493637085, -1.0
-0.9949795007705688, -1.0
-0.889599621295929, -0.9471670389175415
-0.45350757241249084, -0.4795292615890503
-0.9950839281082153, -1.0
-1.0268923044204712, -1.0
-0.28063398599624634, -0.2421717494726181
-1.0206563472747803, -1.0
-1.0022732019424438, -1.0
-0.3220108151435852, -0.2925564646720886
-0.9912822842597961, -1.0
-1.0191130638122559, -1.0
-0.9949252605438232, -1.0
-0.8549965620040894, -0.8473645448684692
-0.999005138874054, -1.0
-0.3222268223762512, -0.3129860460758209
-0.4226863980293274, -0.4219026565551758
-0.9954245686531067, -1.0
-1.002448320388794, -1.0
-0.17405584454536438, -0.3150022625923157
-0.7849013209342957, -0.7975764274597168
-1.0230664014816284, -0.9994033575057983
-0.7595420479774475, -0.7620869874954224
-0.9963585138320923, -1.0
-0.9992392659187317, -1.0
-0.40673646330833435, -0.39805784821510315
0.24973434209823608, 0.21161995828151703
-0.41814330220222473, -0.4157100021839142
-1.0122805833816528, -1.0
-0.8664137125015259, -0.8765584230422974
-0.8322382569313049, -0.8150228261947632
-0.9603779315948486, -0.995597243309021
-0.9812493920326233, -0.9741389751434326
-0.6775133609771729, -0.6585400700569153
-0.760586142539978, -0.8058881759643555
-0.9186698794364929, -0.9139612317085266
-0.7584382891654968, -0.7616137862205505
0.12543651461601257, 0.058696456253528595
-1.0144506692886353, -1.0
-1.018879771232605, -1.0
-0.09169536828994751, -0.07085545361042023
-0.2979639768600464, -0.28938814997673035
-0.3838011622428894, -0.3873390257358551
-0.8707152009010315, -0.8629593253135681
-1.0140985250473022, -1.0
-0.4690597653388977, -0.4788503348827362
-0.722283124923706, -0.7447640299797058
-0.7602813839912415, -0.7610788941383362
-0.5489823818206787, -0.5545817613601685
-0.6599100232124329, -0.6518742442131042
-1.0408262014389038, -1.0
-0.7521947622299194, -0.7468419671058655
-0.9965543746948242, -1.0
-0.8736059665679932, -0.8519113063812256
0.06774765998125076, 0.17971032857894897
-0.9409172534942627, -1.0
-0.9471287727355957, -1.0
-0.7329131364822388, -0.7478089332580566
-0.9781224727630615, -1.0
-0.9983368515968323, -1.0
-0.6032995581626892, -0.6006254553794861
-0.4765399098396301, -0.48053738474845886
-0.6698142290115356, -0.7080813050270081
-0.6067154407501221, -0.6414846181869507
-0.8570111393928528, -0.8617866039276123
-0.8968998789787292, -0.8750771284103394
-0.9245069026947021, -0.9206270575523376
-0.17483115196228027, -0.19384437799453735
-0.47551268339157104, -0.4587705135345459
-0.9686357378959656, -0.9305229783058167
-0.3385874927043915, -0.4649631679058075
-0.6934608221054077, -0.6700407266616821
-0.2741868793964386, -0.23400403559207916
