id,target,prediction
132738, -0.966415, -0.474299
132730, -0.789104, -0.477049
132723, -0.802570, -0.388518
132693, -0.798879, -0.403318
132687, -0.831900, -0.557434
132674, -0.819317, -0.382223
132673, -0.828130, -0.418227
132660, -0.821239, -0.443872
132659, -0.789140, -0.461338
132650, -0.803263, -0.423348
132633, -0.810420, -0.415446
132612, -0.826312, -0.363035
132592, -0.912339, -0.427745
132590, -0.807776, -0.453447
132578, -0.807521, -0.576665
132574, -0.804238, -0.449863
132571, -0.809707, -0.430896
132556, -0.794882, -0.456240
132549, -0.812460, -0.457317
132529, -0.803745, -0.378764
132526, -0.804489, -0.446293
132521, -0.798817, -0.506324
132519, -0.853756, -0.371121
132491, -0.808756, -0.377244
132480, -0.799727, -0.504713
132466, -0.801981, -0.384029
132449, -0.788979, -0.400175
132433, -0.879788, -0.430567
132430, -0.895239, -0.486819
132417, -0.818039, -0.358454
132416, -0.796673, -0.444759
132405, -0.833103, -0.405400
132398, -0.874602, -0.359459
132389, -0.796587, -0.308807
132371, -0.796696, -0.263823
132364, -0.788701, -0.723767
132350, -0.922421, -0.224776
132342, -0.822233, -0.561225
132337, -0.826112, -0.630358
132335, -0.897797, -0.439816
132331, -0.842370, -0.510287
132327, -0.867470, -0.624148
132324, -0.932236, -0.367816
132278, -0.806682, -0.501753
132277, -0.779114, -0.431682
132255, -0.922835, -0.459407
132251, -0.862306, -0.286800
132242, -0.780278, -0.679679
132238, -0.814518, -0.394574
132226, -0.896216, -0.422328
132225, -0.817337, -0.625225
132218, -0.883999, -0.341910
132210, -0.850258, -0.504983
132196, -0.834956, -0.426464
132189, -0.881424, -0.468890
132186, -0.808597, -0.498803
132184, -0.823382, -0.375360
132179, -0.814390, -0.442735
132176, -0.832104, -0.506332
132156, -0.793006, -0.400675
132155, -0.784819, -0.410305
132152, -0.793013, -0.340338
132144, -0.826006, -0.620628
132137, -0.797979, -0.331262
132122, -0.844110, -0.545206
132115, -0.830920, -0.642207
132092, -0.904361, -0.296447
132080, -0.810130, -0.274224
132051, -0.808350, -0.467769
132047, -0.890456, -0.350273
132010, -0.907869, -0.456010
132000, -0.795785, -0.455198
131998, -0.879076, -0.588083
131980, -0.784791, -0.358300
131979, -0.824418, -0.487740
131976, -0.900267, -0.412859
131953, -0.806020, -0.380971
131920, -0.820008, -0.431490
131917, -0.803353, -0.378571
131898, -0.901567, -0.356409
131893, -0.926548, -0.360412
131883, -0.792413, -0.387596
131865, -0.868875, -0.418054
131846, -0.801311, -0.494990
131805, -0.802630, -0.422957
131800, -0.834632, -0.471725
131796, -0.880678, -0.520949
131766, -0.815408, -0.538399
131760, -0.784503, -0.484146
131759, -0.789457, -0.477150
131755, -0.823511, -0.467543
131751, -0.735436, -0.465113
131746, -0.736034, -0.412162
131737, -0.772355, -0.683662
131732, -0.725415, -0.465284
131717, -0.745492, -0.484588
131714, -0.741804, -0.312046
