target,prediction
-0.36227577924728394, 0.05382051691412926
-0.81062251329422, -1.0
-0.6750254034996033, -0.48226556181907654
-0.48086655139923096, -0.005698884837329388
-0.82008296251297, -0.9710118174552917
-0.9861057996749878, -1.0
-0.963291347026825, -1.0
-0.7710697054862976, -1.0
-0.548760175704956, -0.7074640989303589
-0.9121177792549133, -1.0
-0.8882799744606018, -1.0
-0.9365716576576233, -0.9997119903564453
-0.8348883986473083, -1.0
-0.9244011044502258, -1.0
-0.2694450616836548, 0.15434308350086212
-0.4673486351966858, -0.06120643392205238
-0.786620557308197, -1.0
-0.9401847124099731, -1.0
-0.8309482932090759, -1.0
-0.5763463973999023, -0.9471670389175415
-0.5534606575965881, -0.4795292615890503
-0.9625946283340454, -1.0
-0.7542100548744202, -1.0
-0.45771729946136475, -0.2421717494726181
-0.9346114993095398, -1.0
-0.9253421425819397, -1.0
-0.4769608974456787, -0.2925564646720886
-0.8609789609909058, -1.0
-0.9820610880851746, -1.0
-0.9108503460884094, -1.0
-0.7823486924171448, -0.8473645448684692
-0.7729969620704651, -1.0
-0.482404887676239, -0.3129860460758209
-0.6378936171531677, -0.4219026565551758
-0.6325569152832031, -1.0
-0.8656017184257507, -1.0
-0.0400422066450119, -0.3150022625923157
-0.5205996632575989, -0.7975764274597168
-0.9000980257987976, -0.9994033575057983
-0.5993220210075378, -0.7620869874954224
-0.7443739771842957, -1.0
-0.8289443850517273, -1.0
-0.22680117189884186, -0.39805784821510315
0.10209368169307709, 0.21161995828151703
-0.6246975064277649, -0.4157100021839142
-0.9390388131141663, -1.0
-0.6775087714195251, -0.8765584230422974
-0.9307176470756531, -0.8150228261947632
-0.7292664647102356, -0.995597243309021
-0.7143381834030151, -0.9741389751434326
-0.7974867224693298, -0.6585400700569153
-0.5853138566017151, -0.8058881759643555
-0.7395846843719482, -0.9139612317085266
-0.6086974740028381, -0.7616137862205505
0.04781641066074371, 0.058696456253528595
-1.0723642110824585, -1.0
-0.5328474044799805, -1.0
-0.011650964617729187, -0.07085545361042023
-0.21449141204357147, -0.28938814997673035
-0.28197532892227173, -0.3873390257358551
-0.5923298001289368, -0.8629593253135681
-0.8520098328590393, -1.0
-0.6874635219573975, -0.4788503348827362
-0.7244321703910828, -0.7447640299797058
-0.6591373085975647, -0.7610788941383362
-0.7686932682991028, -0.5545817613601685
-0.7322297692298889, -0.6518742442131042
-0.7432737946510315, -1.0
-0.4124677777290344, -0.7468419671058655
-0.912891685962677, -1.0
-0.8024397492408752, -0.8519113063812256
-0.3390759825706482, 0.17971032857894897
-0.29704850912094116, -1.0
-0.8851526379585266, -1.0
-0.6503298282623291, -0.7478089332580566
-0.7645056843757629, -1.0
-0.8872693181037903, -1.0
-0.6024474501609802, -0.6006254553794861
-0.403825581073761, -0.48053738474845886
-0.2940542697906494, -0.7080813050270081
-0.44721555709838867, -0.6414846181869507
-0.6965450644493103, -0.8617866039276123
-0.9180064797401428, -0.8750771284103394
-0.8824014663696289, -0.9206270575523376
-0.09333111345767975, -0.19384437799453735
-0.8010954856872559, -0.4587705135345459
-0.9325448870658875, -0.9305229783058167
-0.10955406725406647, -0.4649631679058075
-0.8531542420387268, -0.6700407266616821
-0.4203009605407715, -0.23400403559207916
