id,target,prediction
17, -1.000000, -0.918928
26, -1.000000, -0.903718
27, -1.000000, -0.949819
39, -0.810065, -0.725082
40, -0.553676, -0.672368
41, -1.000000, -0.776720
65, -1.000000, -0.724712
69, -0.987635, -0.781286
88, -1.000000, -0.778846
96, -0.368987, -0.131139
100, -0.980270, -0.953754
117, -1.000000, -0.945731
133, -0.731926, -0.189982
138, -0.737769, -0.394981
143, -1.000000, -0.432608
151, -0.650023, -0.334974
164, -1.000000, -0.725157
167, -1.000000, -0.863641
179, -1.000000, -0.751596
210, -0.006419, -0.640268
246, -0.930358, -0.717387
256, -0.832408, -0.524516
262, -1.000000, -0.698759
270, -1.000000, -0.762255
271, -1.000000, -0.972324
276, -0.564951, -0.858272
278, -1.000000, -0.896233
301, -1.000000, -0.946647
336, -1.000000, -0.897168
337, -0.794100, -0.619115
344, -1.000000, -0.716043
346, -1.000000, -0.737672
379, -0.919084, -0.868097
382, -0.868905, -0.824069
388, -1.000000, -0.633844
396, -1.000000, -0.720178
402, -0.988211, -0.882185
421, -1.000000, -0.934307
428, -0.866765, -0.778740
443, -1.000000, -0.941122
447, -1.000000, -1.097022
451, -1.000000, -0.569066
473, -1.000000, -0.650198
480, -1.000000, -0.679276
519, -1.000000, -0.824592
520, -1.000000, -0.833049
546, -0.850841, -0.783594
558, -0.323561, -0.332090
574, -1.000000, -0.257282
580, 0.044994, -0.250799
601, -1.000000, -0.740399
627, -0.703205, -0.048553
648, -1.000000, -0.925914
651, -1.000000, -0.247671
657, -1.000000, -0.557461
660, -1.000000, -0.369468
661, -1.000000, -0.599993
663, -1.000000, -0.582712
670, -1.000000, -0.906734
671, -1.000000, -0.907198
674, -1.000000, -0.728582
691, -1.000000, -0.600559
692, -0.220467, -0.656528
698, 0.100193, -0.325498
720, -0.943978, -0.887816
728, -0.984405, -0.656914
739, -0.477616, -0.262932
741, -0.229540, -0.119138
748, -0.925421, -0.254714
752, -0.810826, -1.086100
762, -0.936716, -0.565909
767, -1.000000, -0.541879
778, -0.966753, -0.328964
781, -1.000000, -0.788936
788, -0.800951, -0.518873
806, -0.648644, -0.587591
813, -0.503559, -0.490122
823, -1.000000, -0.565685
891, -1.000000, -1.020299
903, -1.000000, -0.551871
912, -1.000000, -1.042289
913, -1.000000, -0.945058
925, -1.000000, -0.785871
932, -1.000000, -0.661577
953, -1.000000, -0.731336
970, -1.000000, -0.501327
978, -0.910135, -0.906597
983, -1.000000, -0.603599
987, -1.000000, -0.710204
990, -0.772415, -0.932341
1034, -1.000000, -0.799298
1044, -0.120849, -0.544209
1046, -1.000000, -1.070118
1063, -1.000000, -0.940485
1084, -0.617681, -0.234543
1085, -0.221248, -0.348721
1090, -1.000000, -0.770275
1095, -0.137061, -0.083465
1105, -0.491873, -0.527241
1110, -0.609102, -0.204754
1127, -0.997449, -0.803846
1128, -0.801876, -0.151051
1154, -0.818541, -0.698873
1158, -0.672962, -0.386199
1159, -1.000000, -0.665594
1168, -0.929865, -0.891191
1170, -0.707629, -0.868072
1182, -1.000000, -0.422412
1187, -1.000000, -0.393228
1195, -1.000000, -0.821213
1203, -1.000000, -0.645393
