id,target,prediction
13, -0.755043, -0.896919
15, -0.980554, -0.948143
29, -0.964446, -0.944892
34, -0.899434, -0.908873
37, -0.958642, -0.929555
38, -0.953998, -0.956468
44, -0.978087, -0.941350
76, -0.921492, -0.921945
97, -0.973008, -0.928228
103, -0.933609, -0.913751
138, -0.950370, -0.938340
139, -0.986214, -0.949802
147, -0.945364, -0.959531
162, -0.937164, -0.915003
166, -1.000435, -0.970356
192, -0.961617, -0.949072
197, -0.663764, -0.918619
199, -0.987230, -0.949186
234, -0.913148, -0.927221
245, -0.948556, -0.944778
253, -0.987738, -0.952281
254, -0.889058, -0.863240
268, -0.940575, -0.877398
270, -0.966260, -0.941097
286, -0.927804, -0.851049
296, -0.956392, -0.922467
328, -0.951096, -0.944788
336, -0.981353, -0.986891
337, -0.976056, -0.966883
339, -0.952547, -0.892166
347, -0.948774, -0.944694
353, -0.940792, -0.953969
356, -0.832971, -0.884462
362, -0.990930, -0.946101
380, -0.973952, -0.967573
385, -0.992744, -0.978022
391, -0.938398, -0.967890
393, -0.949790, -0.917668
395, -0.969308, -0.943957
399, -0.884124, -0.794224
407, -0.951894, -0.971216
429, -0.966333, -0.966488
430, -0.968510, -0.942015
433, -0.926208, -0.921565
438, -0.878973, -0.907161
445, -0.950443, -0.938749
454, -0.978958, -0.946252
465, -0.953780, -0.973243
485, -0.961979, -0.910310
487, -0.913583, -0.908437
496, -0.871644, -0.907778
544, -0.959440, -0.932680
563, -0.916558, -0.912392
568, -0.896096, -0.904538
575, -0.923523, -0.705865
578, -0.923016, -0.926149
597, -0.864243, -0.829124
604, -0.937310, -0.935027
614, -0.934407, -0.882973
633, -0.975548, -0.982858
641, -0.963721, -0.917248
655, -0.963866, -0.965909
664, -0.897185, -0.875789
665, -0.951168, -0.909997
667, -0.991293, -0.984181
673, -0.924539, -0.957434
675, -0.893267, -0.871156
679, -0.969235, -0.960734
687, -0.947976, -0.948644
689, -0.929618, -0.971615
691, -0.870338, -0.906871
712, -0.938253, -0.934190
725, -0.951023, -0.903378
727, -0.942171, -0.913898
732, -0.950225, -0.943384
733, -0.942316, -0.976847
758, -0.872080, -0.823112
801, -0.905456, -0.899439
817, -0.986069, -0.970180
825, -0.933174, -0.911475
843, -0.896895, -0.833175
848, -0.857495, -0.741544
852, -0.954216, -0.964203
854, -0.919968, -0.884989
866, -0.860107, -0.785405
871, -0.953998, -0.915510
873, -0.903135, -0.921077
880, -0.824554, -0.830806
881, -0.948774, -0.928210
900, -0.979974, -0.934712
906, -0.953127, -0.924380
913, -0.955522, -0.899692
918, -0.985416, -0.902311
927, -0.712596, -0.862626
932, -0.905021, -0.938065
939, -0.956755, -0.911571
957, -0.918735, -0.908131
958, -0.937817, -0.936233
967, -0.973806, -0.934224
969, -0.889494, -0.819284
973, -0.977652, -0.949212
975, -0.924176, -0.890657
983, -0.944130, -0.855386
985, -0.971630, -0.970080
992, -0.584313, -0.926397
1028, -0.920476, -0.842157
