id,target,prediction
13, -0.755043, -0.639387
15, -0.980554, -0.910711
29, -0.964446, -0.932359
34, -0.899434, -0.908276
37, -0.958642, -0.927251
38, -0.953998, -0.918244
44, -0.978087, -0.947811
76, -0.921492, -0.905035
97, -0.973008, -0.962631
103, -0.933609, -0.920084
138, -0.950370, -0.954924
139, -0.986214, -0.959302
147, -0.945364, -0.975580
162, -0.937164, -0.941496
166, -1.000435, -0.959949
192, -0.961617, -0.945604
197, -0.663764, -0.899738
199, -0.987230, -0.959135
234, -0.913148, -0.961369
245, -0.948556, -0.948998
253, -0.987738, -0.936914
254, -0.889058, -0.821326
268, -0.940575, -0.895859
270, -0.966260, -0.953535
286, -0.927804, -0.897168
296, -0.956392, -0.932977
328, -0.951096, -0.966861
336, -0.981353, -0.958363
337, -0.976056, -0.959291
339, -0.952547, -0.838514
347, -0.948774, -0.948413
353, -0.940792, -0.923234
356, -0.832971, -0.890087
362, -0.990930, -0.959870
380, -0.973952, -0.968661
385, -0.992744, -0.967593
391, -0.938398, -0.932419
393, -0.949790, -0.901497
395, -0.969308, -0.940126
399, -0.884124, -0.850672
407, -0.951894, -0.975450
429, -0.966333, -0.943931
430, -0.968510, -0.981487
433, -0.926208, -0.827085
438, -0.878973, -0.956552
445, -0.950443, -0.946173
454, -0.978958, -0.964500
465, -0.953780, -0.974389
485, -0.961979, -0.919557
487, -0.913583, -0.919491
496, -0.871644, -0.782741
544, -0.959440, -0.925117
563, -0.916558, -0.905127
568, -0.896096, -0.933890
575, -0.923523, -0.894232
578, -0.923016, -0.854375
597, -0.864243, -0.852516
604, -0.937310, -0.871419
614, -0.934407, -0.870525
633, -0.975548, -0.954170
641, -0.963721, -1.002857
655, -0.963866, -0.985449
664, -0.897185, -0.797249
665, -0.951168, -0.901761
667, -0.991293, -0.956182
673, -0.924539, -0.954874
675, -0.893267, -0.828173
679, -0.969235, -0.937462
687, -0.947976, -0.931215
689, -0.929618, -1.032031
691, -0.870338, -0.937842
712, -0.938253, -0.947619
725, -0.951023, -0.933877
727, -0.942171, -0.941581
732, -0.950225, -0.824277
733, -0.942316, -0.954135
758, -0.872080, -0.903326
801, -0.905456, -0.880933
817, -0.986069, -0.956301
825, -0.933174, -0.860329
843, -0.896895, -0.805271
848, -0.857495, -0.795054
852, -0.954216, -0.952731
854, -0.919968, -0.867632
866, -0.860107, -0.699009
871, -0.953998, -0.923820
873, -0.903135, -0.826615
880, -0.824554, -0.657097
881, -0.948774, -0.891519
900, -0.979974, -0.957135
906, -0.953127, -0.920046
913, -0.955522, -0.914454
918, -0.985416, -0.919572
927, -0.712596, -0.803950
932, -0.905021, -0.917297
939, -0.956755, -0.927787
957, -0.918735, -0.905220
958, -0.937817, -0.920299
967, -0.973806, -0.891525
969, -0.889494, -0.814131
973, -0.977652, -0.930349
975, -0.924176, -0.900837
983, -0.944130, -0.924341
985, -0.971630, -0.951025
992, -0.584313, -0.904091
1028, -0.920476, -0.906200
