id,target,prediction
0, -0.994011, -2.642218
2, -0.966097, -1.247223
3, -0.997991, -5.110085
12, -0.987320, -2.310521
19, -0.988245, -1.422009
27, -0.999977, -4.349852
39, -0.957357, -0.786970
41, -0.989855, 1.453156
42, -0.973263, 2.208319
45, -0.989289, 0.605505
46, -0.997449, 0.741538
57, -0.989592, -0.151648
60, -0.993993, -0.762295
70, -0.968035, -2.265877
73, -0.966082, -0.432732
74, -0.978516, 0.608784
79, -0.996779, -1.151856
94, -0.999870, -2.513340
118, -0.999400, -0.690027
128, -0.997859, -1.374093
135, -0.999555, -1.440002
145, -0.982378, -1.935650
148, -0.968750, -0.788545
151, -0.985348, -0.848991
152, -0.994983, -0.507474
179, -0.988020, -1.588731
180, -0.987480, -2.039791
187, -0.967158, -1.420006
213, -0.994016, 0.359059
217, -0.997381, -2.237274
219, -0.994747, -2.736339
225, -0.998975, -2.177657
226, -0.990452, -2.915513
231, -0.999463, -0.406027
239, -0.926602, -0.104935
244, -0.974193, 0.452381
252, -0.998739, -1.339684
255, -0.990167, -1.385970
256, -0.990147, -1.243817
268, -0.996818, -4.474114
274, -0.991352, -4.031447
286, -0.993707, -1.717577
295, -0.997138, -3.577913
314, -0.978511, 1.019162
317, -0.993859, -1.061322
322, -0.999613, -1.702720
337, -0.998511, -5.048287
343, -0.993563, -1.689031
352, -0.969583, -1.789265
355, -0.993394, -4.360896
367, -0.774235, -1.678333
426, -0.997798, -1.566757
458, -0.991541, -0.100956
462, -0.956241, -0.320424
486, -0.898451, -1.442814
515, -0.699949, -1.155139
569, -0.999729, -0.537364
586, -0.978753, -1.556968
593, -0.818550, -0.893500
608, -0.973001, 0.248327
616, -0.988295, -0.915726
621, -0.967071, -1.544695
623, -0.878967, -0.476671
638, -0.913170, -1.720044
650, -0.945457, -0.309421
666, -0.880725, -1.131895
688, -0.994151, -3.269718
706, -0.917403, -1.216731
718, -0.965234, -0.997525
723, -0.992380, -2.541052
731, -0.962592, -1.044338
734, -0.944411, -1.109676
739, -0.923061, -0.549031
761, -0.985277, 1.798439
767, -0.950969, 0.072847
781, -0.976932, -0.358447
783, -0.969234, -0.487116
808, -0.996689, -1.617049
811, -0.897544, 0.029273
848, -0.957706, -1.907540
853, -0.904001, -1.047503
858, -0.958635, -1.242888
863, -0.986225, -1.228924
866, -0.914642, 0.008698
878, -0.995014, -0.486302
890, -0.976908, -2.761867
896, -0.957262, -1.894505
900, -0.988752, -1.305711
904, 2.024837, -2.210051
907, -0.965693, 1.236685
926, -0.985389, -0.079522
930, -0.983735, -1.671232
931, -0.990452, -1.176780
933, -0.980902, -1.020461
