target,prediction
-0.7517860531806946, -0.764102578163147
-1.0016120672225952, -1.0
-1.0171324014663696, -1.0
-0.99005526304245, -1.0
-1.0091654062271118, -1.0
-0.8682090044021606, -0.9264957308769226
-1.0005079507827759, -1.0
-0.5146188735961914, -0.5179487466812134
-1.0054398775100708, -1.0
-1.0076907873153687, -1.0
-0.2872522473335266, -0.27521368861198425
-0.9904548525810242, -1.0
-1.0231115818023682, -1.0
-0.9869675040245056, -1.0
-0.6377988457679749, -0.644444465637207
-0.9971522688865662, -1.0
-1.0120694637298584, -1.0
-0.546459436416626, -0.49059829115867615
-0.9527413845062256, -1.0
-1.0009273290634155, -1.0
-0.6192294955253601, -0.6239316463470459
-0.6929261684417725, -0.692307710647583
-1.0025677680969238, -1.0
-1.0030815601348877, -1.0
-0.9861176609992981, -1.0
-0.41522216796875, -0.4188034236431122
-0.9869941473007202, -1.0
-0.9973434805870056, -1.0
-0.34234774112701416, -0.38461539149284363
-0.4759041666984558, -0.458119660615921
-0.5969659686088562, -0.6153846383094788
-0.991508960723877, -1.0
-0.8324898481369019, -0.7692307829856873
-1.0029746294021606, -1.0
-1.0029609203338623, -1.0
-0.5800749659538269, -0.5726495981216431
-0.6421224474906921, -0.6512820720672607
-1.0075489282608032, -1.0
-1.0102646350860596, -1.0
-0.7316378951072693, -0.5555555820465088
-0.6131183505058289, -0.6410256624221802
-1.0062637329101562, -1.0
-0.98883455991745, -1.0
-0.229878231883049, -0.05299145355820656
-0.9957286715507507, -1.0
-0.663212776184082, -0.6547008752822876
-1.001546859741211, -1.0
-1.0061841011047363, -1.0
-0.9841890931129456, -1.0
-0.9867928624153137, -1.0
-0.4493299722671509, -0.49059829115867615
-0.9384158849716187, -0.94017094373703
-1.0137966871261597, -1.0
-0.8463738560676575, -0.8256410360336304
-1.0102516412734985, -1.0
-0.9905633926391602, -1.0
-0.3436715602874756, -0.28205129504203796
-0.9813216328620911, -1.0
-1.0031729936599731, -1.0
-0.9767540693283081, -1.0
-0.8087657690048218, -0.8205128312110901
-0.995712399482727, -1.0
-0.9337225556373596, -0.928205132484436
-0.6107997894287109, -0.5709401965141296
0.031047359108924866, 0.11623931676149368
-0.998173713684082, -1.0
-1.0061548948287964, -1.0
-0.9884943962097168, -1.0
-0.9525657296180725, -1.0
-1.0011389255523682, -1.0
-1.0067790746688843, -1.0
-1.007460594177246, -1.0
-0.9981844425201416, -1.0
-1.010084867477417, -1.0
-1.0051360130310059, -1.0
-0.7529298663139343, -0.7606837749481201
-0.5257229208946228, -0.5726495981216431
-0.49997812509536743, -0.4991452991962433
-0.33154040575027466, -0.3333333432674408
-1.0085054636001587, -1.0
-1.0006331205368042, -1.0
-0.9097582101821899, -0.9059829115867615
-1.034129023551941, -1.0
-0.4377279281616211, -0.44273504614830017
-0.9795919060707092, -1.0
-0.9555026888847351, -1.0
-0.9989733099937439, -1.0
-0.6493946313858032, -0.6136752367019653
-1.0054066181182861, -1.0
-0.5958283543586731, -0.6068376302719116
