id,target,prediction
10967, 0.117170, 0.698630
10964, 0.153725, -0.160797
10951, -0.180473, -0.180734
10950, 0.178635, 0.392007
10942, 1.000000, -0.052443
10928, 0.028464, -0.190092
10923, 0.366438, 0.142177
10922, 0.040995, -0.106938
10908, 0.170545, -0.082781
10886, -0.094759, -0.134464
10874, 0.053053, -0.081764
10868, 0.126708, -0.062426
10843, 0.107338, -0.051170
10842, -0.027244, -0.226789
10838, 0.323774, 0.022607
10799, 0.186524, -0.059867
10794, 0.348176, -0.110832
10765, 0.498933, 0.278308
10760, 0.001822, -0.029668
10759, 0.274521, -0.086491
10757, 0.086717, 0.039698
10741, 0.720401, 0.015977
10740, 0.040995, -0.182842
10732, 0.274521, 0.308690
10729, 0.461667, 0.199700
10722, 0.040995, -0.275802
10720, -0.206047, 0.747835
10719, 0.434165, 0.914098
10704, 0.291796, 0.305477
10701, 0.361970, 0.274913
10700, -0.180473, -0.468072
10688, -0.206047, -0.090175
10685, 0.483930, 0.408725
10663, 0.107338, -0.116239
10647, -0.485768, 0.034252
10645, 0.375193, 0.736618
10635, -0.114130, -0.190001
10629, 0.230161, 0.023091
10611, 0.510449, 0.544448
10605, 0.117170, 1.013693
10595, 0.015421, 0.340309
10582, 0.162246, 0.514192
10546, 0.313466, 0.346928
10537, 0.268549, -0.146301
10531, -0.233848, -0.049925
10524, 0.900458, 0.521696
10522, 0.590117, 1.040887
10496, -0.233848, 0.077303
10493, 0.028464, 0.208066
10485, 0.256258, -0.136551
10484, 0.256258, -0.051437
10483, 0.236888, 0.615500
10475, 0.001822, 0.293394
10469, 0.162246, -0.171076
10445, -0.233848, 0.956833
10444, 0.178635, -0.187291
10434, 0.107338, 0.361062
10401, 0.268549, 0.349228
10392, 0.302815, -0.108856
10384, 0.040995, 0.215342
10378, 0.107338, 0.318138
10375, 0.526979, -0.126791
10372, 0.274521, -0.148587
10359, -0.648982, 0.563440
10356, 0.153725, -0.194386
10350, 0.249931, 0.666097
10346, 0.223290, 0.094331
10327, 0.274521, 0.596043
10322, -0.042833, -0.209362
10313, 0.308185, 0.358240
10295, 0.209087, 0.209986
10281, -0.114130, 0.792522
10264, 0.274521, 0.312186
10238, -0.206047, -0.172292
10217, 0.555227, -0.087082
10211, 0.256258, 0.772756
10208, 0.274521, 0.398404
10202, -0.156794, 0.023298
10165, 0.097194, -0.104775
10134, -0.233848, 0.690905
10131, 0.392013, -0.202375
10123, 0.107338, 0.655013
10115, 0.201742, 0.408570
10093, 0.064673, 0.173082
10070, 0.053053, -0.187592
10060, 0.441266, 0.232611
10056, 0.474578, -0.214850
10050, 0.186524, 0.870514
10049, -0.156794, 0.831205
10043, 0.426903, -0.168482
10035, 0.383713, 0.439009
10022, 0.419472, 0.324884
9999, 0.370845, 0.186327
9987, -0.114130, -0.154744
9986, 0.366438, 0.427543
9983, 0.086717, -0.158913
9981, 0.135970, -0.105845
9967, -0.012380, 0.472422
9963, -0.042833, 0.444431
9931, -0.134750, -0.111341
9922, 0.230161, 0.167935
9913, 0.461667, -0.165583
9912, 0.236888, 0.439952
9896, 0.040995, 0.098550
9893, 0.186524, -0.119662
9890, 0.126708, -0.092942
9889, 0.274521, 0.192357
9867, 0.291796, -0.119458
9855, 0.040995, 0.212828
9851, 0.256258, -0.055256
9845, 0.015421, 0.103948
9843, 0.268549, 0.046252
9824, -0.156794, -0.096478
9809, 0.455010, -0.164352
9799, -0.297964, 0.301323
9789, 0.170545, 0.338293
9765, -0.012380, 0.487493
9756, 0.474578, -0.133444
9748, -0.134750, -0.031980
9745, 0.501851, 0.162425
9738, 0.262463, 0.795011
9729, 0.328805, 0.546306
