target,prediction
-1.0080721378326416, -1.0
-0.9933335185050964, -1.0
-0.23464898765087128, -0.19886434078216553
-0.4820578098297119, -0.25262314081192017
-0.8260842561721802, -1.0
-0.9887835383415222, -1.0
-0.6000841856002808, -0.6043286919593811
-0.8381317853927612, -1.0
-0.5511986017227173, -0.5988766551017761
-0.7947098016738892, -0.5566596984863281
-0.5729241371154785, -1.0
-0.5344759821891785, -0.7378718852996826
-0.39309874176979065, -0.31230711936950684
-0.8850167393684387, -1.0
-1.0816256999969482, -1.0
-0.5193940997123718, -0.5724396109580994
-1.0284805297851562, -1.0
-1.031944990158081, -1.0
-0.5486387014389038, -0.5104102492332458
-0.8527183532714844, -1.0
-0.24505241215229034, -0.823170006275177
-0.6728481650352478, -0.4387112557888031
-1.0315395593643188, -1.0
-0.658148467540741, -0.47107353806495667
-1.1181448698043823, -1.0
-0.9859479069709778, -0.9598403573036194
-0.39985907077789307, -0.35172611474990845
-0.5117527842521667, -0.6884952187538147
-0.9718101620674133, -1.0
-1.1002156734466553, -1.0
-0.8190335631370544, -1.0
-0.21220076084136963, -1.0
-0.23396612703800201, -0.16695469617843628
-0.8525997996330261, -1.0
-1.10735285282135, -1.0
-0.4882853031158447, -0.9918734431266785
-0.21308252215385437, 0.0539851039648056
-0.5037539005279541, -0.6570999622344971
-0.5804721117019653, -0.5942064523696899
-0.69113689661026, -0.5436571836471558
-0.5880033373832703, -0.9950211644172668
-0.4893066883087158, -0.15485742688179016
-0.7006155848503113, -1.0
-0.9939088821411133, -1.0
-0.9552716612815857, -1.0
-0.6315475702285767, -0.5802987217903137
-1.1026428937911987, -1.0
-1.0613071918487549, -1.0
-1.0165561437606812, -1.0
-0.713162899017334, -0.6281117796897888
-0.6042514443397522, -0.21729826927185059
-0.861588716506958, -0.8444636464118958
-0.6192556023597717, -0.9624531865119934
-0.789333164691925, -0.9814426302909851
-0.9328901171684265, -1.0
-0.3700525760650635, -0.6670781373977661
-0.1662585288286209, 0.06649384647607803
-0.7747837901115417, -0.8871538639068604
-0.5841520428657532, -1.0
-0.9077674150466919, -1.0
-0.7098320126533508, -0.6425749659538269
-0.489102303981781, -0.49512407183647156
-0.804933488368988, -0.9944451451301575
-0.7678232192993164, -0.6380693912506104
-0.5349331498146057, -0.41988644003868103
-0.8554441332817078, -1.0
-1.1209059953689575, -1.0
-0.5996440052986145, -0.5233510136604309
-0.8099828362464905, -0.9345348477363586
-0.35808342695236206, -0.6094103455543518
-0.8488352298736572, -1.0
-0.7552369832992554, -0.4884376525878906
-1.0058691501617432, -0.9819158315658569
-1.015842080116272, -1.0
-0.14125849306583405, -0.20326708257198334
-0.5460526943206787, -0.6417108774185181
-0.695637583732605, -1.0
-0.5768850445747375, -0.23770727217197418
-0.828807532787323, -1.0
-0.8500282168388367, -0.6702259182929993
-0.4121060371398926, -0.3376126289367676
-0.6685576438903809, -0.9660741686820984
-1.065255045890808, -1.0
-0.49658942222595215, -0.36160144209861755
-0.7912479043006897, -0.8813520669937134
-0.2099733054637909, -0.004546763841062784
-0.7521318793296814, -0.9757437109947205
-0.6181396245956421, -0.6578200459480286
-0.5329119563102722, -0.792700469493866
-1.0852651596069336, -1.0
-0.620635986328125, -0.611817479133606
-1.2093355655670166, -1.0
-0.5292190909385681, -0.5517014265060425
-0.7574330568313599, -0.8767024874687195
-1.0125824213027954, -1.0
-0.8280463218688965, -0.9900423884391785
-0.5274864435195923, -0.5576266050338745
-0.3225979804992676, 0.03989219292998314
-0.439297080039978, 0.03779368847608566
-0.5979358553886414, -0.4905567169189453
-0.31298160552978516, -0.9456651210784912
-0.5065798759460449, -0.9969345331192017
-1.0037587881088257, -1.0
-0.6181122064590454, -1.0
-0.8528351783752441, -0.7587540745735168
-0.8853697776794434, -0.8093856573104858
-0.8301393985748291, -0.9955766797065735
-1.0250316858291626, -1.0
-0.7910260558128357, -1.0
-0.35161080956459045, -0.2511829733848572
-0.8804472088813782, -0.8361518979072571
-0.2406075894832611, -0.15454882383346558
-0.8778469562530518, -1.0
-0.4994990825653076, -1.0
-0.5258541703224182, -0.335822731256485
-0.9229522943496704, -1.0
-0.7441747784614563, -1.0
-0.5516158938407898, -0.5966341495513916
-1.1171566247940063, -1.0
-0.43470990657806396, -0.14874707162380219
-0.8281817436218262, -1.0
-0.9614732265472412, -1.0
-0.5626107454299927, -0.6753693222999573
-0.8182576894760132, -0.568592369556427
-0.9707189798355103, -1.0
-0.8299487829208374, -1.0
-0.37847569584846497, -0.41371434926986694
-1.0365909337997437, -1.0
-1.0526199340820312, -1.0
-0.8741216063499451, -1.0
-0.6830820441246033, -0.993334174156189
-0.9678673148155212, -1.0
-0.8990737199783325, -1.0
-0.5861301422119141, -0.3712710440158844
-1.050592064857483, -1.0
-0.47884225845336914, -0.21248406171798706
-0.7000350952148438, -0.8871126770973206
-0.15910975635051727, 0.24420852959156036
-0.9050763845443726, -1.0
-0.5815350413322449, -0.4613628089427948
-0.7262179851531982, -0.9293708801269531
-0.9345782995223999, -1.0
-0.4767061471939087, -0.4448627829551697
-1.0153279304504395, -1.0
-0.9863022565841675, -1.0
-0.5318515300750732, -0.768217921257019
-0.2457796186208725, -0.0670904815196991
-0.49825823307037354, -0.27449285984039307
-0.3924107551574707, 0.08101880550384521
-0.11556754261255264, 0.13658808171749115
-0.9467820525169373, -0.5801752805709839
-0.5197249054908752, -0.7161667346954346
-0.7921510338783264, -0.8464798331260681
-0.9115885496139526, -1.0
-0.9410109519958496, -1.0
-0.42738771438598633, -0.9484837055206299
-0.657832145690918, -0.8375303745269775
-0.8063790202140808, -0.9978397488594055
-0.3555351495742798, 0.19425585865974426
-1.1815873384475708, -1.0
-1.0114141702651978, -1.0
-0.2964102029800415, -0.22764679789543152
-0.24979007244110107, 0.0020162120927125216
-1.0365053415298462, -1.0
-0.42900580167770386, -0.832407534122467
-0.7485262155532837, -1.0
-0.8851165175437927, -0.9319013953208923
-0.7347082495689392, -0.7884211540222168
-0.6898248195648193, -0.4186520278453827
-0.7712551355361938, -0.9124593734741211
-0.3233601152896881, -0.26891741156578064
-0.911857545375824, -1.0
-0.7141441702842712, -1.0
-0.6202432513237, -0.6301074028015137
-0.9724485278129578, -1.0
-0.653527021408081, -1.0
-0.8231746554374695, -1.0
-0.5688932538032532, -0.8082952499389648
-0.7183882594108582, -0.5155124664306641
-0.8587825894355774, -0.932148277759552
-0.2925065755844116, 0.24661564826965332
-0.9055562615394592, -1.0
-0.9664386510848999, -1.0
-0.5526830554008484, -0.44659096002578735
-0.9465475082397461, -1.0
-1.1437301635742188, -1.0
-0.46168452501296997, -0.33530840277671814
-0.8330743908882141, -1.0
-0.7876366972923279, -0.827613890171051
-1.1516088247299194, -1.0
-0.6324578523635864, -1.0
-0.693181037902832, -0.48854050040245056
-0.3086138367652893, 0.06349010765552521
-0.5128840804100037, -0.24025841057300568
-0.9460515379905701, -1.0
-0.9580059051513672, -1.0
-1.1136510372161865, -1.0
-0.49884355068206787, -0.995638370513916
-1.0208336114883423, -1.0
-0.4797847270965576, -0.18468913435935974
-0.21550330519676208, 0.007694523315876722
-0.17548368871212006, -0.02458544261753559
-0.5650478005409241, -0.9183434247970581
-1.0077203512191772, -1.0
-1.019287109375, -0.9885199069976807
-0.51630699634552, -0.8937373757362366
-0.5465921759605408, -0.399271696805954
-1.053327202796936, -1.0
-0.27977681159973145, -0.14796526730060577
-0.2590194046497345, -0.44471874833106995
-0.8680089116096497, -1.0
-0.23304957151412964, -0.0539851039648056
-0.6086881756782532, -0.17242726683616638
-0.18170790374279022, 0.15508373081684113
-0.5192576050758362, -0.1932888925075531
-0.801116406917572, -1.0
-0.6209279894828796, -0.7039666175842285
-1.078555703163147, -1.0
-0.8293967247009277, -0.8735752701759338
-1.0207430124282837, -1.0
-0.9157822132110596, -0.9547380805015564
-0.7654222249984741, -0.5609595775604248
