id,target,prediction
17, -1.000000, -1.030472
26, -1.000000, -0.887682
27, -1.000000, -0.921074
39, -0.810065, -0.478815
40, -0.553676, -0.495264
41, -1.000000, -0.829989
65, -1.000000, -0.690568
69, -0.987635, -0.746164
88, -1.000000, -1.006909
96, -0.368987, -0.556447
100, -0.980270, -0.823371
117, -1.000000, -1.216909
133, -0.731926, -0.102992
138, -0.737769, -0.725884
143, -1.000000, -0.249491
151, -0.650023, -0.216969
164, -1.000000, -0.968585
167, -1.000000, -1.003487
179, -1.000000, -0.862182
210, -0.006419, -0.170538
246, -0.930358, -1.115211
256, -0.832408, -0.700993
262, -1.000000, -0.965750
270, -1.000000, -0.823065
271, -1.000000, -0.976021
276, -0.564951, -0.517015
278, -1.000000, -0.889992
301, -1.000000, -0.911468
336, -1.000000, -0.890070
337, -0.794100, -0.522785
344, -1.000000, -0.523217
346, -1.000000, -0.517733
379, -0.919084, -0.755572
382, -0.868905, -0.752334
388, -1.000000, -0.616794
396, -1.000000, -0.707805
402, -0.988211, -0.757342
421, -1.000000, -0.999191
428, -0.866765, -0.598359
443, -1.000000, -0.784187
447, -1.000000, -1.023727
451, -1.000000, -0.988196
473, -1.000000, -0.731563
480, -1.000000, -0.884563
519, -1.000000, -0.877506
520, -1.000000, -0.883395
546, -0.850841, -0.875137
558, -0.323561, -0.524252
574, -1.000000, -0.526572
580, 0.044994, -0.485918
601, -1.000000, -0.807240
627, -0.703205, -0.175167
648, -1.000000, -1.049630
651, -1.000000, -0.170680
657, -1.000000, -1.311342
660, -1.000000, -1.002372
661, -1.000000, -1.167894
663, -1.000000, -0.765223
670, -1.000000, -0.825080
671, -1.000000, -0.745452
674, -1.000000, -1.196033
691, -1.000000, -0.391783
692, -0.220467, -0.384147
698, 0.100193, -0.193874
720, -0.943978, -0.784168
728, -0.984405, -0.116847
739, -0.477616, -0.359258
741, -0.229540, -0.256838
748, -0.925421, -0.516343
752, -0.810826, -0.718920
762, -0.936716, -0.160926
767, -1.000000, -0.942659
778, -0.966753, -0.478231
781, -1.000000, -0.841471
788, -0.800951, -0.219709
806, -0.648644, -0.288410
813, -0.503559, -0.473694
823, -1.000000, -0.852607
891, -1.000000, -0.905728
903, -1.000000, -0.858463
912, -1.000000, -0.876292
913, -1.000000, -0.885648
925, -1.000000, -0.856507
932, -1.000000, -0.586215
953, -1.000000, -0.889394
970, -1.000000, -1.030956
978, -0.910135, -1.109029
983, -1.000000, -1.135014
987, -1.000000, -0.837339
990, -0.772415, -0.991827
1034, -1.000000, -1.142728
1044, -0.120849, -0.537037
1046, -1.000000, -0.969383
1063, -1.000000, -1.031507
1084, -0.617681, -0.460485
1085, -0.221248, -0.560124
1090, -1.000000, -0.527361
1095, -0.137061, -0.396361
1105, -0.491873, -0.769155
1110, -0.609102, -0.348151
1127, -0.997449, -0.336421
1128, -0.801876, -0.369630
1154, -0.818541, -0.825438
1158, -0.672962, -0.610166
1159, -1.000000, -0.757641
1168, -0.929865, -0.902560
1170, -0.707629, -0.823714
1182, -1.000000, -0.964050
1187, -1.000000, -0.638158
1195, -1.000000, -1.358427
1203, -1.000000, -0.963456
1205, -1.000000, -0.549201
1213, -1.000000, -0.872416
1221, -0.887895, -0.876467
1237, -1.000000, -0.727804
1241, -1.000000, -0.866930
1247, -1.000000, -0.538691
1252, -0.666605, -0.483201
1256, -0.904477, -0.720605
1261, -1.000000, -1.159828
1265, -1.000000, -0.902652
1267, -1.000000, -0.917586
1268, -1.000000, -0.872121
1322, -1.000000, -0.908750
1332, -1.000000, -0.898347
1340, -1.000000, -0.471922
1342, -1.000000, -0.603610
1343, -0.662387, -0.533600
1356, -0.934247, -0.523988
1359, -0.962145, -0.521138
1371, -0.356684, -0.485032
1375, -0.804592, -0.509671
1379, -1.000000, -0.863873
1380, -1.000000, -0.825839
1383, -1.000000, -1.180657
1400, -0.962803, -0.699079
1405, -1.000000, -0.936661
1406, -0.816566, -0.603014
1420, -0.886784, -0.702639
1422, -0.492799, -0.463615
1427, -1.000000, -0.575535
1433, -1.000000, -0.714887
1437, -0.957762, -0.450810
1439, -1.000000, -0.766480
1452, -0.782270, -0.661889
1458, -1.000000, -0.602200
1462, -1.000000, -0.805953
1492, -1.000000, -0.885587
1501, -1.000000, -0.866474
1511, -1.000000, -0.923483
1521, -1.000000, -1.014057
1546, -1.000000, -0.598386
1563, -0.576143, -0.425495
1572, -0.580422, -0.566973
1573, -0.665000, -0.472575
1581, -0.203452, -0.370158
1587, -0.572275, -0.596806
1595, -0.802987, -0.605440
1597, -1.000000, -0.346667
1598, -0.559766, -0.493789
1615, -1.000000, -0.625204
1637, -1.000000, -0.892114
1641, -0.697013, -0.212528
1648, -1.000000, -1.138042
1650, -1.000000, -1.115514
1654, -1.000000, -0.840976
1657, -1.000000, -1.353204
1661, -1.000000, -0.708672
1672, -1.000000, -1.449848
1679, -1.000000, -1.328066
1680, -1.000000, -1.227943
1681, -1.000000, -1.171714
1686, -0.007592, -0.306103
1691, -0.697630, -0.872377
1729, 0.121652, -0.138779
1756, -0.964078, -0.100901
1758, -0.993272, -0.626530
1764, -0.740320, -0.410871
1785, -0.837921, -0.894723
1790, -1.000000, -0.527741
1793, -1.000000, -0.814206
1794, -0.845287, -0.251458
1797, -0.698638, -0.498949
1798, -0.937580, -0.443007
1806, -1.000000, -0.185543
1808, -0.999321, -0.354953
1810, -0.554890, -0.429422
1825, -1.000000, -0.885049
1837, -0.886002, -0.466772
1841, -1.000000, -0.576660
1844, -0.439246, -0.258754
1856, -1.000000, -1.125893
1873, -1.000000, -0.297190
1884, -1.000000, -1.061292
1890, -1.000000, -0.759319
1899, -1.000000, -0.737883
1901, -0.780521, -0.953049
1918, -1.000000, -0.994934
1954, -0.869728, -0.277735
1957, 0.274657, -0.130656
1977, -1.000000, -0.912608
2000, -1.000000, -0.802176
2010, -0.499671, -0.617947
2011, -0.397811, -0.420769
2026, -1.000000, -0.413054
2037, -0.822800, -0.594384
2038, -0.314899, -0.216239
2047, -0.557524, -0.538677
2049, -0.429453, -0.339715
