id,target,prediction
132738, -0.966415, 2.547483
132730, -0.789104, 3.180184
132723, -0.802570, 2.140419
132693, -0.798879, 3.305349
132687, -0.831900, 3.932206
132674, -0.819317, 3.405349
132673, -0.828130, 3.288170
132660, -0.821239, 2.597318
132659, -0.789140, 3.282521
132650, -0.803263, 3.830446
132633, -0.810420, 2.834827
132612, -0.826312, 2.858507
132592, -0.912339, 2.284446
132590, -0.807776, 2.685155
132578, -0.807521, 2.409682
132574, -0.804238, 1.494397
132571, -0.809707, 1.570240
132556, -0.794882, 2.378571
132549, -0.812460, 3.075892
132529, -0.803745, 1.771516
132526, -0.804489, 1.493341
132521, -0.798817, 3.868402
132519, -0.853756, 1.844864
132491, -0.808756, 4.391012
132480, -0.799727, 4.063965
132466, -0.801981, 1.791983
132449, -0.788979, 1.971058
132433, -0.879788, 2.641712
132430, -0.895239, 2.512912
132417, -0.818039, 2.895237
132416, -0.796673, 3.323972
132405, -0.833103, 2.746189
132398, -0.874602, 1.824265
132389, -0.796587, 3.142952
132371, -0.796696, 4.140162
132364, -0.788701, 3.107756
132350, -0.922421, 3.122403
132342, -0.822233, 0.468782
132337, -0.826112, 1.921535
132335, -0.897797, 2.911651
132331, -0.842370, 2.448520
132327, -0.867470, 1.318915
132324, -0.932236, 2.857490
132278, -0.806682, 3.146101
132277, -0.779114, 3.329679
132255, -0.922835, 1.154314
132251, -0.862306, 1.197235
132242, -0.780278, 2.597445
132238, -0.814518, 1.916770
132226, -0.896216, 1.632371
132225, -0.817337, 1.609623
132218, -0.883999, 4.463527
132210, -0.850258, 2.290718
132196, -0.834956, 1.762625
132189, -0.881424, 4.371176
132186, -0.808597, 2.460761
132184, -0.823382, 3.016024
132179, -0.814390, 1.844222
132176, -0.832104, 4.125899
132156, -0.793006, 3.536801
132155, -0.784819, 1.415147
132152, -0.793013, 4.099402
132144, -0.826006, 1.914642
132137, -0.797979, 2.349208
132122, -0.844110, 3.070009
132115, -0.830920, 1.466594
132092, -0.904361, 2.740889
132080, -0.810130, 2.863834
132051, -0.808350, 2.028082
132047, -0.890456, 3.144651
132010, -0.907869, 2.404918
132000, -0.795785, 4.685961
131998, -0.879076, 2.020657
131980, -0.784791, 1.826606
131979, -0.824418, 1.894795
131976, -0.900267, 4.470047
131953, -0.806020, 2.192604
131920, -0.820008, 2.854525
131917, -0.803353, 2.714558
131898, -0.901567, 4.696792
131893, -0.926548, 3.964250
131883, -0.792413, 3.271420
131865, -0.868875, 2.600132
131846, -0.801311, 1.652903
131805, -0.802630, 3.848238
131800, -0.834632, 4.854985
131796, -0.880678, 1.749762
131766, -0.815408, 2.122162
131760, -0.784503, 3.411041
131759, -0.789457, 3.177260
131755, -0.823511, 3.981084
131751, -0.735436, 3.338249
131746, -0.736034, 3.156729
131737, -0.772355, 2.284172
131732, -0.725415, 1.436677
131717, -0.745492, 1.912318
131714, -0.741804, 3.768747
131703, -0.767535, 3.034188
131647, -0.743317, 3.472157
131643, -0.758475, 2.761632
131630, -0.740160, 1.634476
131595, -0.751480, 2.807551
131594, -0.753032, 3.049022
131590, -0.734153, 3.272695
131551, -0.755735, 4.031993
131538, -0.774856, 2.306408
131535, -0.777927, 4.023036
131513, -0.740423, 3.019562
131501, -0.730808, 3.402323
131488, -0.748833, 2.422144
131473, -0.754822, 3.594620
131438, -0.722401, 3.407302
131407, -0.753644, 3.498262
131385, -0.757070, 4.098351
131382, -0.769579, 3.520640
131368, -0.775269, 1.877917
131364, -0.733353, 2.867132
131341, -0.756705, 2.639586
131316, -0.729672, 3.374702
131315, -0.744162, 1.398100
131303, -0.767437, 3.605676
131301, -0.771018, 2.609693
131300, -0.739265, 2.351965
131249, -0.771362, 4.122724
131220, -0.746347, 3.402703
131219, -0.724259, 1.348826
131209, -0.737995, 3.090653
131206, -0.723978, 1.560117
131202, -0.741915, 3.604217
131201, -0.751949, 2.506179
131169, -0.753101, 2.617831
