id,target,prediction
17, -1.000000, -0.990063
26, -1.000000, -0.995024
27, -1.000000, -0.988999
39, -0.810065, -0.618174
40, -0.553676, -0.736620
41, -1.000000, -0.819006
65, -1.000000, -0.885582
69, -0.987635, -0.886943
88, -1.000000, -0.983095
96, -0.368987, -0.378785
100, -0.980270, -1.095353
117, -1.000000, -0.985401
133, -0.731926, -0.655482
138, -0.737769, -0.481431
143, -1.000000, -0.106490
151, -0.650023, -0.496450
164, -1.000000, -1.018823
167, -1.000000, -0.928102
179, -1.000000, -0.937236
210, -0.006419, -0.294637
246, -0.930358, -0.876301
256, -0.832408, -0.710766
262, -1.000000, -1.003900
270, -1.000000, -1.004327
271, -1.000000, -0.985860
276, -0.564951, -0.836949
278, -1.000000, -0.975889
301, -1.000000, -1.002114
336, -1.000000, -0.985458
337, -0.794100, -0.563789
344, -1.000000, -0.785417
346, -1.000000, -0.643686
379, -0.919084, -0.936082
382, -0.868905, -0.923164
388, -1.000000, -0.912117
396, -1.000000, -0.758564
402, -0.988211, -0.878607
421, -1.000000, -0.893488
428, -0.866765, -0.803960
443, -1.000000, -1.034871
447, -1.000000, -0.960908
451, -1.000000, -1.010100
473, -1.000000, -0.985040
480, -1.000000, -0.940547
519, -1.000000, -0.918328
520, -1.000000, -0.927601
546, -0.850841, -0.982042
558, -0.323561, -0.358454
574, -1.000000, -0.366983
580, 0.044994, -0.500324
601, -1.000000, -0.883236
627, -0.703205, -0.265844
648, -1.000000, -1.002855
651, -1.000000, -0.241283
657, -1.000000, -1.025673
660, -1.000000, -0.811248
661, -1.000000, -0.797437
663, -1.000000, -0.886332
670, -1.000000, -0.657685
671, -1.000000, -1.005753
674, -1.000000, -0.985756
691, -1.000000, -0.700006
692, -0.220467, -0.746535
698, 0.100193, -0.374976
720, -0.943978, -0.976389
728, -0.984405, -0.505899
739, -0.477616, -0.478431
741, -0.229540, -0.298646
748, -0.925421, -0.858937
752, -0.810826, -0.848177
762, -0.936716, -0.148971
767, -1.000000, -1.008671
778, -0.966753, -0.955582
781, -1.000000, -0.989290
788, -0.800951, -0.837503
806, -0.648644, -0.794249
813, -0.503559, -0.803458
823, -1.000000, -0.872168
891, -1.000000, -1.008593
903, -1.000000, -0.999605
912, -1.000000, -0.953741
913, -1.000000, -0.987847
925, -1.000000, -0.986453
932, -1.000000, -0.923597
953, -1.000000, -0.975952
970, -1.000000, -1.004495
978, -0.910135, -0.778168
983, -1.000000, -0.998771
987, -1.000000, -0.965891
990, -0.772415, -0.988170
1034, -1.000000, -1.012220
