target,prediction
-0.9882845282554626, -1.0
-0.1534164547920227, -0.20413117110729218
0.2215518355369568, 0.19341233372688293
-0.9868587255477905, -1.0
-0.7117838263511658, -0.7981730699539185
-0.9937455654144287, -1.0
-0.8827353119850159, -0.9075834155082703
-0.4226199686527252, -0.4106694757938385
-0.9941807985305786, -1.0
-0.3216085731983185, -0.3234991431236267
-0.9956433176994324, -1.0
-0.9711560606956482, -1.0
-1.000625491142273, -1.0
-0.007366742938756943, -0.009731308557093143
-0.9706676006317139, -1.0
-0.4467064142227173, -0.47360408306121826
-1.0019991397857666, -1.0
-0.9532178044319153, -0.9605810046195984
-0.974929690361023, -0.9941776990890503
-0.9704700112342834, -1.0
-0.6644243597984314, -0.7266592383384705
-0.9974769949913025, -1.0
-0.8907049894332886, -0.9129737019538879
-0.9897437691688538, -1.0
-0.794755220413208, -0.7949841618537903
-0.7322627902030945, -0.7298687696456909
-1.0026164054870605, -1.0
-0.9896422028541565, -1.0
-0.2178146243095398, -0.29446983337402344
-0.9946507215499878, -1.0
0.16995728015899658, 0.18082129955291748
-1.0012192726135254, -1.0
-0.8088605999946594, -0.7653993368148804
-1.0118954181671143, -1.0
-0.9817779064178467, -1.0
-0.9942355155944824, -1.0
-0.42682138085365295, -0.42328107357025146
-1.0007883310317993, -1.0
-0.8502593636512756, -0.865654468536377
-0.9973742365837097, -1.0
-1.0166120529174805, -1.0
-0.9845031499862671, -1.0
-0.3851626515388489, -0.387050986289978
-0.6499581336975098, -0.6320001482963562
-0.7931158542633057, -0.8071020245552063
-0.38967540860176086, -0.563099205493927
-0.9726980328559875, -1.0
-0.9968123435974121, -1.0
-0.8386225700378418, -0.8317697644233704
-0.5437114834785461, -0.5187013745307922
-0.2348652482032776, -0.17919598519802094
-0.9028512835502625, -0.9647985696792603
-0.4244251847267151, -0.4825741648674011
-1.001305103302002, -1.0
-0.9994638562202454, -1.0
-0.022622819989919662, -0.060157183557748795
-0.9334499835968018, -0.9355018138885498
-0.9586699604988098, -0.9857836365699768
-0.9906352162361145, -1.0
-0.7038013339042664, -0.73435378074646
-0.2687012553215027, -0.2637534439563751
-0.9905919432640076, -1.0
-1.0099966526031494, -0.9973666071891785
-1.0117427110671997, -1.0
-0.6759913563728333, -0.6709871292114258
0.3424180746078491, 0.36958399415016174
-0.28463250398635864, -0.32543307542800903
-0.343563437461853, -0.32687321305274963
-0.7988830208778381, -0.769658088684082
-0.9314579963684082, -0.928403913974762
-0.9851491451263428, -1.0
-0.9230425357818604, -1.0
-0.9509952664375305, -1.0
-0.3276815116405487, -0.3720734119415283
-0.983338475227356, -1.0
-0.9819204211235046, -0.9773073196411133
-0.9317392110824585, -0.9319219589233398
-0.19763153791427612, -0.2713656723499298
-0.9826275110244751, -0.9894046187400818
-0.5188077092170715, -0.5544171333312988
-0.8804412484169006, -1.0
-0.9904740452766418, -1.0
-0.9274249076843262, -1.0
-1.012015700340271, -1.0
-0.4808797836303711, -0.4555198848247528
-0.9927342534065247, -1.0
-0.3159429132938385, -0.38575485348701477
-0.8586836457252502, -0.876805305480957
-0.5774735808372498, -0.5001234412193298
-0.7582165002822876, -0.8032547235488892
