target,prediction
-0.9552510976791382, -0.9554588198661804
-0.878422737121582, -0.8834239840507507
-0.9540249705314636, -0.9544432163238525
-0.8918426036834717, -0.8935074210166931
-0.8601305484771729, -0.8631846308708191
-0.9206485748291016, -0.9204933047294617
-0.9464078545570374, -0.9477693438529968
-0.946931779384613, -0.9526296854019165
-0.9408126473426819, -0.9431991577148438
-0.9731665849685669, -0.9735219478607178
-0.9140775799751282, -0.9157055020332336
-0.7923206090927124, -0.8039172887802124
-0.9387621283531189, -0.9389916658401489
-0.9580997824668884, -0.9571998715400696
-0.9624313712120056, -0.9603191614151001
-0.9011542201042175, -0.9022125601768494
-0.8572633862495422, -0.8571636080741882
-0.9581984877586365, -0.9599564671516418
-0.9432311058044434, -0.9461008310317993
-0.9439689517021179, -0.9447225332260132
-0.9486172199249268, -0.9476967453956604
-0.9992027878761292, -0.9989843964576721
-0.9414096474647522, -0.9382662177085876
-0.993369996547699, -0.992600679397583
-0.9382794499397278, -0.9368153810501099
-0.9356653094291687, -0.9371055364608765
-0.8743125200271606, -0.8805948495864868
-0.9317789077758789, -0.9322451949119568
-0.6710557341575623, -0.6758070588111877
-0.9336772561073303, -0.9356546998023987
-0.9366845488548279, -0.9389916658401489
-0.9305930137634277, -0.9303590655326843
-0.9877890944480896, -0.9897714853286743
-0.917649507522583, -0.9204933047294617
-0.9607598781585693, -0.9606093764305115
-0.8810544610023499, -0.8826985955238342
-0.9189730882644653, -0.923032283782959
-0.9509576559066772, -0.951178789138794
-0.946418821811676, -0.9475516676902771
-0.934974730014801, -0.9344940185546875
-0.9444262385368347, -0.9474791288375854
-0.963229238986969, -0.9663402438163757
-0.9385338425636292, -0.9410228729248047
-0.9655830264091492, -0.9682263135910034
-0.9544000029563904, -0.9553862810134888
-0.9650096297264099, -0.9698222875595093
-0.941033661365509, -0.9410228729248047
-0.4219607710838318, -0.43692418932914734
-0.9469342827796936, -0.9487848877906799
-0.881672739982605, -0.8828436732292175
-0.9879363179206848, -0.9904969334602356
-0.9438382387161255, -0.948930025100708
-0.9391114711761475, -0.9420384764671326
-0.968812108039856, -0.9736670255661011
