target,prediction
-0.5985695123672485, -0.580375611782074
-0.6501063108444214, -0.6629613041877747
-0.6039862036705017, -0.5815376043319702
-0.8854222893714905, -0.8811436295509338
1.1946353912353516, 0.7867516279220581
-0.8000819087028503, -0.815298318862915
-0.7402417659759521, -0.7427568435668945
-0.8192952275276184, -0.8074861764907837
-0.8212690353393555, -0.8353866934776306
-0.4364214539527893, -0.44756898283958435
-0.6588253974914551, -0.6172251105308533
-0.7099885940551758, -0.6964419484138489
-0.6407824158668518, -0.6307811737060547
-0.72489333152771, -0.7170883417129517
-0.8285080790519714, -0.8303646445274353
-0.8653320670127869, -0.8934198617935181
-0.39916470646858215, -0.3664807379245758
-0.9043040871620178, -0.9079281687736511
-0.7464910745620728, -0.7539170980453491
-0.37625136971473694, -0.37565210461616516
-0.6377004981040955, -0.6122528314590454
-0.8847408294677734, -0.8789116144180298
-0.9171673059463501, -0.9229944944381714
-0.4169297218322754, -0.4246905446052551
-0.8598188161849976, -0.8476629853248596
-0.7391000986099243, -0.7337441444396973
-0.9088553190231323, -0.933596670627594
-0.9626255631446838, -0.9804695844650269
-0.8091564774513245, -0.8203204274177551
-0.6915951371192932, -0.682491660118103
-0.5506558418273926, -0.559171199798584
-0.8750337958335876, -0.888397753238678
-0.7692530751228333, -0.767867386341095
-0.94251549243927, -0.9492210149765015
-0.8917921185493469, -0.8755635023117065
-0.8903536796569824, -0.9090442061424255
-0.936954140663147, -0.9665193557739258
-0.7997409701347351, -0.8231104612350464
-0.7517105937004089, -0.7500110268592834
-0.9353893399238586, -0.9776795506477356
0.0030143670737743378, -0.027944624423980713
-0.773539125919342, -0.7699540257453918
-0.7158516645431519, -0.6969999670982361
-0.8495279550552368, -0.8560331463813782
-0.8232700228691101, -0.8242264986038208
-0.7697104215621948, -0.7712154388427734
-0.7250602841377258, -0.7048121094703674
-0.8523560166358948, -0.8850497007369995
-0.9001901745796204, -0.9296905994415283
-0.8958011865615845, -0.9045801162719727
-0.8362682461738586, -0.8521270751953125
-0.9483336806297302, -0.9572136998176575
-0.3314954340457916, -0.29299989342689514
-0.8275715112686157, -0.8387348055839539
-0.8809897303581238, -0.900674045085907
-0.9021317958831787, -0.9391767978668213
-0.717893123626709, -0.7304806113243103
-0.0875401645898819, -0.0658893808722496
-0.9066880941390991, -0.9302486181259155
-0.7331503629684448, -0.7142983078956604
-0.6732460260391235, -0.691977858543396
-0.48549312353134155, -0.48049163818359375
-0.8366880416870117, -0.8409668207168579
-0.7830916047096252, -0.7717734575271606
-0.8223279714584351, -0.8091601729393005
-0.8485594391822815, -0.8738895058631897
-0.829623818397522, -0.843756914138794
-0.6014719009399414, -0.6278066039085388
-0.8799705505371094, -0.8822596669197083
-0.7385606169700623, -0.7533590793609619
-0.7891614437103271, -0.7667513489723206
-0.7780433893203735, -0.7901878356933594
-0.6260964870452881, -0.6099502444267273
-0.3838876485824585, -0.3582872152328491
-0.11956989765167236, 0.06970731914043427
-0.9081864953041077, -0.8939778804779053
-0.8511236906051636, -0.8231104612350464
-0.9494940042495728, -0.9469889402389526
-0.8339384198188782, -0.8169723749160767
-0.9515914916992188, -0.9810276031494141
-0.6457061171531677, -0.6663093566894531
-0.8438692092895508, -0.8632872700691223
-0.7010000944137573, -0.7232264876365662
-0.6787418127059937, -0.6875137686729431
-0.7840419411659241, -0.7929778695106506
-0.16445399820804596, -0.18530376255512238
-0.8496441841125488, -0.867193341255188
-0.788546621799469, -0.7734475135803223
-0.8842206001281738, -0.8928618431091309
-0.856441855430603, -0.891187846660614
