id,target,prediction
1250, -0.656265, -0.690943
1248, -0.685840, -0.636474
1244, -0.668541, -0.621431
1242, -0.887282, -0.914303
1238, -0.006182, -0.569977
1230, -0.878912, -0.873610
1211, -0.920762, -0.921466
1208, -0.679144, -0.531551
1205, -0.198138, -0.258582
1188, -0.915182, -0.848319
1165, -0.908486, -0.886560
1164, -0.862729, -0.831630
1149, -0.862171, -0.856805
1146, -0.684724, -0.656194
1129, -0.892304, -0.855617
1122, -0.899558, -0.915570
1096, -0.933039, -0.909941
1062, -0.916856, -0.936197
1061, -0.786282, -0.804574
1058, -0.893420, -0.888632
1036, -0.872215, -0.857537
1024, -0.648453, -0.693540
1017, -0.226597, -0.390257
1011, -0.728807, -0.677193
998, -0.689746, -0.673638
977, -0.568657, -0.486266
976, -0.656823, -0.655190
964, -0.781818, -0.722080
963, -0.854917, -0.841857
950, -0.511740, -0.590709
938, -0.732155, -0.699390
937, -0.731039, -0.702498
930, -0.733271, -0.738603
923, -0.623343, -0.565286
913, -0.748895, -0.711104
899, 0.136669, -0.200070
877, -0.845989, -0.770568
872, -0.376144, -0.544715
868, -0.831481, -0.855314
856, -0.266773, 0.243129
844, -0.864403, -0.883886
829, 0.138901, 0.206231
823, 0.971453, -0.516257
818, -0.389536, -0.484605
813, 0.802376, 0.855798
806, -0.890072, -0.874807
803, -0.679144, -0.747769
800, -0.702580, -0.785194
793, -0.904010, -0.858326
776, -0.964287, -0.936815
772, 0.184100, -0.489523
757, -0.962613, -0.891109
756, -0.895094, -0.845270
733, -0.590420, -0.628648
732, -0.786282, -0.800003
731, -0.846547, -0.829000
730, -0.848779, -0.855824
729, -0.394000, -0.588424
727, -0.594884, -0.713385
720, -0.818088, -0.777905
698, -0.902348, -0.882137
693, -0.680818, -0.474603
689, -0.776238, -0.776264
679, -0.617745, -0.657654
668, -0.936387, -0.864613
663, -0.750569, -0.711561
658, -0.590527, -0.667283
657, -0.833155, -0.812995
651, -0.694210, -0.676460
639, -0.344337, -0.526628
637, -0.820320, -0.818325
623, -0.767309, -0.784786
617, -0.620552, -0.557102
612, -0.403486, -0.531973
610, -0.673563, -0.640881
591, -0.622784, -0.728711
578, -0.919088, -0.899931
559, -0.770374, -0.725394
539, -0.707044, -0.742865
536, -0.596526, -0.558744
518, -0.751685, -0.725775
495, -0.909453, -0.915076
480, -0.435851, -0.561804
456, -0.853243, -0.845367
453, -0.848221, -0.874727
450, -0.796884, -0.762955
449, -0.926343, -0.905240
442, 0.931835, 0.562030
428, -0.857149, -0.796306
413, -0.824785, -0.746028
405, -0.903464, -0.965064
395, -0.902348, -0.910726
373, 0.828602, 0.689251
371, -0.532387, -0.486892
365, 1.000000, -0.402158
363, -0.315878, 0.037085
357, -0.475470, -0.449749
318, -0.668332, -0.653912
310, -0.757265, -0.735439
304, -0.886166, -0.852919
281, -0.947547, -0.947347
277, -0.984934, -0.898693
245, -0.851569, -0.872672
244, -0.808044, -0.799902
239, -0.586600, -0.658248
236, -0.848221, -0.837192
222, -0.931365, -0.894827
199, -0.350475, -0.429293
189, -0.512856, -0.659709
186, -0.906812, -0.803142
167, -0.752801, -0.735957
161, -0.500022, -0.624929
149, -0.721552, -0.750325
144, -0.685282, -0.745861
129, -0.637293, -0.659767
127, -0.986697, -0.982075
117, -0.600033, -0.661195
101, -0.928575, -0.914116
96, -0.906254, -0.880871
89, -0.709834, -0.804080
78, -0.567998, -0.552123
67, -0.938061, -0.930169
45, -0.793536, -0.794318
30, -0.845989, -0.829009
20, -0.828691, -0.763966
6, -0.867193, -0.887427
2, -0.397906, -0.447947
