id,target,prediction
0, -0.994011, -1.005831
2, -0.966097, -0.993700
3, -0.997991, -0.982454
12, -0.987320, -0.969315
19, -0.988245, -0.947734
27, -0.999977, -0.997688
39, -0.957357, -0.970285
41, -0.989855, -0.980277
42, -0.973263, -0.985688
45, -0.989289, -0.987836
46, -0.997449, -0.954968
57, -0.989592, -0.982398
60, -0.993993, -0.953263
70, -0.968035, -0.921861
73, -0.966082, -0.964125
74, -0.978516, -0.974546
79, -0.996779, -0.960915
94, -0.999870, -0.938014
118, -0.999400, -0.952842
128, -0.997859, -0.970974
135, -0.999555, -0.952487
145, -0.982378, -0.979210
148, -0.968750, -0.968008
151, -0.985348, -0.966923
152, -0.994983, -0.985916
179, -0.988020, -0.994716
180, -0.987480, -0.991809
187, -0.967158, -0.969588
213, -0.994016, -0.984958
217, -0.997381, -0.989394
219, -0.994747, -1.001496
225, -0.998975, -0.999436
226, -0.990452, -0.987519
231, -0.999463, -0.993094
239, -0.926602, -0.950095
244, -0.974193, -0.985627
252, -0.998739, -0.975448
255, -0.990167, -0.979701
256, -0.990147, -0.978403
268, -0.996818, -0.989458
274, -0.991352, -0.987924
286, -0.993707, -0.996153
295, -0.997138, -0.999607
314, -0.978511, -1.013341
317, -0.993859, -0.993871
322, -0.999613, -0.985489
337, -0.998511, -1.015037
343, -0.993563, -0.973990
352, -0.969583, -0.999439
355, -0.993394, -0.997980
367, -0.774235, -0.916932
426, -0.997798, -0.968772
458, -0.991541, -1.004843
462, -0.956241, -0.949564
486, -0.898451, -0.938878
515, -0.699949, -0.868821
569, -0.999729, -0.962939
586, -0.978753, -0.981090
593, -0.818550, -0.869254
608, -0.973001, -0.982281
616, -0.988295, -0.956479
621, -0.967071, -0.966770
623, -0.878967, -0.979787
638, -0.913170, -0.910710
650, -0.945457, -0.898283
666, -0.880725, -0.968839
688, -0.994151, -1.002765
706, -0.917403, -0.954171
718, -0.965234, -0.944337
723, -0.992380, -0.962708
731, -0.962592, -0.960995
734, -0.944411, -0.965675
739, -0.923061, -0.931235
761, -0.985277, -0.994281
767, -0.950969, -0.995575
781, -0.976932, -0.980555
783, -0.969234, -0.865153
808, -0.996689, -0.970048
811, -0.897544, -0.888917
848, -0.957706, -0.978582
853, -0.904001, -0.972535
858, -0.958635, -0.952252
863, -0.986225, -0.966139
866, -0.914642, -0.965306
878, -0.995014, -0.961444
890, -0.976908, -0.956107
896, -0.957262, -0.949844
900, -0.988752, -0.984937
904, 2.024837, -0.922143
907, -0.965693, -0.969894
926, -0.985389, -0.983208
930, -0.983735, -0.974013
931, -0.990452, -0.971957
933, -0.980902, -0.975240
