id,target,prediction
1250, -0.656265, -0.656243
1248, -0.685840, -0.680363
1244, -0.668541, -0.673281
1242, -0.887282, -0.883034
1238, -0.006182, -0.206324
1230, -0.878912, -0.876785
1211, -0.920762, -0.919061
1208, -0.679144, -0.674595
1205, -0.198138, -0.205635
1188, -0.915182, -0.896049
1165, -0.908486, -0.903480
1164, -0.862729, -0.854028
1149, -0.862171, -0.897112
1146, -0.684724, -0.621958
1129, -0.892304, -0.893208
1122, -0.899558, -0.895899
1096, -0.933039, -0.935506
1062, -0.916856, -0.915403
1061, -0.786282, -0.788891
1058, -0.893420, -0.901861
1036, -0.872215, -0.899707
1024, -0.648453, -0.626089
1017, -0.226597, -0.325717
1011, -0.728807, -0.732701
998, -0.689746, -0.679775
977, -0.568657, -0.585231
976, -0.656823, -0.674641
964, -0.781818, -0.831589
963, -0.854917, -0.846581
950, -0.511740, -0.554540
938, -0.732155, -0.761190
937, -0.731039, -0.710242
930, -0.733271, -0.688641
923, -0.623343, -0.609783
913, -0.748895, -0.735997
899, 0.136669, 0.070075
877, -0.845989, -0.849509
872, -0.376144, -0.405500
868, -0.831481, -0.831430
856, -0.266773, -0.261807
844, -0.864403, -0.883220
829, 0.138901, 0.051370
823, 0.971453, 0.136241
818, -0.389536, -0.430830
813, 0.802376, 0.771586
806, -0.890072, -0.899772
803, -0.679144, -0.681568
800, -0.702580, -0.693763
793, -0.904010, -0.900743
776, -0.964287, -0.970178
772, 0.184100, 0.012632
757, -0.962613, -0.970183
756, -0.895094, -0.874064
733, -0.590420, -0.610191
732, -0.786282, -0.809396
731, -0.846547, -0.847931
730, -0.848779, -0.852783
729, -0.394000, -0.452114
727, -0.594884, -0.582450
720, -0.818088, -0.793120
698, -0.902348, -0.889835
693, -0.680818, -0.688391
689, -0.776238, -0.783560
679, -0.617745, -0.619442
668, -0.936387, -0.963799
663, -0.750569, -0.747430
658, -0.590527, -0.567845
657, -0.833155, -0.827240
651, -0.694210, -0.689063
639, -0.344337, -0.401423
637, -0.820320, -0.814033
623, -0.767309, -0.774918
617, -0.620552, -0.602304
612, -0.403486, -0.401835
610, -0.673563, -0.663700
591, -0.622784, -0.623042
578, -0.919088, -0.909951
559, -0.770374, -0.787284
539, -0.707044, -0.733182
536, -0.596526, -0.573507
518, -0.751685, -0.758997
495, -0.909453, -0.911874
480, -0.435851, -0.488659
456, -0.853243, -0.855178
453, -0.848221, -0.872048
450, -0.796884, -0.784401
449, -0.926343, -0.939937
442, 0.931835, 0.605559
428, -0.857149, -0.858119
413, -0.824785, -0.785413
405, -0.903464, -0.895155
395, -0.902348, -0.908071
373, 0.828602, 0.702740
371, -0.532387, -0.536775
365, 1.000000, 0.117267
363, -0.315878, -0.344215
357, -0.475470, -0.432667
318, -0.668332, -0.665026
310, -0.757265, -0.740493
304, -0.886166, -0.880010
281, -0.947547, -0.947725
277, -0.984934, -0.983593
245, -0.851569, -0.862254
244, -0.808044, -0.796898
239, -0.586600, -0.593205
236, -0.848221, -0.856843
222, -0.931365, -0.919303
199, -0.350475, -0.355605
189, -0.512856, -0.557101
186, -0.906812, -0.859037
167, -0.752801, -0.759692
161, -0.500022, -0.500043
149, -0.721552, -0.742139
144, -0.685282, -0.675967
129, -0.637293, -0.624770
127, -0.986697, -0.958641
117, -0.600033, -0.593245
101, -0.928575, -0.936400
96, -0.906254, -0.912809
89, -0.709834, -0.753237
78, -0.567998, -0.555906
67, -0.938061, -0.932650
45, -0.793536, -0.804775
30, -0.845989, -0.848237
20, -0.828691, -0.810497
6, -0.867193, -0.880355
2, -0.397906, -0.415016
