target,prediction
-0.7871730327606201, -0.7872896194458008
-0.11461516469717026, -0.11445089429616928
-1.0000641345977783, -1.0
-0.5867032408714294, -0.5882607102394104
-0.9970307350158691, -1.0
-0.9985975623130798, -1.0
-0.9317311644554138, -0.9396576285362244
-0.9989677667617798, -1.0
-0.283954381942749, -0.2880097031593323
-0.9977371096611023, -1.0
-0.9980128407478333, -1.0
-0.41101890802383423, -0.4132411777973175
-0.9997490644454956, -1.0
-0.005103461444377899, -0.022528082132339478
-0.5054663419723511, -0.5097107291221619
-0.9983999729156494, -1.0
-0.9102751612663269, -0.9116981625556946
-0.836141049861908, -0.8389293551445007
-0.9948089718818665, -1.0
-0.9961394667625427, -1.0
-0.9960290789604187, -1.0
-0.9959861636161804, -1.0
-0.9969449639320374, -1.0
-0.7938287854194641, -0.7950870394706726
-0.7364616394042969, -0.7240052819252014
-0.99484783411026, -1.0
-1.0008289813995361, -1.0
-0.2709239721298218, -0.28142616152763367
-0.9942641854286194, -1.0
-1.0090246200561523, -1.0
-0.9967805743217468, -1.0
-0.646385669708252, -0.6452495455741882
-0.995773196220398, -1.0
-0.8965267539024353, -0.898078441619873
-0.4845240116119385, -0.4854339063167572
-0.9930084347724915, -1.0
-0.6420942544937134, -0.6431304812431335
-0.8103464841842651, -0.8150433897972107
-0.4372655153274536, -0.44323745369911194
-0.9959728121757507, -1.0
-0.9771241545677185, -0.9815249443054199
-0.9979445338249207, -1.0
-0.4628194570541382, -0.4657038152217865
-0.4978383183479309, -0.494465708732605
0.03935299068689346, 0.0269925519824028
-0.7942505478858948, -0.7974735498428345
-0.570161759853363, -0.5713286399841309
-0.9969233274459839, -1.0
0.0014399364590644836, -0.004711352288722992
-0.9947541356086731, -1.0
-0.8156221508979797, -0.8303295969963074
-0.9956488013267517, -1.0
0.02980969101190567, 0.023639056831598282
-0.7452200651168823, -0.74534010887146
-0.8774516582489014, -0.8776077032089233
-0.9945256114006042, -1.0
-0.9977588057518005, -1.0
-0.9964659810066223, -1.0
-0.9970124959945679, -1.0
-0.9782655239105225, -0.981998085975647
-0.9977697730064392, -1.0
-0.996588408946991, -1.0
-0.9704968929290771, -0.9718759059906006
-0.9952148795127869, -1.0
-0.9980340003967285, -1.0
-0.5015314221382141, -0.5106982588768005
-0.9981059432029724, -1.0
-0.9958169460296631, -1.0
0.47161638736724854, 0.4357281029224396
-0.6347594857215881, -0.6377813220024109
-0.9987336993217468, -1.0
-0.37019890546798706, -0.37478911876678467
-0.16018837690353394, -0.16296342015266418
-0.3293270170688629, -0.3403283655643463
-0.8425036072731018, -0.8471793532371521
-0.9982858300209045, -1.0
-0.5017379522323608, -0.5061309337615967
-0.9979305863380432, -1.0
-0.9947869181632996, -1.0
-0.9938824772834778, -1.0
-0.9974399209022522, -1.0
-0.7682971954345703, -0.7665308713912964
-0.8119104504585266, -0.8160721063613892
-0.9990218877792358, -1.0
-0.9947340488433838, -1.0
-0.9962474703788757, -0.999300479888916
-0.8533146977424622, -0.8608196377754211
-0.9959689378738403, -1.0
-0.9993581175804138, -1.0
-0.1371259093284607, -0.14422087371349335
-0.9981054663658142, -1.0
-0.3507736921310425, -0.3541126549243927
-0.994703471660614, -1.0
-0.9943872094154358, -0.998868465423584
-0.03707032650709152, -0.03886351361870766
-0.996256947517395, -1.0
-0.8890730142593384, -0.8926675915718079
-0.9958846569061279, -1.0
-0.9945619702339172, -1.0
-0.9510348439216614, -0.9515286087989807
-0.5776018500328064, -0.5778916478157043
-0.9973536729812622, -1.0
-0.967293918132782, -0.9995679259300232
-0.6840195059776306, -0.6824465990066528
-0.995060920715332, -1.0
-0.9972495436668396, -1.0
-0.9957892894744873, -1.0
-0.23446780443191528, -0.24787063896656036
-0.6727420091629028, -0.6792576909065247
-0.9992935657501221, -1.0
-1.0056145191192627, -1.0
-0.8708333969116211, -0.8721557259559631
-0.8266168236732483, -0.8289511799812317
-0.5227386355400085, -0.5335966944694519
-0.9966842532157898, -1.0
-0.8439363241195679, -0.8491955995559692
-0.9964213967323303, -1.0
-0.26936769485473633, -0.27041929960250854
-0.5798307061195374, -0.5798255205154419
-0.29595446586608887, -0.2980496287345886
-0.5482284426689148, -0.5503230094909668
-0.1777769923210144, -0.18975023925304413
-0.8474283218383789, -0.855449914932251
-0.6575213074684143, -0.6619141697883606
-0.30328622460365295, -0.30763691663742065
-0.9840088486671448, -0.9906390309333801
-0.7513211369514465, -0.7496193647384644
-0.4204159080982208, -0.4252561330795288
-0.9986998438835144, -1.0
0.055746860802173615, 0.033493805676698685
-0.9990044236183167, -1.0
-0.9994772672653198, -1.0
-0.9927101731300354, -1.0
-0.9957826137542725, -1.0
-0.6641238927841187, -0.674916684627533
-1.0005016326904297, -1.0
-0.9947212934494019, -1.0
-0.7365112900733948, -0.7375632524490356
-0.5255938768386841, -0.5261695981025696
-0.9932460188865662, -1.0
-0.9955300688743591, -1.0
-0.5848879814147949, -0.5918405055999756
-1.004683256149292, -1.0
-0.4260611832141876, -0.43192198872566223
-0.5278437733650208, -0.5320947766304016
-0.936065137386322, -0.9451507925987244
-0.7681057453155518, -0.7572110295295715
-0.9987245798110962, -1.0
-0.9952486157417297, -1.0
-0.9962859153747559, -1.0
-0.9961172938346863, -1.0
-0.9935702681541443, -1.0
-0.9949793219566345, -1.0
-0.9964219927787781, -1.0
-0.9962058663368225, -1.0
-0.9958013296127319, -1.0
-0.5058522820472717, -0.5159445405006409
-0.3751834034919739, -0.37544748187065125
-0.9958435893058777, -1.0
-0.9978996515274048, -1.0
-0.9878448247909546, -0.9862774014472961
0.06998560577630997, 0.05717401206493378
-1.000038981437683, -1.0
-0.9970731139183044, -1.0
