id,target,prediction
132738, -0.966415, -0.849313
132730, -0.789104, -0.649070
132723, -0.802570, -0.583025
132693, -0.798879, -0.669065
132687, -0.831900, -0.607119
132674, -0.819317, -0.694801
132673, -0.828130, -0.688200
132660, -0.821239, -0.666946
132659, -0.789140, -0.706275
132650, -0.803263, -0.718585
132633, -0.810420, -0.684871
132612, -0.826312, -0.684157
132592, -0.912339, -0.688057
132590, -0.807776, -0.681065
132578, -0.807521, -0.722903
132574, -0.804238, -0.677036
132571, -0.809707, -0.670995
132556, -0.794882, -0.745997
132549, -0.812460, -0.588204
132529, -0.803745, -0.666450
132526, -0.804489, -0.679628
132521, -0.798817, -0.613133
132519, -0.853756, -0.645206
132491, -0.808756, -0.658062
132480, -0.799727, -0.669853
132466, -0.801981, -0.665148
132449, -0.788979, -0.708425
132433, -0.879788, -0.784710
132430, -0.895239, -0.815629
132417, -0.818039, -0.660908
132416, -0.796673, -0.684096
132405, -0.833103, -0.778434
132398, -0.874602, -0.634228
132389, -0.796587, -0.742579
132371, -0.796696, -0.713968
132364, -0.788701, -0.715360
132350, -0.922421, -0.761301
132342, -0.822233, -0.728166
132337, -0.826112, -0.763220
132335, -0.897797, -0.834100
132331, -0.842370, -0.765270
132327, -0.867470, -0.821575
132324, -0.932236, -0.808998
132278, -0.806682, -0.711942
132277, -0.779114, -0.740073
132255, -0.922835, -0.845955
132251, -0.862306, -0.667880
132242, -0.780278, -0.662340
132238, -0.814518, -0.683029
132226, -0.896216, -0.799605
132225, -0.817337, -0.748727
132218, -0.883999, -0.760724
132210, -0.850258, -0.723850
132196, -0.834956, -0.671222
132189, -0.881424, -0.823622
132186, -0.808597, -0.709745
132184, -0.823382, -0.574196
132179, -0.814390, -0.665054
132176, -0.832104, -0.670464
132156, -0.793006, -0.694233
132155, -0.784819, -0.659053
132152, -0.793013, -0.761246
132144, -0.826006, -0.766528
132137, -0.797979, -0.654323
132122, -0.844110, -0.703537
132115, -0.830920, -0.757051
132092, -0.904361, -0.584286
132080, -0.810130, -0.557479
132051, -0.808350, -0.679747
132047, -0.890456, -0.712963
132010, -0.907869, -0.785772
132000, -0.795785, -0.784450
131998, -0.879076, -0.837228
131980, -0.784791, -0.721249
131979, -0.824418, -0.655104
131976, -0.900267, -0.822342
131953, -0.806020, -0.755022
131920, -0.820008, -0.719497
131917, -0.803353, -0.722163
131898, -0.901567, -0.797905
131893, -0.926548, -0.740842
131883, -0.792413, -0.785416
131865, -0.868875, -0.754818
131846, -0.801311, -0.601775
131805, -0.802630, -0.746961
131800, -0.834632, -0.800685
131796, -0.880678, -0.742438
131766, -0.815408, -0.801350
131760, -0.784503, -0.746126
131759, -0.789457, -0.741464
131755, -0.823511, -0.701493
131751, -0.735436, -0.679852
131746, -0.736034, -0.724770
131737, -0.772355, -0.632501
131732, -0.725415, -0.710163
131717, -0.745492, -0.548924
131714, -0.741804, -0.658948
131703, -0.767535, -0.711987
131647, -0.743317, -0.705083
131643, -0.758475, -0.702317
131630, -0.740160, -0.594555
131595, -0.751480, -0.698292
131594, -0.753032, -0.729234
131590, -0.734153, -0.654631
131551, -0.755735, -0.591639
131538, -0.774856, -0.727628
131535, -0.777927, -0.741301
131513, -0.740423, -0.721160
131501, -0.730808, -0.721959
131488, -0.748833, -0.759354
131473, -0.754822, -0.645534
131438, -0.722401, -0.655994
131407, -0.753644, -0.568386
131385, -0.757070, -0.704281
131382, -0.769579, -0.604147
131368, -0.775269, -0.742030
131364, -0.733353, -0.683972
131341, -0.756705, -0.687186
131316, -0.729672, -0.672287
131315, -0.744162, -0.721654
131303, -0.767437, -0.706281
131301, -0.771018, -0.665598
131300, -0.739265, -0.622193
131249, -0.771362, -0.761282
131220, -0.746347, -0.747239
131219, -0.724259, -0.633809
131209, -0.737995, -0.653487
131206, -0.723978, -0.586446
131202, -0.741915, -0.650000
131201, -0.751949, -0.759507
131169, -0.753101, -0.748277
131156, -0.757550, -0.808178
131148, -0.737794, -0.758836
131140, -0.728171, -0.541553
131108, -0.767034, -0.612804
131102, -0.746024, -0.708043
131096, -0.771231, -0.770579
131092, -0.734192, -0.676081
131084, -0.764109, -0.726508
131071, -0.761512, -0.739669
131056, -0.740153, -0.706511
131055, -0.761046, -0.729937
131052, -0.739540, -0.647226
131051, -0.771184, -0.742403
131049, -0.725570, -0.781499
131043, -0.734508, -0.670819
131032, -0.771244, -0.729936
131028, -0.744819, -0.721764
131027, -0.722644, -0.705721
131024, -0.725630, -0.681859
131021, -0.735362, -0.582758
131020, -0.778173, -0.653532
131017, -0.765010, -0.679125
131009, -0.727666, -0.657649
131006, -0.758630, -0.699381
130984, -0.753755, -0.697990
130961, -0.725367, -0.640345
130955, -0.767908, -0.747253
130930, -0.734525, -0.715452
130907, -0.769726, -0.541530
130889, -0.737377, -0.554384
130849, -0.737828, -0.586653
130845, -0.776931, -0.776674
130829, -0.734623, -0.752010
130807, -0.758015, -0.523399
130805, -0.773973, -0.696235
130802, -0.724875, -0.693972
130797, -0.751681, -0.668778
130794, -0.776991, -0.677469
130788, -0.752205, -0.623062
130782, -0.774419, -0.661817
130781, -0.724147, -0.655984
130779, -0.758714, -0.689419
130773, -0.729033, -0.690326
130772, -0.755981, -0.686158
130767, -0.754372, -0.733638
130755, -0.726544, -0.652906
130743, -0.692802, -0.683096
130718, -0.697728, -0.626666
130711, -0.699567, -0.654806
130710, -0.691891, -0.664502
130708, -0.718400, -0.759644
130706, -0.686387, -0.492173
130686, -0.695802, -0.655677
130664, -0.704045, -0.691143
130647, -0.701453, -0.632881
130645, -0.687566, -0.632858
130642, -0.708665, -0.660770
130635, -0.697303, -0.696070
130625, -0.696308, -0.462571
130612, -0.687121, -0.701539
130603, -0.702387, -0.614397
130598, -0.687429, -0.632944
130587, -0.703687, -0.662194
130575, -0.686307, -0.659408
130556, -0.716359, -0.676416
130553, -0.697081, -0.602541
130551, -0.712998, -0.748116
130550, -0.714353, -0.749386
130548, -0.687288, -0.656388
130538, -0.695579, -0.621540
130522, -0.720879, -0.689107
130511, -0.688565, -0.657602
130508, -0.698156, -0.627228
130484, -0.701958, -0.658838
130482, -0.698983, -0.582863
130471, -0.708068, -0.741667
130441, -0.708782, -0.670830
130433, -0.697073, -0.608050
130403, -0.706487, -0.659547
130392, -0.697415, -0.724614
130366, -0.693826, -0.652566
130351, -0.686684, -0.480944
130322, -0.697519, -0.643711
130309, -0.695788, -0.689722
130307, -0.718508, -0.675768
130302, -0.685885, -0.648473
130297, -0.711353, -0.678649
130295, -0.716414, -0.602689
130282, -0.703933, -0.678558
130277, -0.693812, -0.535459
130273, -0.698875, -0.689573
130272, -0.687010, -0.650840
130268, -0.693667, -0.648307
130261, -0.718384, -0.674947
130225, -0.721304, -0.638583
130214, -0.709603, -0.683890
130191, -0.686320, -0.597697
130176, -0.714105, -0.693287
130171, -0.721108, -0.731975
130147, -0.700493, -0.690847
130137, -0.703784, -0.662569
130126, -0.692455, -0.613002
130106, -0.706496, -0.675561
130105, -0.703955, -0.625907
130081, -0.705755, -0.642509
130072, -0.694138, -0.645776
130052, -0.697507, -0.651013
130045, -0.702037, -0.634164
130042, -0.714294, -0.633248
130036, -0.701989, -0.634738
130034, -0.685830, -0.627414
130030, -0.719452, -0.640429
130017, -0.714831, -0.690139
130011, -0.715223, -0.692188
130003, -0.720984, -0.700396
129978, -0.690567, -0.572436
129977, -0.717751, -0.644778
129974, -0.708258, -0.663236
129971, -0.695037, -0.639416
129964, -0.696891, -0.629354
129962, -0.689342, -0.631887
129939, -0.708703, -0.536493
129936, -0.690189, -0.617518
129931, -0.703615, -0.636010
129899, -0.693449, -0.654704
129896, -0.721601, -0.664856
129890, -0.710675, -0.672006
129889, -0.705807, -0.642015
129880, -0.711090, -0.554037
129875, -0.715148, -0.608749
129872, -0.712751, -0.608421
129859, -0.718283, -0.636105
129853, -0.690651, -0.697876
129848, -0.710933, -0.709263
129828, -0.699803, -0.689300
129787, -0.691257, -0.670171
129774, -0.699752, -0.629841
129770, -0.717289, -0.672296
129755, -0.717925, -0.645983
129752, -0.691753, -0.733889
129730, -0.667315, -0.595254
129707, -0.664291, -0.595921
129698, -0.657525, -0.643665
129692, -0.661636, -0.571156
129677, -0.662469, -0.571222
129667, -0.678448, -0.631408
129660, -0.664576, -0.681686
129646, -0.679746, -0.628759
129624, -0.670251, -0.599107
129623, -0.668456, -0.607031
129622, -0.684200, -0.539418
129619, -0.677957, -0.671782
129616, -0.671047, -0.595790
129608, -0.667182, -0.577434
129606, -0.661663, -0.675186
129604, -0.665344, -0.642357
129591, -0.669394, -0.554653
129590, -0.678655, -0.678106
129547, -0.658104, -0.664717
129541, -0.665931, -0.702902
129537, -0.674549, -0.662390
129532, -0.673641, -0.642379
129525, -0.663235, -0.625948
129524, -0.677623, -0.633890
129519, -0.673838, -0.558577
129515, -0.667096, -0.616715
129508, -0.659691, -0.693009
129507, -0.674835, -0.653879
129504, -0.664559, -0.653199
129491, -0.672862, -0.670040
